Number of Processes: 8
Format (number_of_test, average_runtime)
(63,0.0022707936507936517)
(64,0.0023969062499999993)
(65,0.0021865846153846158)
(66,0.0023136969696969695)
(67,0.002284223880597015)
(68,0.0020666323529411773)
(69,0.0020075362318840574)
(70,0.0019071571428571417)
(71,0.0022242253521126765)
(72,0.0020347777777777773)
(73,0.0021437260273972597)
(74,0.002280945945945946)
(75,0.0019774533333333333)
(76,0.0019749078947368416)
(77,0.0020178831168831176)
(78,0.002108256410256411)
(79,0.001989772151898734)
(80,0.0020571875000000004)
(81,0.0027238271604938286)
(82,0.001956231707317073)
(83,0.0020564698795180725)
(84,0.0022111071428571436)
(85,0.0020318117647058825)
(86,0.001716313953488372)
(87,0.002118724137931035)
(88,0.0019359204545454538)
(89,0.0018406629213483141)
(90,0.0017906444444444444)
(91,0.001870076923076922)
(92,0.0020650652173913047)
(93,0.001856096774193548)
(94,0.0017720000000000001)
(95,0.0017596736842105268)
(96,0.0019538854166666667)
(97,0.0018890103092783512)
(98,0.0017271224489795916)
(99,0.0022413232323232313)
(100,0.0016748500000000003)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.074729)
(3,0.04895166666666667)
(4,0.0391775)
(5,0.0318112)
(6,0.02500883333333333)
(7,0.020556714285714286)
(8,0.017872875000000003)
(9,0.015622777777777775)
(10,0.014365900000000001)
(11,0.013554181818181821)
(12,0.012285999999999998)
(13,0.013984230769230766)
(14,0.0104015)
(15,0.010032200000000002)
(16,0.0101895625)
(17,0.009894058823529412)
(18,0.008833666666666665)
(19,0.008641052631578947)
(20,0.008694900000000002)
(21,0.00831766666666667)
(22,0.007630909090909091)
(23,0.0073631739130434835)
(24,0.006947166666666667)
(25,0.0074959999999999975)
(26,0.0061887307692307676)
(27,0.006382777777777778)
(28,0.006189714285714286)
(29,0.00655144827586207)
(30,0.005560700000000001)
(31,0.0067653225806451585)
(32,0.0056428749999999995)
(33,0.005972363636363636)
(34,0.005409794117647061)
(35,0.005373542857142857)
(36,0.004867805555555554)
(37,0.005089405405405407)
(38,0.004944210526315788)
(39,0.0050054102564102585)
(40,0.004547800000000001)
(41,0.004527073170731707)
(42,0.004912166666666666)
(43,0.0045760697674418595)
(44,0.004461227272727275)
(45,0.004329244444444445)
(46,0.00412328260869565)
(47,0.004206340425531916)
(48,0.004188354166666668)
(49,0.0042754285714285715)
(50,0.003932520000000002)
(51,0.004395686274509806)
(52,0.004141942307692306)
(53,0.004024603773584905)
(54,0.00424775925925926)
(55,0.003983545454545454)
(56,0.0038974999999999995)
(57,0.0037574736842105254)
(58,0.0035909655172413793)
(59,0.003884389830508473)
(60,0.003502233333333333)
(61,0.0034132622950819665)
(62,0.003923112903225808)
(63,0.0035495555555555554)
(64,0.0033549062500000016)
(65,0.0033551230769230745)
(66,0.0032199242424242433)
(67,0.003411686567164179)
(68,0.003238823529411764)
(69,0.0032947391304347824)
(70,0.003320214285714286)
(71,0.0032124225352112663)
(72,0.003232902777777778)
(73,0.0032648630136986306)
(74,0.0029847162162162156)
(75,0.003065266666666667)
(76,0.003045065789473684)
(77,0.003100545454545455)
(78,0.0028952051282051293)
(79,0.0031829493670886087)
(80,0.003066800000000001)
(81,0.003084308641975308)
(82,0.0030548170731707312)
(83,0.003624421686746988)
(84,0.0032490714285714284)
(85,0.0034850235294117643)
(86,0.0032030813953488353)
(87,0.002825747126436781)
(88,0.0029999886363636374)
(89,0.0028278089887640453)
(90,0.0037517222222222227)
(91,0.003310956043956042)
(92,0.0031275760869565244)
(93,0.002853225806451614)
(94,0.002851191489361703)
(95,0.0031435263157894733)
(96,0.003008104166666667)
(97,0.0034267422680412363)
(98,0.002935102040816328)
(99,0.003429151515151514)
(100,0.0030052299999999994)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.09907400000000001)
(3,0.06303733333333333)
(4,0.051080749999999994)
(5,0.0390118)
(6,0.033126)
(7,0.027638714285714287)
(8,0.027809375)
(9,0.02321733333333333)
(10,0.020537399999999997)
(11,0.017974636363636363)
(12,0.018290333333333332)
(13,0.017796769230769234)
(14,0.017287357142857146)
(15,0.013985600000000003)
(16,0.014514562499999998)
(17,0.013049823529411766)
(18,0.011864055555555555)
(19,0.011951263157894736)
(20,0.0105585)
(21,0.012296190476190476)
(22,0.0103185)
(23,0.010862217391304349)
(24,0.011035041666666663)
(25,0.009823839999999999)
(26,0.009795846153846152)
(27,0.009289370370370371)
(28,0.00952375)
(29,0.007902758620689655)
(30,0.007742733333333334)
(31,0.007985935483870967)
(32,0.00844128125)
(33,0.007519151515151514)
(34,0.007411970588235295)
(35,0.007083457142857141)
(36,0.006901472222222222)
(37,0.0074041621621621645)
(38,0.0064832894736842105)
(39,0.006859051282051282)
(40,0.006670975)
(41,0.006495560975609756)
(42,0.0062715952380952384)
(43,0.006264558139534884)
(44,0.006305295454545456)
(45,0.0060710444444444485)
(46,0.006429500000000001)
(47,0.006213085106382977)
(48,0.005925604166666667)
(49,0.006603877551020407)
(50,0.005865500000000001)
(51,0.0055287450980392155)
(52,0.006264557692307691)
(53,0.0061025471698113185)
(54,0.00563338888888889)
(55,0.005831127272727275)
(56,0.005955892857142858)
(57,0.005193035087719298)
(58,0.005935862068965519)
(59,0.005486694915254238)
(60,0.00579835)
(61,0.0059108852459016405)
(62,0.005439048387096776)
(63,0.005614507936507935)
(64,0.005051750000000002)
(65,0.005376938461538463)
(66,0.005101015151515152)
(67,0.0051416268656716444)
(68,0.005877794117647058)
(69,0.005008797101449275)
(70,0.00524368571428571)
(71,0.005404464788732396)
(72,0.005524597222222223)
(73,0.004933424657534245)
(74,0.005758405405405405)
(75,0.00456196)
(76,0.004968052631578948)
(77,0.004835311688311688)
(78,0.005570320512820512)
(79,0.0052565189873417725)
(80,0.0046530124999999995)
(81,0.004828876543209876)
(82,0.005326060975609755)
(83,0.005376060240963855)
(84,0.004689535714285715)
(85,0.004243047058823532)
(86,0.004188453488372093)
(87,0.00448541379310345)
(88,0.004660647727272726)
(89,0.004782719101123596)
(90,0.005320344444444444)
(91,0.004668461538461538)
(92,0.004435945652173911)
(93,0.005329999999999999)
(94,0.005170659574468084)
(95,0.006318421052631582)
(96,0.005069041666666668)
(97,0.004941257731958762)
(98,0.006149867346938774)
(99,0.004074848484848485)
(100,0.00409276)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.12339649999999999)
(3,0.07019133333333334)
(4,0.06456)
(5,0.048482)
(6,0.04092816666666666)
(7,0.034292)
(8,0.027685625000000002)
(9,0.025044555555555556)
(10,0.0215997)
(11,0.023415545454545453)
(12,0.021196916666666666)
(13,0.018227461538461536)
(14,0.01822592857142857)
(15,0.019275466666666664)
(16,0.01668525)
(17,0.015809)
(18,0.016026944444444444)
(19,0.014878315789473687)
(20,0.014623049999999995)
(21,0.013784142857142865)
(22,0.013534863636363642)
(23,0.012463043478260868)
(24,0.012239874999999997)
(25,0.01262648)
(26,0.011773153846153846)
(27,0.011828851851851849)
(28,0.011156464285714285)
(29,0.012077275862068967)
(30,0.010266633333333334)
(31,0.010320225806451611)
(32,0.010471812500000002)
(33,0.009172303030303029)
(34,0.009636617647058823)
(35,0.010015742857142853)
(36,0.009050861111111108)
(37,0.009517594594594595)
(38,0.008396657894736845)
(39,0.010164589743589745)
(40,0.009000124999999994)
(41,0.008499121951219513)
(42,0.008615642857142858)
(43,0.00842520930232558)
(44,0.008030454545454549)
(45,0.00819337777777778)
(46,0.008603586956521737)
(47,0.010016148936170212)
(48,0.007745729166666669)
(49,0.008131591836734694)
(50,0.007779900000000003)
(51,0.006952509803921567)
(52,0.006871326923076923)
(53,0.00743158490566038)
(54,0.0069884444444444456)
(55,0.006834709090909091)
(56,0.006993589285714285)
(57,0.006566087719298247)
(58,0.007034189655172416)
(59,0.006934694915254239)
(60,0.006842683333333333)
(61,0.006984491803278689)
(62,0.00595824193548387)
(63,0.006233126984126985)
(64,0.011744515625)
(65,0.005844061538461537)
(66,0.00739998484848485)
(67,0.006703432835820896)
(68,0.006519338235294118)
(69,0.007185913043478262)
(70,0.005479957142857145)
(71,0.007353267605633804)
(72,0.007342805555555558)
(73,0.005944328767123288)
(74,0.005904378378378377)
(75,0.0059305600000000005)
(76,0.0060947894736842105)
(77,0.006349922077922079)
(78,0.005975397435897433)
(79,0.006352265822784811)
(80,0.005985312499999999)
(81,0.007106913580246914)
(82,0.005896402439024391)
(83,0.006139939759036141)
(84,0.00874527380952381)
(85,0.007526317647058817)
(86,0.005000755813953488)
(87,0.005350218390804598)
(88,0.0068424090909090934)
(89,0.00544632584269663)
(90,0.005374600000000001)
(91,0.006305120879120879)
(92,0.00801630434782609)
(93,0.005227107526881722)
(94,0.005239287234042555)
(95,0.005259021052631578)
(96,0.005351208333333334)
(97,0.008516515463917526)
(98,0.005238755102040816)
(99,0.006308212121212119)
(100,0.005978490000000002)

Number of Processes: 8
Format (number_of_test, average_runtime)
(2,0.0351615)
(3,0.02161)
(4,0.018721750000000002)
(5,0.016110199999999998)
(6,0.011514166666666666)
(7,0.009665285714285715)
(8,0.008417125000000001)
(9,0.007492888888888888)
(10,0.006918899999999999)
(11,0.00605190909090909)
(12,0.006454999999999999)
(13,0.005658307692307693)
(14,0.0049745)
(15,0.004397266666666666)
(16,0.004418750000000001)
(17,0.005089529411764707)
(18,0.00410438888888889)
(19,0.004046157894736843)
(20,0.0037663)
(21,0.003378285714285714)
(22,0.0034659999999999995)
(23,0.00362595652173913)
(24,0.003408791666666667)
(25,0.0032586400000000027)
(26,0.003070807692307694)
(27,0.003136037037037037)
(28,0.0034025357142857143)
(29,0.0030191724137931023)
(30,0.0024749000000000004)
(31,0.002949129032258064)
(32,0.0025620937500000006)
(33,0.0026978787878787886)
(34,0.0023697352941176473)
(35,0.0025261714285714286)
(36,0.0020361388888888885)
(37,0.0024053513513513517)
(38,0.002327921052631578)
(39,0.0024415128205128203)
(40,0.0021956999999999996)
(41,0.002107780487804878)
(42,0.0020875476190476204)
(43,0.002370720930232559)
(44,0.00200709090909091)
(45,0.0019694666666666663)
(46,0.002420478260869566)
(47,0.0018167021276595749)
(48,0.002270999999999999)
(49,0.002180979591836735)
(50,0.0020203599999999997)
(51,0.001955)
(52,0.0017841538461538463)
(53,0.0016291698113207543)
(54,0.002100592592592593)
(55,0.0019536181818181815)
(56,0.001520571428571428)
(57,0.0021185087719298246)
(58,0.00208096551724138)
(59,0.0018230169491525432)
(60,0.0014931666666666665)
(61,0.0017383934426229508)
(62,0.001954225806451613)
(63,0.0015879047619047617)
(64,0.0015307187500000002)
(65,0.0016879384615384615)
(66,0.001549242424242424)
(67,0.0014212537313432836)
(68,0.0018747352941176465)
(69,0.001563913043478261)
(70,0.0016637714285714284)
(71,0.001616788732394366)
(72,0.001400277777777777)
(73,0.0015062465753424654)
(74,0.0013016891891891884)
(75,0.0016812666666666664)
(76,0.0014795394736842108)
(77,0.0013953376623376625)
(78,0.0014561153846153851)
(79,0.0015695949367088601)
(80,0.0014092375)
(81,0.0015477037037037035)
(82,0.0013367439024390242)
(83,0.0013214698795180723)
(84,0.001381666666666666)
(85,0.001569976470588235)
(86,0.001409453488372093)
(87,0.0012550689655172424)
(88,0.0014001818181818186)
(89,0.0014172808988764042)
(90,0.001431122222222222)
(91,0.001309241758241758)
(92,0.0012305543478260863)
(93,0.0011862150537634403)
(94,0.0013211489361702135)
(95,0.0012502210526315798)
(96,0.0011855937500000004)
(97,0.0012142680412371137)
(98,0.0013805306122448987)
(99,0.001402636363636364)
(100,0.0010596200000000005)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.0498945)
(3,0.036441)
(4,0.02190675)
(5,0.0187576)
(6,0.014562499999999999)
(7,0.012456857142857141)
(8,0.011357875000000002)
(9,0.009732999999999999)
(10,0.009685599999999997)
(11,0.008206999999999999)
(12,0.007590583333333334)
(13,0.007300384615384616)
(14,0.007319714285714284)
(15,0.006733066666666665)
(16,0.006030125)
(17,0.0057199999999999985)
(18,0.005215777777777778)
(19,0.005670736842105263)
(20,0.0056588)
(21,0.0047974285714285705)
(22,0.004640590909090909)
(23,0.004659391304347826)
(24,0.004372333333333333)
(25,0.00426084)
(26,0.004023038461538462)
(27,0.004459962962962963)
(28,0.004047142857142858)
(29,0.003981344827586206)
(30,0.0037367333333333335)
(31,0.0037220967741935485)
(32,0.0036076249999999997)
(33,0.0034461818181818183)
(34,0.0038158823529411763)
(35,0.003265114285714287)
(36,0.003339833333333333)
(37,0.0038065405405405396)
(38,0.003290473684210527)
(39,0.003279794871794871)
(40,0.0032216249999999997)
(41,0.003091317073170731)
(42,0.0035117142857142855)
(43,0.002899837209302326)
(44,0.0029084318181818183)
(45,0.0027876222222222215)
(46,0.002758000000000001)
(47,0.003015468085106383)
(48,0.002836541666666666)
(49,0.0028057959183673455)
(50,0.00293244)
(51,0.002598352941176471)
(52,0.0027410961538461543)
(53,0.0030607735849056605)
(54,0.002801277777777778)
(55,0.0026346363636363633)
(56,0.0026658571428571434)
(57,0.002950333333333333)
(58,0.002946568965517241)
(59,0.0025949152542372876)
(60,0.0026076999999999997)
(61,0.0025489672131147538)
(62,0.0024105161290322585)
(63,0.002885682539682539)
(64,0.0027109218750000002)
(65,0.0024198615384615372)
(66,0.002328757575757576)
(67,0.002320626865671642)
(68,0.002275073529411765)
(69,0.002580463768115941)
(70,0.0022062428571428573)
(71,0.002444929577464789)
(72,0.0025093472222222227)
(73,0.002425369863013698)
(74,0.00254577027027027)
(75,0.0021075200000000003)
(76,0.0027607631578947384)
(77,0.002487883116883116)
(78,0.0021577564102564085)
(79,0.0020921898734177226)
(80,0.0022462125)
(81,0.0023203827160493823)
(82,0.002252536585365853)
(83,0.00207210843373494)
(84,0.002003345238095238)
(85,0.002297023529411766)
(86,0.0020438953488372096)
(87,0.002509609195402298)
(88,0.0022757840909090905)
(89,0.0020592584269662926)
(90,0.0020044111111111105)
(91,0.0020752527472527476)
(92,0.002306076086956522)
(93,0.0021186774193548406)
(94,0.0021579042553191504)
(95,0.0020456947368421054)
(96,0.0020138437499999996)
(97,0.00210521649484536)
(98,0.0019993673469387756)
(99,0.002006535353535355)
(100,0.0019537400000000003)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.074172)
(3,0.04638799999999999)
(4,0.03566775)
(5,0.028243)
(6,0.021996499999999992)
(7,0.021280999999999998)
(8,0.017884375)
(9,0.01588811111111111)
(10,0.014854399999999995)
(11,0.014344999999999998)
(12,0.0125595)
(13,0.012165615384615382)
(14,0.012027857142857144)
(15,0.010701066666666668)
(16,0.009920812499999999)
(17,0.009611882352941175)
(18,0.009929277777777778)
(19,0.008478789473684212)
(20,0.0086654)
(21,0.008340714285714283)
(22,0.007140227272727274)
(23,0.007595782608695651)
(24,0.0069720833333333345)
(25,0.00725088)
(26,0.006292769230769228)
(27,0.006675814814814818)
(28,0.006409214285714284)
(29,0.006260793103448274)
(30,0.005576200000000002)
(31,0.006559096774193547)
(32,0.005439656250000001)
(33,0.005667909090909094)
(34,0.00546305882352941)
(35,0.005212942857142858)
(36,0.005846722222222223)
(37,0.004947054054054054)
(38,0.005395394736842106)
(39,0.005012999999999999)
(40,0.005704374999999999)
(41,0.004953756097560977)
(42,0.004980333333333333)
(43,0.004826627906976745)
(44,0.004353227272727273)
(45,0.004373511111111113)
(46,0.004504956521739133)
(47,0.004488170212765957)
(48,0.004335291666666667)
(49,0.004560081632653059)
(50,0.004089439999999999)
(51,0.003976156862745098)
(52,0.004167134615384617)
(53,0.004493981132075472)
(54,0.00477912962962963)
(55,0.00423669090909091)
(56,0.004228482142857147)
(57,0.0038308771929824546)
(58,0.0040940862068965505)
(59,0.004173728813559323)
(60,0.003697400000000001)
(61,0.003916032786885245)
(62,0.003474129032258066)
(63,0.0035979682539682553)
(64,0.00395571875)
(65,0.003561399999999998)
(66,0.0039851212121212115)
(67,0.003325447761194029)
(68,0.003356279411764706)
(69,0.003733884057971014)
(70,0.0034402142857142856)
(71,0.0034061408450704223)
(72,0.003793874999999998)
(73,0.0034603287671232884)
(74,0.0033687837837837837)
(75,0.003267906666666667)
(76,0.003047473684210526)
(77,0.0029238961038961036)
(78,0.0037125641025641007)
(79,0.003043189873417722)
(80,0.0033122499999999992)
(81,0.00332558024691358)
(82,0.0033477317073170735)
(83,0.0032310722891566264)
(84,0.0031436666666666657)
(85,0.0033175176470588235)
(86,0.0031627325581395347)
(87,0.0030469655172413804)
(88,0.0034914318181818184)
(89,0.002857460674157305)
(90,0.0029904888888888878)
(91,0.0035163956043956055)
(92,0.0032312934782608702)
(93,0.0035809784946236566)
(94,0.003256563829787234)
(95,0.003240115789473685)
(96,0.0027923645833333333)
(97,0.0031075773195876305)
(98,0.0035205612244897933)
(99,0.003075444444444446)
(100,0.002995420000000001)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.11601)
(3,0.076432)
(4,0.05252325000000001)
(5,0.0481038)
(6,0.03615083333333333)
(7,0.03360871428571429)
(8,0.027802375000000004)
(9,0.026918333333333332)
(10,0.0245675)
(11,0.022004000000000003)
(12,0.019280000000000002)
(13,0.028703384615384617)
(14,0.018018928571428578)
(15,0.018630533333333334)
(16,0.01688)
(17,0.017080882352941175)
(18,0.014302944444444445)
(19,0.013422421052631578)
(20,0.027547150000000003)
(21,0.012336380952380953)
(22,0.01246359090909091)
(23,0.011187521739130435)
(24,0.011152750000000001)
(25,0.011426839999999995)
(26,0.010284730769230766)
(27,0.010306074074074077)
(28,0.009940214285714287)
(29,0.009758655172413798)
(30,0.01392153333333333)
(31,0.012419516129032254)
(32,0.00902484375)
(33,0.01839121212121212)
(34,0.008936294117647058)
(35,0.008434000000000002)
(36,0.00840013888888889)
(37,0.008021675675675672)
(38,0.008585736842105259)
(39,0.008372820512820513)
(40,0.008205900000000004)
(41,0.007796073170731706)
(42,0.007486547619047617)
(43,0.007453790697674418)
(44,0.006989750000000002)
(45,0.009476466666666667)
(46,0.00722341304347826)
(47,0.007431191489361702)
(48,0.007515958333333335)
(49,0.008002122448979588)
(50,0.006798639999999998)
(51,0.006773960784313723)
(52,0.006664423076923077)
(53,0.006271490566037738)
(54,0.006295592592592595)
(55,0.00643130909090909)
(56,0.006323285714285714)
(57,0.006752385964912281)
(58,0.00642581034482759)
(59,0.006670508474576272)
(60,0.006172483333333331)
(61,0.007620229508196723)
(62,0.005995258064516128)
(63,0.006932714285714288)
(64,0.006977171874999996)
(65,0.006300876923076923)
(66,0.005713393939393936)
(67,0.005625298507462684)
(68,0.005832235294117644)
(69,0.005801826086956522)
(70,0.005982485714285715)
(71,0.005737183098591548)
(72,0.005891833333333331)
(73,0.006587315068493149)
(74,0.007294891891891892)
(75,0.005429480000000002)
(76,0.005483026315789473)
(77,0.006748337662337659)
(78,0.005346769230769229)
(79,0.005105000000000001)
(80,0.0075596499999999985)
(81,0.00553735802469136)
(82,0.005042341463414636)
(83,0.005693277108433733)
(84,0.007045023809523811)
(85,0.005119247058823529)
(86,0.00493118604651163)
(87,0.004856908045977009)
(88,0.004802204545454548)
(89,0.0048770337078651695)
(90,0.005376644444444447)
(91,0.00512042857142857)
(92,0.005538989130434781)
(93,0.004834623655913978)
(94,0.005352510638297874)
(95,0.0049241473684210535)
(96,0.004377281250000001)
(97,0.004732618556701029)
(98,0.004816030612244897)
(99,0.004946010101010103)
(100,0.00461661)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.347245)
(3,0.267897)
(4,0.23556)
(5,0.22061959999999997)
(6,0.1975195)
(7,0.19358414285714284)
(8,0.17470699999999997)
(9,0.17556722222222224)
(10,0.1711513)
(11,0.16777418181818182)
(12,0.16139216666666667)
(13,0.16062169230769235)
(14,0.15525107142857145)
(15,0.13817339999999997)
(16,0.1461445625)
(17,0.1491229411764706)
(18,0.1391658888888889)
(19,0.14383089473684207)
(20,0.148423)
(21,0.13181290476190477)
(22,0.14494577272727271)
(23,0.13966456521739132)
(24,0.13169883333333332)
(25,0.13368568)
(26,0.1374708846153846)
(27,0.1338350740740741)
(28,0.14510589285714284)
(29,0.14271755172413794)
(30,0.13109430000000002)
(31,0.13167232258064518)
(32,0.1320805625)
(33,0.14356199999999997)
(34,0.14229064705882352)
(35,0.12950545714285713)
(36,0.12836763888888894)
(37,0.14282554054054059)
(38,0.1385820789473684)
(39,0.1453622307692308)
(40,0.12069015000000001)
(41,0.13285490243902434)
(42,0.1353303571428571)
(43,0.13292009302325583)
(44,0.14060531818181812)
(45,0.13140602222222222)
(46,0.14814543478260872)
(47,0.1274432978723404)
(48,0.12822960416666668)
(49,0.12722532653061225)
(50,0.14544043999999998)
(51,0.1338412352941176)
(52,0.12775744230769231)
(53,0.13626390566037735)
(54,0.14265861111111114)
(55,0.13971029090909093)
(56,0.15280876785714287)
(57,0.14006349122807016)
(58,0.14121215517241376)
(59,0.12473810169491525)
(60,0.13951010000000003)
(61,0.15463598360655736)
(62,0.13660877419354836)
(63,0.14902884126984128)
(64,0.13960126562500003)
(65,0.1295753846153846)
(66,0.134578606060606)
(67,0.13994376119402988)
(68,0.14677083823529422)
(69,0.13172588405797098)
(70,0.13494)
(71,0.1345483943661972)
(72,0.14184240277777777)
(73,0.12902727397260272)
(74,0.13611579729729734)
(75,0.12572458666666667)
(76,0.13435514473684207)
(77,0.1363683766233766)
(78,0.12490057692307695)
(79,0.13792743037974686)
(80,0.1292542125)
(81,0.1377609259259259)
(82,0.14380743902439025)
(83,0.12873433734939763)
(84,0.13839473809523808)
(85,0.13049474117647056)
(86,0.1300527790697675)
(87,0.12901936781609194)
(88,0.13994662499999996)
(89,0.13682634831460672)
(90,0.14128298888888893)
(91,0.14759572527472525)
(92,0.12679146739130437)
(93,0.13429674193548388)
(94,0.13511326595744685)
(95,0.14555028421052635)
(96,0.13173990625)
(97,0.12775103092783505)
(98,0.1408771020408163)
(99,0.16068532323232326)
(100,0.13443080000000007)

