Number of Processes: 8
Format (number_of_test, average_runtime)
(92,0.00027901086956521736)
(93,0.0003105053763440859)
(94,0.0003934148936170215)
(95,0.0003016315789473684)
(96,0.00015953125000000003)
(97,0.00039730927835051564)
(98,0.00016191836734693886)
(99,0.0001988686868686868)
(100,0.00027289999999999986)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.0359485)
(3,0.018986)
(4,0.01343175)
(5,0.011479800000000002)
(6,0.010412)
(7,0.007963285714285714)
(8,0.009413000000000001)
(9,0.006731888888888889)
(10,0.0071579)
(11,0.006170636363636364)
(12,0.005428916666666666)
(13,0.004267076923076924)
(14,0.005042142857142859)
(15,0.004327400000000003)
(16,0.004061375000000002)
(17,0.004500823529411766)
(18,0.0032384444444444444)
(19,0.003925526315789475)
(20,0.002797449999999999)
(21,0.003021809523809524)
(22,0.0029833181818181825)
(23,0.0034250869565217398)
(24,0.0028066249999999997)
(25,0.0023018400000000007)
(26,0.002215307692307692)
(27,0.002940888888888889)
(28,0.002769107142857143)
(29,0.0021394137931034477)
(30,0.0025773333333333325)
(31,0.002112387096774193)
(32,0.0024622500000000005)
(33,0.0022547878787878774)
(34,0.0019221470588235293)
(35,0.0018908000000000009)
(36,0.003004527777777779)
(37,0.0016715945945945947)
(38,0.0025287631578947384)
(39,0.0017885897435897442)
(40,0.002841675000000001)
(41,0.001973024390243904)
(42,0.0016850952380952394)
(43,0.0015428139534883734)
(44,0.0015517500000000002)
(45,0.0015960888888888886)
(46,0.0017185000000000006)
(47,0.0015493191489361709)
(48,0.0014168541666666663)
(49,0.0015556530612244898)
(50,0.0014680200000000013)
(51,0.0014333333333333342)
(52,0.0022389038461538475)
(53,0.001506358490566039)
(54,0.0015685000000000002)
(55,0.0016976000000000007)
(56,0.0012300535714285727)
(57,0.0013517017543859654)
(58,0.0015995862068965525)
(59,0.0013449491525423741)
(60,0.0011777166666666677)
(61,0.0013034754098360671)
(62,0.0013268387096774192)
(63,0.001258015873015874)
(64,0.0011342187500000007)
(65,0.0013282769230769235)
(66,0.0013064393939393943)
(67,0.0010784029850746278)
(68,0.0015118529411764707)
(69,0.0011365652173913041)
(70,0.0012437428571428581)
(71,0.001026774647887324)
(72,0.0013611527777777786)
(73,0.0009408219178082202)
(74,0.001416459459459459)
(75,0.0011910400000000004)
(76,0.0010036710526315797)
(77,0.0014882337662337668)
(78,0.0010728846153846164)
(79,0.0010407468354430393)
(80,0.0008342249999999997)
(81,0.0011818395061728405)
(82,0.001393743902439025)
(83,0.0010566265060240959)
(84,0.0009077619047619048)
(85,0.0007292823529411762)
(86,0.0008883139534883723)
(87,0.0012093908045977008)
(88,0.0009281136363636363)
(89,0.0013118202247191012)
(90,0.0008263222222222226)
(91,0.0009633186813186817)
(92,0.0011278369565217393)
(93,0.0009537419354838706)
(94,0.0010520638297872335)
(95,0.0008349999999999999)
(96,0.0011794062500000012)
(97,0.0015880000000000009)
(98,0.0008722346938775514)
(99,0.0010758282828282834)
(100,0.0010598799999999998)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.06021749999999999)
(3,0.03994933333333333)
(4,0.0270075)
(5,0.0209528)
(6,0.017884666666666667)
(7,0.014373142857142857)
(8,0.01433325)
(9,0.013079222222222225)
(10,0.0111012)
(11,0.010390727272727272)
(12,0.010782250000000005)
(13,0.009200076923076925)
(14,0.009489499999999998)
(15,0.008093133333333334)
(16,0.006856125000000001)
(17,0.006744294117647059)
(18,0.0071126666666666664)
(19,0.007864263157894735)
(20,0.00632635)
(21,0.005904952380952381)
(22,0.005222227272727273)
(23,0.005186434782608695)
(24,0.004831416666666667)
(25,0.0054589200000000025)
(26,0.005205653846153847)
(27,0.004961740740740742)
(28,0.004175250000000002)
(29,0.004950620689655172)
(30,0.00558956666666667)
(31,0.004147290322580647)
(32,0.0035897187499999996)
(33,0.0034946969696969692)
(34,0.004471352941176473)
(35,0.003893057142857144)
(36,0.0034608055555555555)
(37,0.0032252432432432433)
(38,0.0029944736842105256)
(39,0.002995512820512821)
(40,0.003379875000000003)
(41,0.0030302926829268296)
(42,0.0032861904761904794)
(43,0.003130767441860466)
(44,0.0030113863636363676)
(45,0.0030178000000000028)
(46,0.002537826086956522)
(47,0.0027187446808510634)
(48,0.002498875)
(49,0.0027756734693877567)
(50,0.002755240000000001)
(51,0.002273392156862745)
(52,0.002640230769230772)
(53,0.0028869433962264153)
(54,0.0026264629629629646)
(55,0.004100472727272729)
(56,0.002561857142857143)
(57,0.002384789473684214)
(58,0.0022056896551724135)
(59,0.0022019661016949178)
(60,0.0021803333333333345)
(61,0.002365065573770492)
(62,0.0024062580645161312)
(63,0.001955809523809523)
(64,0.001986203124999998)
(65,0.001687092307692308)
(66,0.002294575757575759)
(67,0.002186014925373137)
(68,0.0019847647058823517)
(69,0.0018231159420289854)
(70,0.001776214285714286)
(71,0.001927070422535213)
(72,0.0016078750000000006)
(73,0.0021508904109589074)
(74,0.001998283783783785)
(75,0.001988586666666669)
(76,0.0018180657894736874)
(77,0.0016028831168831167)
(78,0.0015725256410256412)
(79,0.0017913924050632925)
(80,0.0017686000000000008)
(81,0.0017984691358024691)
(82,0.0024193658536585377)
(83,0.001998915662650603)
(84,0.0016643095238095273)
(85,0.0016273294117647092)
(86,0.0017236511627907003)
(87,0.001473643678160922)
(88,0.00181320454545455)
(89,0.001376584269662922)
(90,0.0019484777777777804)
(91,0.0014964725274725285)
(92,0.001482695652173916)
(93,0.0015410215053763456)
(94,0.0017845744680851088)
(95,0.0014309789473684231)
(96,0.0014623958333333357)
(97,0.0016938041237113406)
(98,0.001356397959183673)
(99,0.0016778181818181866)
(100,0.0014832399999999996)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.041683500000000005)
(3,0.028488666666666666)
(4,0.020738)
(5,0.017463399999999997)
(6,0.013858)
(7,0.012077714285714287)
(8,0.010694125)
(9,0.009797888888888889)
(10,0.008667399999999999)
(11,0.008121000000000001)
(12,0.007738666666666668)
(13,0.007774923076923076)
(14,0.006759500000000001)
(15,0.006131933333333334)
(16,0.0062561875000000005)
(17,0.0053984705882352945)
(18,0.005972444444444445)
(19,0.005380947368421052)
(20,0.0048857)
(21,0.004829809523809525)
(22,0.004422909090909092)
(23,0.004141956521739129)
(24,0.004010583333333334)
(25,0.003960119999999999)
(26,0.004047230769230769)
(27,0.003615185185185185)
(28,0.0033709642857142857)
(29,0.003252)
(30,0.0031514666666666662)
(31,0.0031477096774193544)
(32,0.0037079374999999994)
(33,0.0038719393939393946)
(34,0.0027613235294117635)
(35,0.003474514285714285)
(36,0.002894527777777778)
(37,0.002712432432432431)
(38,0.00275171052631579)
(39,0.003148897435897436)
(40,0.0025114750000000004)
(41,0.0024511219512195117)
(42,0.0023540714285714285)
(43,0.0025633720930232566)
(44,0.002582272727272728)
(45,0.0023238444444444433)
(46,0.0021587173913043484)
(47,0.0025002978723404254)
(48,0.0021187500000000004)
(49,0.0027404489795918377)
(50,0.00230476)
(51,0.002085803921568627)
(52,0.0022939038461538466)
(53,0.002186320754716981)
(54,0.0019480185185185195)
(55,0.002079745454545454)
(56,0.002717464285714284)
(57,0.0019846666666666667)
(58,0.002710844827586204)
(59,0.001817762711864406)
(60,0.0018198166666666673)
(61,0.0019173278688524586)
(62,0.0018575645161290329)
(63,0.0018682222222222219)
(64,0.0020425937499999997)
(65,0.0017337538461538468)
(66,0.0019375606060606056)
(67,0.0028458656716417907)
(68,0.0018483382352941175)
(69,0.0015889855072463773)
(70,0.001731757142857143)
(71,0.0016537746478873245)
(72,0.0016496111111111115)
(73,0.00197968493150685)
(74,0.0018343918918918912)
(75,0.0015457333333333332)
(76,0.0014307631578947373)
(77,0.0014504025974025972)
(78,0.001696000000000001)
(79,0.0015254177215189874)
(80,0.002670775)
(81,0.0018830864197530877)
(82,0.0019218780487804863)
(83,0.001517987951807229)
(84,0.0013878571428571434)
(85,0.0017320235294117654)
(86,0.0013210581395348838)
(87,0.0015392183908045974)
(88,0.0016740681818181813)
(89,0.0017587977528089895)
(90,0.0014941111111111108)
(91,0.0015654285714285718)
(92,0.0019776739130434777)
(93,0.001362301075268817)
(94,0.0014154680851063831)
(95,0.0013851263157894738)
(96,0.001914302083333334)
(97,0.00165239175257732)
(98,0.001555642857142858)
(99,0.0015866161616161609)
(100,0.0017284699999999989)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.038656499999999996)
(3,0.027149999999999997)
(4,0.019506500000000003)
(5,0.019282800000000003)
(6,0.013553333333333332)
(7,0.011498)
(8,0.012348624999999998)
(9,0.009937222222222222)
(10,0.008629999999999999)
(11,0.007592090909090909)
(12,0.007737749999999999)
(13,0.006688923076923075)
(14,0.006219)
(15,0.0058875333333333335)
(16,0.0061530000000000005)
(17,0.005501294117647061)
(18,0.005078555555555555)
(19,0.0077811052631578965)
(20,0.004414350000000001)
(21,0.004123428571428572)
(22,0.0043307272727272726)
(23,0.003661304347826088)
(24,0.003919875000000001)
(25,0.003808160000000001)
(26,0.004019923076923076)
(27,0.005651222222222221)
(28,0.003268142857142856)
(29,0.003350275862068966)
(30,0.0031640666666666664)
(31,0.003216967741935484)
(32,0.0030776250000000005)
(33,0.0036458484848484844)
(34,0.0032888235294117655)
(35,0.0028584285714285712)
(36,0.0032370555555555547)
(37,0.003122270270270269)
(38,0.002656342105263157)
(39,0.0028152307692307695)
(40,0.0024870250000000003)
(41,0.002602560975609756)
(42,0.002805285714285714)
(43,0.00273713953488372)
(44,0.005087136363636364)
(45,0.0028432888888888885)
(46,0.0024960869565217405)
(47,0.0037938936170212765)
(48,0.0022693958333333338)
(49,0.0024829999999999995)
(50,0.002885539999999998)
(51,0.0033905686274509823)
(52,0.0022573461538461527)
(53,0.002244566037735849)
(54,0.0024041851851851846)
(55,0.0024299090909090915)
(56,0.0026089642857142865)
(57,0.002430701754385963)
(58,0.001971137931034482)
(59,0.00211635593220339)
(60,0.002280300000000001)
(61,0.00202860655737705)
(62,0.0020348870967741937)
(63,0.002184269841269843)
(64,0.0018717499999999997)
(65,0.0020044)
(66,0.002067499999999999)
(67,0.0017432686567164185)
(68,0.002564132352941176)
(69,0.0016671739130434784)
(70,0.0016696285714285714)
(71,0.0017753098591549298)
(72,0.0026123888888888894)
(73,0.0018341232876712325)
(74,0.0017252432432432433)
(75,0.001704640000000001)
(76,0.0016798421052631573)
(77,0.001498662337662338)
(78,0.0018008461538461546)
(79,0.0017008734177215191)
(80,0.0015090124999999999)
(81,0.001514234567901235)
(82,0.0015952073170731698)
(83,0.0017374457831325308)
(84,0.0015226428571428567)
(85,0.0015567529411764703)
(86,0.0015048372093023244)
(87,0.0013917126436781616)
(88,0.001747147727272729)
(89,0.0015680674157303373)
(90,0.0014362888888888893)
(91,0.0014411758241758249)
(92,0.0018034673913043479)
(93,0.0014121827956989244)
(94,0.001304414893617021)
(95,0.0012576947368421053)
(96,0.0013366145833333329)
(97,0.0015191649484536083)
(98,0.0014404081632653056)
(99,0.0015601717171717167)
(100,0.0014067800000000011)

Number of Processes: 8
Format (number_of_test, average_runtime)
(2,0.000158)
(3,0.00012666666666666666)
(4,0.000107)
(5,0.00046699999999999986)
(6,9.45e-05)
(7,9.157142857142858e-05)
(8,0.000193625)
(9,0.00011166666666666667)
(10,8.12e-05)
(11,0.0007916363636363634)
(12,0.00013625)
(13,9.069230769230769e-05)
(14,7.385714285714286e-05)
(15,0.00019133333333333334)
(16,0.0002455625)
(17,0.0007575882352941175)
(18,0.00011250000000000002)
(19,6.921052631578946e-05)
(20,0.0011349)
(21,8.55238095238095e-05)
(22,0.00014154545454545455)
(23,0.00013560869565217397)
(24,9.508333333333336e-05)
(25,9.996000000000001e-05)
(26,5.7961538461538456e-05)
(27,0.00010966666666666667)
(28,0.00019975)
(29,5.786206896551723e-05)
(30,0.0005055666666666666)
(31,0.000122)
(32,8.150000000000004e-05)
(33,7.596969696969697e-05)
(34,0.00013005882352941172)
(35,0.00041691428571428567)
(36,0.0001083611111111111)
(37,0.0001595135135135135)
(38,0.0002871578947368421)
(39,0.00026835897435897437)
(40,0.00011997499999999999)
(41,9.604878048780492e-05)
(42,0.0002117619047619047)
(43,0.00026090697674418595)
(44,9.665909090909092e-05)
(45,9.404444444444442e-05)
(46,0.00017965217391304353)
(47,0.0001253404255319149)
(48,0.0006180833333333333)
(49,5.5612244897959193e-05)
(50,0.0012065400000000005)
(51,5.0078431372549013e-05)
(52,0.0001018269230769231)
(53,0.00021162264150943397)
(54,0.0001476481481481482)
(55,6.80181818181818e-05)
(56,0.00012237499999999995)
(57,0.00020489473684210527)
(58,0.0001548793103448276)
(59,0.0002615084745762711)
(60,0.00011104999999999998)
(61,0.00012919672131147543)
(62,6.866129032258066e-05)
(63,9.860317460317462e-05)
(64,9.012499999999998e-05)
(65,0.0002091692307692307)
(66,8.590909090909093e-05)
(67,0.0001619701492537315)
(68,0.00019155882352941178)
(69,5.560869565217391e-05)
(70,0.0003252428571428572)
(71,0.0001613098591549297)
(72,0.0001184305555555556)
(73,0.00015889041095890408)
(74,0.0002095675675675676)
(75,0.00013590666666666665)
(76,0.00013636842105263147)
(77,0.0001894675324675325)
(78,0.00019771794871794855)
(79,0.0001597848101265823)
(80,0.00022918749999999993)
(81,7.950617283950618e-05)
(82,0.0002829024390243901)
(83,0.00023380722891566276)
(84,0.0002531666666666668)
(85,0.0001629411764705883)
(86,0.00012848837209302323)
(87,0.00029235632183908047)
(88,9.643181818181822e-05)
(89,0.0001068651685393259)
(90,7.321111111111109e-05)
(91,0.00015525274725274718)
(92,8.938043478260871e-05)
(93,0.00015249462365591406)
(94,0.00027112765957446814)
(95,0.0001309894736842105)
(96,0.0002614166666666667)
(97,0.0001241752577319588)
(98,0.0001899999999999999)
(99,0.0001598080808080808)
(100,0.00013801999999999998)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.040066)
(3,0.02596633333333333)
(4,0.017159250000000004)
(5,0.013515200000000005)
(6,0.013981500000000001)
(7,0.012065428571428574)
(8,0.009916125)
(9,0.009229666666666669)
(10,0.009053599999999998)
(11,0.006443000000000001)
(12,0.006871000000000002)
(13,0.0063914615384615394)
(14,0.005617142857142856)
(15,0.005655200000000001)
(16,0.004473937500000002)
(17,0.004609294117647058)
(18,0.004369444444444445)
(19,0.0038692105263157923)
(20,0.00498285)
(21,0.0037450000000000022)
(22,0.00348768181818182)
(23,0.0036050000000000014)
(24,0.003422875)
(25,0.0033074000000000007)
(26,0.0033505000000000015)
(27,0.0031696666666666674)
(28,0.003106321428571429)
(29,0.0034622068965517254)
(30,0.0030979)
(31,0.002475290322580647)
(32,0.0031258750000000006)
(33,0.0027018484848484853)
(34,0.002363588235294119)
(35,0.0023955714285714296)
(36,0.0021021111111111115)
(37,0.002398108108108107)
(38,0.0025542894736842125)
(39,0.002506589743589745)
(40,0.0024044250000000026)
(41,0.002018634146341465)
(42,0.0020185000000000008)
(43,0.0024770232558139534)
(44,0.002110363636363637)
(45,0.0022846222222222233)
(46,0.002016260869565218)
(47,0.001945063829787235)
(48,0.0017578750000000014)
(49,0.002611918367346938)
(50,0.0016320600000000016)
(51,0.0020195686274509816)
(52,0.0017846346153846163)
(53,0.0018028113207547184)
(54,0.001998925925925928)
(55,0.0017872545454545473)
(56,0.0015937857142857158)
(57,0.002468789473684211)
(58,0.00163646551724138)
(59,0.0015671694915254252)
(60,0.0017397666666666668)
(61,0.001403950819672132)
(62,0.0013528225806451613)
(63,0.0015543650793650807)
(64,0.0012502187500000002)
(65,0.0019252615384615394)
(66,0.0014476363636363654)
(67,0.0016964626865671652)
(68,0.0015172352941176487)
(69,0.001273753623188407)
(70,0.0012717000000000013)
(71,0.0013527042253521143)
(72,0.0016153333333333343)
(73,0.0011553698630137007)
(74,0.0016059594594594606)
(75,0.0015387333333333334)
(76,0.0011376973684210528)
(77,0.001221532467532469)
(78,0.0013813974358974372)
(79,0.0014947215189873425)
(80,0.0013437000000000015)
(81,0.0012033827160493839)
(82,0.0011979878048780492)
(83,0.0013196506024096403)
(84,0.0010115833333333342)
(85,0.0010901058823529416)
(86,0.0009976395348837216)
(87,0.0013144712643678173)
(88,0.0016063068181818177)
(89,0.0011953483146067423)
(90,0.001059933333333335)
(91,0.0011108791208791228)
(92,0.0011760108695652183)
(93,0.0013541827956989262)
(94,0.0012739361702127673)
(95,0.0011641789473684232)
(96,0.0010751145833333348)
(97,0.0011318969072164967)
(98,0.0009070408163265312)
(99,0.0011220303030303044)
(100,0.0010497600000000005)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.0625935)
(3,0.043445000000000004)
(4,0.03461175)
(5,0.023963)
(6,0.021432666666666666)
(7,0.019432)
(8,0.016932124999999996)
(9,0.014904555555555553)
(10,0.0133122)
(11,0.01223909090909091)
(12,0.010574583333333332)
(13,0.01058753846153846)
(14,0.009147071428571426)
(15,0.009100733333333331)
(16,0.0093175625)
(17,0.008606058823529413)
(18,0.007134)
(19,0.007884263157894736)
(20,0.006616049999999997)
(21,0.006441999999999998)
(22,0.00602031818181818)
(23,0.005882434782608693)
(24,0.006123583333333335)
(25,0.00540272)
(26,0.006002653846153844)
(27,0.004824407407407403)
(28,0.0049126071428571404)
(29,0.005166965517241379)
(30,0.0048399666666666665)
(31,0.004762774193548384)
(32,0.004465093749999999)
(33,0.004381545454545452)
(34,0.0038095882352941167)
(35,0.004209485714285713)
(36,0.0045372500000000005)
(37,0.0044167297297297275)
(38,0.0037817631578947347)
(39,0.0034083076923076927)
(40,0.003345249999999995)
(41,0.0036375365853658494)
(42,0.0034605238095238087)
(43,0.0032895581395348847)
(44,0.0031757727272727285)
(45,0.003914088888888888)
(46,0.0031023260869565204)
(47,0.0033317446808510624)
(48,0.0030043125)
(49,0.0030072857142857128)
(50,0.0030226800000000002)
(51,0.002778549019607839)
(52,0.0029392307692307695)
(53,0.003061132075471696)
(54,0.002606370370370369)
(55,0.00290032727272727)
(56,0.0026691428571428526)
(57,0.002876263157894734)
(58,0.002434120689655172)
(59,0.0028569830508474578)
(60,0.0026480833333333343)
(61,0.002768344262295081)
(62,0.0024621129032258043)
(63,0.002754142857142857)
(64,0.0022463125000000005)
(65,0.0028369846153846173)
(66,0.002835060606060609)
(67,0.0025154626865671616)
(68,0.002691279411764706)
(69,0.002478289855072462)
(70,0.0022426285714285702)
(71,0.0022560140845070418)
(72,0.002047652777777776)
(73,0.00202549315068493)
(74,0.0021057162162162165)
(75,0.0022701733333333335)
(76,0.0022996052631578923)
(77,0.0021098051948051926)
(78,0.002076230769230768)
(79,0.003265518987341772)
(80,0.0021494500000000007)
(81,0.002206913580246914)
(82,0.0019172317073170714)
(83,0.0020719277108433728)
(84,0.0018560595238095237)
(85,0.002017964705882351)
(86,0.0019047906976744158)
(87,0.0036683678160919528)
(88,0.0019337613636363638)
(89,0.002021707865168539)
(90,0.00297938888888889)
(91,0.001967571428571428)
(92,0.0036632608695652174)
(93,0.0016186989247311825)
(94,0.0017979361702127623)
(95,0.0018096315789473672)
(96,0.001679531250000003)
(97,0.001598226804123706)
(98,0.0019465306122448975)
(99,0.0022495959595959588)
(100,0.00257781)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.124124)
(3,0.06849766666666667)
(4,0.0826465)
(5,0.04803400000000001)
(6,0.04252433333333333)
(7,0.03650671428571429)
(8,0.03247575)
(9,0.031845444444444454)
(10,0.028753000000000008)
(11,0.022909181818181815)
(12,0.030175833333333332)
(13,0.019878923076923075)
(14,0.020528142857142856)
(15,0.01781433333333333)
(16,0.024185687499999997)
(17,0.027604823529411765)
(18,0.015003222222222227)
(19,0.013144631578947368)
(20,0.0182149)
(21,0.017736000000000002)
(22,0.015655272727272723)
(23,0.013125304347826088)
(24,0.010540125000000003)
(25,0.009796560000000001)
(26,0.018078769230769235)
(27,0.009307259259259262)
(28,0.009208999999999998)
(29,0.00892565517241379)
(30,0.009315966666666665)
(31,0.012772870967741934)
(32,0.009133874999999996)
(33,0.00765060606060606)
(34,0.010875235294117646)
(35,0.011363400000000003)
(36,0.00986675)
(37,0.007439135135135136)
(38,0.007225263157894737)
(39,0.009971076923076925)
(40,0.008133824999999996)
(41,0.009524682926829273)
(42,0.011679714285714288)
(43,0.008141069767441857)
(44,0.008096295454545453)
(45,0.005980755555555558)
(46,0.005993108695652172)
(47,0.006721702127659575)
(48,0.005473645833333335)
(49,0.01030969387755102)
(50,0.00850764)
(51,0.008662745098039213)
(52,0.0055987692307692275)
(53,0.007900169811320757)
(54,0.005599555555555554)
(55,0.010255854545454544)
(56,0.008133696428571428)
(57,0.008780842105263162)
(58,0.0070714482758620694)
(59,0.004935694915254239)
(60,0.007996316666666671)
(61,0.005153475409836062)
(62,0.004331338709677419)
(63,0.007085587301587303)
(64,0.0064050156250000006)
(65,0.0067627538461538465)
(66,0.0047829393939393975)
(67,0.00406076119402985)
(68,0.0059816911764705915)
(69,0.007554304347826085)
(70,0.00616484285714286)
(71,0.004407563380281691)
(72,0.005490500000000001)
(73,0.007138219178082189)
(74,0.007120513513513512)
(75,0.004287719999999999)
(76,0.0040374605263157875)
(77,0.004275155844155843)
(78,0.0039347051282051255)
(79,0.005301924050632911)
(80,0.0038254125000000026)
(81,0.005167814814814814)
(82,0.004945121951219511)
(83,0.005421843373493976)
(84,0.0045027619047619035)
(85,0.003252670588235294)
(86,0.003946546511627906)
(87,0.006496689655172409)
(88,0.0035045000000000007)
(89,0.004862112359550562)
(90,0.003983955555555556)
(91,0.006196109890109893)
(92,0.003659554347826086)
(93,0.008229397849462368)
(94,0.008641510638297866)
(95,0.0058786842105263155)
(96,0.004553124999999999)
(97,0.0032439587628865963)
(98,0.003312346938775508)
(99,0.00475142424242424)
(100,0.0030481500000000034)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.2544125)
(3,0.216257)
(4,0.19062775)
(5,0.18112)
(6,0.16115400000000002)
(7,0.15270985714285712)
(8,0.14419375)
(9,0.095369)
(10,0.1384378)
(11,0.11259054545454548)
(12,0.08586633333333336)
(13,0.11502423076923077)
(14,0.09704550000000002)
(15,0.08755813333333332)
(16,0.1126184375)
(17,0.09047647058823528)
(18,0.07648933333333333)
(19,0.10895484210526314)
(20,0.10129524999999999)
(21,0.10560280952380954)
(22,0.10468568181818182)
(23,0.11208034782608696)
(24,0.1109748333333334)
(25,0.08215856)
(26,0.07991765384615387)
(27,0.1068052222222222)
(28,0.10942146428571428)
(29,0.09129293103448276)
(30,0.08431830000000003)
(31,0.1000301935483871)
(32,0.09138665624999999)
(33,0.06899084848484849)
(34,0.0540645)
(35,0.08815959999999998)
(36,0.09450916666666669)
(37,0.09535616216216215)
(38,0.09576302631578948)
(39,0.08626315384615386)
(40,0.10539944999999995)
(41,0.1212761463414634)
(42,0.10349745238095241)
(43,0.06414758139534883)
(44,0.06757356818181819)
(45,0.06495031111111108)
(46,0.11532343478260866)
(47,0.10460170212765958)
(48,0.07749474999999999)
(49,0.06923702040816328)
(50,0.10576589999999995)
(51,0.09262192156862745)
(52,0.1007584230769231)
(53,0.09433660377358491)
(54,0.08264844444444444)
(55,0.1002878181818182)
(56,0.07027728571428574)
(57,0.0819478070175439)
(58,0.07687074137931034)
(59,0.08041323728813557)
(60,0.10124303333333333)
(61,0.07980734426229509)
(62,0.09311761290322583)
(63,0.0877736507936508)
(64,0.10401674999999999)
(65,0.05714876923076923)
(66,0.07254246969696967)
(67,0.09993479104477612)
(68,0.11303113235294115)
(69,0.0905533768115942)
(70,0.11297958571428571)
(71,0.1084515774647887)
(72,0.0673037777777778)
(73,0.10025894520547945)
(74,0.0697827972972973)
(75,0.06619970666666669)
(76,0.10067382894736843)
(77,0.06326744155844154)
(78,0.09089773076923077)
(79,0.10351089873417721)
(80,0.0605276)
(81,0.09873476543209879)
(82,0.09202110975609758)
(83,0.10412973493975904)
(84,0.08959500000000001)
(85,0.09130914117647058)
(86,0.10367988372093023)
(87,0.08076522988505748)
(88,0.09046920454545454)
(89,0.07309238202247191)
(90,0.056952511111111104)
(91,0.05463828571428573)
(92,0.06662183695652173)
(93,0.09042833333333332)
(94,0.10400078723404255)
(95,0.0693506210526316)
(96,0.07826324999999999)
(97,0.093931412371134)
(98,0.09852447959183674)
(99,0.08369601010101012)
(100,0.06835287000000001)

Number of Processes: 8
Format (number_of_test, average_runtime)
(2,0.00011399999999999999)
(3,0.000402)
(4,7.175e-05)
(5,7.86e-05)
(6,6.383333333333333e-05)
(7,6.385714285714286e-05)
(8,5.0875e-05)
(9,0.0002735555555555556)
(10,0.0003536)
(11,4.7818181818181816e-05)
(12,6.733333333333332e-05)
(13,0.0013521538461538458)
(14,4.9857142857142843e-05)
(15,0.00024333333333333333)
(16,0.00011256249999999999)
(17,0.0002231176470588235)
(18,4.5722222222222225e-05)
(19,0.00020278947368421058)
(20,0.00014305)
(21,0.0005392857142857143)
(22,3.786363636363636e-05)
(23,5.047826086956522e-05)
(24,0.00028579166666666656)
(25,8.035999999999998e-05)
(26,0.00020261538461538458)
(27,0.0001442222222222222)
(28,0.00042903571428571437)
(29,3.9689655172413784e-05)
(30,0.00024653333333333327)
(31,6.912903225806453e-05)
(32,0.00028718749999999995)
(33,8.406060606060604e-05)
(34,3.841176470588235e-05)
(35,3.791428571428572e-05)
(36,0.000201638888888889)
(37,0.0003025675675675677)
(38,0.0005882105263157895)
(39,0.0007793846153846153)
(40,0.00018922499999999998)
(41,0.00023214634146341461)
(42,0.0005093095238095239)
(43,0.0002967906976744187)
(44,0.00022002272727272729)
(45,0.00010188888888888888)
(46,0.0001631956521739131)
(47,0.0004167234042553192)
(48,0.0001591041666666667)
(49,9.86734693877551e-05)
(50,0.00020860000000000003)
(51,0.0002888627450980392)
(52,0.0003912692307692307)
(53,9.741509433962262e-05)
(54,0.0001477407407407407)
(55,0.00023203636363636372)
(56,0.00015778571428571426)
(57,0.00020794736842105266)
(58,0.00012058620689655176)
(59,7.17627118644068e-05)
(60,0.00017193333333333328)
(61,0.00019732786885245913)
(62,0.00024151612903225805)
(63,0.00016706349206349204)
(64,0.00014101562500000008)
(65,0.00029526153846153855)
(66,0.0003208181818181819)
(67,0.00016492537313432827)
(68,0.00019332352941176466)
(69,0.00012327536231884057)
(70,0.00022891428571428566)
(71,0.0004147887323943662)
(72,0.00032505555555555564)
(73,0.00022295890410958908)
(74,0.00015505405405405402)
(75,0.00011146666666666666)
(76,0.00020900000000000007)
(77,0.0001236103896103896)
(78,0.00018682051282051276)
(79,6.458227848101265e-05)
(80,0.0002704875000000001)
(81,0.0003653827160493828)
(82,0.00010765853658536584)
(83,0.000509626506024097)
(84,0.0007701428571428576)
(85,0.00023009411764705876)
(86,0.0009731627906976746)
(87,0.00019341379310344829)
(88,0.00012662500000000003)
(89,0.0001287640449438202)
(90,0.00012069999999999999)
(91,0.0006553956043956042)
(92,0.00012147826086956525)
(93,0.0005567096774193553)
(94,0.0003993936170212767)
(95,0.00019399999999999995)
(96,0.0003730937500000001)
(97,0.0003819690721649486)
(98,0.00024234693877551024)
(99,0.0001928484848484848)
(100,0.00026907000000000005)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.0293045)
(3,0.020948333333333333)
(4,0.016502)
(5,0.0106834)
(6,0.00916)
(7,0.009619571428571427)
(8,0.00877725)
(9,0.007376444444444445)
(10,0.0059759)
(11,0.005951636363636365)
(12,0.005153416666666668)
(13,0.005757)
(14,0.004643785714285714)
(15,0.004431933333333333)
(16,0.0044547499999999995)
(17,0.004077)
(18,0.003843055555555556)
(19,0.003721684210526314)
(20,0.0038600999999999983)
(21,0.0028670476190476198)
(22,0.002653772727272727)
(23,0.003110739130434781)
(24,0.002848958333333333)
(25,0.0027836399999999983)
(26,0.0024367692307692306)
(27,0.0030099629629629634)
(28,0.002675785714285713)
