Number of Processes: 8
Format (number_of_test, average_runtime)
(67,0.00021535820895522383)
(68,0.0002546764705882353)
(69,9.907246376811586e-05)
(70,0.0004620428571428572)
(71,0.0002876478873239437)
(72,6.26388888888889e-05)
(73,0.0001301232876712328)
(74,0.0002097027027027027)
(75,0.0001786533333333333)
(76,0.0001104078947368421)
(77,0.00010937662337662338)
(78,0.00041508974358974365)
(79,0.00013388607594936707)
(80,0.0003687250000000002)
(81,0.0001936666666666667)
(82,0.0004417926829268292)
(83,7.572289156626507e-05)
(84,0.0001602738095238094)
(85,0.00012398823529411764)
(86,0.00017345348837209302)
(87,0.00015683908045977015)
(88,0.00025005681818181816)
(89,0.000661)
(90,0.00012356666666666664)
(91,0.00033506593406593403)
(92,0.00016479347826086949)
(93,0.00023509677419354864)
(94,8.503191489361702e-05)
(95,0.0001686315789473684)
(96,0.00011348958333333332)
(97,6.515463917525775e-05)
(98,0.00015336734693877546)
(99,8.96262626262626e-05)
(100,0.0003489399999999997)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.015779)
(3,0.011218)
(4,0.008080249999999999)
(5,0.0070758)
(6,0.005229333333333333)
(7,0.004700285714285715)
(8,0.004274625)
(9,0.0042710000000000005)
(10,0.0032902)
(11,0.0027499090909090906)
(12,0.0029944166666666665)
(13,0.003207384615384616)
(14,0.0025330714285714292)
(15,0.002114266666666667)
(16,0.0031724999999999995)
(17,0.0022340588235294123)
(18,0.002198666666666666)
(19,0.0022568947368421057)
(20,0.0020905999999999993)
(21,0.0025546666666666673)
(22,0.001695500000000001)
(23,0.0017351739130434779)
(24,0.001491625)
(25,0.0014590399999999996)
(26,0.0012840384615384615)
(27,0.0020301851851851857)
(28,0.0013784285714285721)
(29,0.0012325517241379325)
(30,0.004119133333333334)
(31,0.0013770322580645164)
(32,0.001487406250000001)
(33,0.0011869090909090907)
(34,0.001073205882352941)
(35,0.0009961714285714287)
(36,0.0016335000000000002)
(37,0.0011962162162162165)
(38,0.0018499210526315803)
(39,0.0011338717948717954)
(40,0.0015303250000000003)
(41,0.0009600487804878047)
(42,0.0009742619047619054)
(43,0.0012084186046511637)
(44,0.0009366136363636366)
(45,0.0009875333333333339)
(46,0.0011078913043478266)
(47,0.0012382978723404258)
(48,0.001075041666666667)
(49,0.0012028571428571433)
(50,0.0011981800000000007)
(51,0.0012846078431372552)
(52,0.0009506346153846159)
(53,0.000979415094339623)
(54,0.0007293703703703707)
(55,0.0006793454545454545)
(56,0.0010308928571428574)
(57,0.0007134035087719306)
(58,0.0008275689655172419)
(59,0.0008967457627118649)
(60,0.0008220833333333346)
(61,0.0007817868852459026)
(62,0.0009133709677419359)
(63,0.000559095238095239)
(64,0.0007578593750000002)
(65,0.0007606769230769237)
(66,0.0008973030303030309)
(67,0.0007015820895522396)
(68,0.0009146470588235296)
(69,0.0007361159420289863)
(70,0.0005755571428571435)
(71,0.0006932676056338033)
(72,0.0008073750000000008)
(73,0.0006822739726027408)
(74,0.0007635945945945955)
(75,0.0007600533333333338)
(76,0.0007663157894736846)
(77,0.0007712077922077934)
(78,0.0006575384615384622)
(79,0.0006676582278481018)
(80,0.0005734125000000006)
(81,0.0007885925925925931)
(82,0.0008324634146341472)
(83,0.0005356144578313262)
(84,0.0005829285714285722)
(85,0.0006932941176470596)
(86,0.000902174418604652)
(87,0.0006864597701149433)
(88,0.0004994886363636374)
(89,0.0004532471910112367)
(90,0.000705822222222223)
(91,0.0006283846153846162)
(92,0.0004967282608695661)
(93,0.0003968709677419364)
(94,0.0005507446808510646)
(95,0.0005673578947368426)
(96,0.0008205000000000009)
(97,0.000741639175257733)
(98,0.0006265510204081643)
(99,0.0006822727272727281)
(100,0.0008787400000000012)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.031823500000000005)
(3,0.021307999999999997)
(4,0.0149585)
(5,0.012306000000000001)
(6,0.012195333333333334)
(7,0.009160285714285713)
(8,0.008317750000000002)
(9,0.007309666666666665)
(10,0.00636)
(11,0.005674000000000001)
(12,0.006120916666666668)
(13,0.005298923076923078)
(14,0.005101857142857142)
(15,0.0047984)
(16,0.00405075)
(17,0.004425882352941176)
(18,0.0037554999999999997)
(19,0.004211947368421052)
(20,0.003330949999999999)
(21,0.0032204761904761894)
(22,0.0033820454545454527)
(23,0.0026990434782608696)
(24,0.0034007083333333333)
(25,0.0026716000000000005)
(26,0.0028382307692307687)
(27,0.003035185185185186)
(28,0.0027502499999999992)
(29,0.0025358620689655167)
(30,0.002688166666666667)
(31,0.002505322580645159)
(32,0.002554656249999999)
(33,0.002087212121212121)
(34,0.002017294117647057)
(35,0.002043314285714285)
(36,0.002057277777777777)
(37,0.002216945945945946)
(38,0.0019791052631578944)
(39,0.0018557692307692298)
(40,0.001756375)
(41,0.0022473170731707307)
(42,0.002246928571428572)
(43,0.0022855581395348837)
(44,0.0018334999999999992)
(45,0.0015327333333333335)
(46,0.001694782608695652)
(47,0.0018725744680851066)
(48,0.001825770833333333)
(49,0.0016648367346938774)
(50,0.0019197800000000003)
(51,0.0016788823529411757)
(52,0.0016051346153846148)
(53,0.001800150943396226)
(54,0.0014655370370370365)
(55,0.0016810909090909086)
(56,0.0012695535714285712)
(57,0.0020133508771929824)
(58,0.0015521206896551717)
(59,0.001432847457627118)
(60,0.0013432166666666671)
(61,0.0017357377049180324)
(62,0.001488322580645162)
(63,0.0014897142857142852)
(64,0.0018184062499999986)
(65,0.0013595692307692307)
(66,0.0022229848484848483)
(67,0.0013575671641791044)
(68,0.0015079411764705886)
(69,0.0014233043478260857)
(70,0.0011457285714285706)
(71,0.0010777323943661984)
(72,0.001193694444444445)
(73,0.0015401917808219182)
(74,0.0018875945945945954)
(75,0.0011691066666666672)
(76,0.0014948684210526315)
(77,0.0016244415584415592)
(78,0.0015071025641025643)
(79,0.001344784810126581)
(80,0.0012175625000000003)
(81,0.0010844691358024698)
(82,0.0013206219512195128)
(83,0.0009727831325301205)
(84,0.0011743095238095247)
(85,0.0011412235294117649)
(86,0.0009765116279069777)
(87,0.0010273793103448279)
(88,0.0009577613636363631)
(89,0.0013571348314606738)
(90,0.001228544444444445)
(91,0.001012362637362638)
(92,0.00163217391304348)
(93,0.0009067956989247318)
(94,0.0009604680851063821)
(95,0.0013074000000000009)
(96,0.00100865625)
(97,0.001129773195876289)
(98,0.0009976632653061223)
(99,0.0012812525252525262)
(100,0.0010557300000000006)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.0407785)
(3,0.029292)
(4,0.020706000000000002)
(5,0.020563200000000004)
(6,0.017511000000000002)
(7,0.012145000000000001)
(8,0.0103715)
(9,0.009525555555555558)
(10,0.008957099999999999)
(11,0.0076879999999999995)
(12,0.0072756666666666655)
(13,0.008671307692307692)
(14,0.006424285714285715)
(15,0.0056838)
(16,0.0054183125)
(17,0.00536835294117647)
(18,0.004832444444444444)
(19,0.004908210526315788)
(20,0.004688749999999999)
(21,0.00501390476190476)
(22,0.004616545454545455)
(23,0.004457999999999998)
(24,0.004008083333333333)
(25,0.00369708)
(26,0.0037007307692307713)
(27,0.0037172592592592574)
(28,0.003492999999999999)
(29,0.0037062413793103456)
(30,0.003240000000000001)
(31,0.003137677419354838)
(32,0.00294646875)
(33,0.0026780303030303036)
(34,0.0031908823529411766)
(35,0.002777571428571428)
(36,0.0029278333333333344)
(37,0.0025908918918918925)
(38,0.002895131578947368)
(39,0.0030359743589743584)
(40,0.0022825499999999986)
(41,0.0024620243902439016)
(42,0.002181547619047619)
(43,0.002400325581395349)
(44,0.0021421363636363626)
(45,0.002197777777777777)
(46,0.002132413043478262)
(47,0.0020727446808510627)
(48,0.002510770833333334)
(49,0.002161020408163266)
(50,0.002831519999999999)
(51,0.002058627450980392)
(52,0.0024498076923076925)
(53,0.00208111320754717)
(54,0.0028373888888888884)
(55,0.0021020181818181814)
(56,0.0019063214285714293)
(57,0.0020540526315789478)
(58,0.0018270344827586193)
(59,0.001994389830508474)
(60,0.0019263333333333328)
(61,0.0018214098360655733)
(62,0.0018835161290322584)
(63,0.0022174444444444438)
(64,0.0022714687500000005)
(65,0.0019561076923076924)
(66,0.0020944545454545443)
(67,0.0017043731343283578)
(68,0.0022024558823529423)
(69,0.001542565217391305)
(70,0.0014603857142857137)
(71,0.0022745070422535204)
(72,0.0015821388888888888)
(73,0.001551698630136986)
(74,0.0014750810810810803)
(75,0.0015320266666666669)
(76,0.001326697368421052)
(77,0.001588636363636363)
(78,0.0014706025641025647)
(79,0.0016738481012658227)
(80,0.001445225)
(81,0.001502777777777777)
(82,0.0015642195121951218)
(83,0.0018419759036144572)
(84,0.001572523809523809)
(85,0.0015794941176470584)
(86,0.0013707093023255803)
(87,0.0013962528735632187)
(88,0.0013890681818181816)
(89,0.0013435168539325838)
(90,0.0016586444444444447)
(91,0.0012573186813186804)
(92,0.001457293478260869)
(93,0.0012657204301075263)
(94,0.0015811170212765959)
(95,0.001536284210526316)
(96,0.001582302083333333)
(97,0.00151559793814433)
(98,0.0015439693877551026)
(99,0.0012957777777777779)
(100,0.0014411999999999993)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.037437)
(3,0.02427333333333333)
(4,0.02051325)
(5,0.015446399999999999)
(6,0.013087499999999997)
(7,0.011088571428571429)
(8,0.0100815)
(9,0.009507555555555556)
(10,0.0081548)
(11,0.0074630909090909105)
(12,0.006374749999999999)
(13,0.005930307692307691)
(14,0.005933142857142858)
(15,0.005532399999999998)
(16,0.00548675)
(17,0.004866411764705885)
(18,0.00487127777777778)
(19,0.005064578947368418)
(20,0.00410635)
(21,0.005465047619047618)
(22,0.004350636363636363)
(23,0.0036718695652173906)
(24,0.005999208333333333)
(25,0.003279439999999999)
(26,0.003936000000000001)
(27,0.0030314444444444442)
(28,0.003236785714285714)
(29,0.0033260689655172405)
(30,0.0030649000000000015)
(31,0.003493129032258065)
(32,0.003437343750000001)
(33,0.0029544242424242423)
(34,0.002536882352941177)
(35,0.002813257142857142)
(36,0.002905666666666666)
(37,0.0026579189189189184)
(38,0.0026727631578947367)
(39,0.0035568974358974356)
(40,0.0023710499999999995)
(41,0.0030219024390243897)
(42,0.0034571904761904757)
(43,0.0024424186046511634)
(44,0.002375454545454546)
(45,0.002810311111111111)
(46,0.002659934782608695)
(47,0.0034740212765957453)
(48,0.002340270833333334)
(49,0.0024419795918367354)
(50,0.0023786999999999992)
(51,0.001988098039215686)
(52,0.0022699999999999994)
(53,0.0022157924528301886)
(54,0.0022535000000000003)
(55,0.002144781818181819)
(56,0.0030798392857142877)
(57,0.0021517543859649133)
(58,0.002336844827586206)
(59,0.001807559322033899)
(60,0.002080483333333333)
(61,0.0019059508196721314)
(62,0.0021549032258064526)
(63,0.0019266666666666662)
(64,0.0019585468750000007)
(65,0.0018337538461538465)
(66,0.0019171060606060601)
(67,0.0017306417910447766)
(68,0.0017264852941176472)
(69,0.0017716666666666666)
(70,0.0019106571428571428)
(71,0.0015727323943661973)
(72,0.001575111111111111)
(73,0.0024865479452054794)
(74,0.0017190135135135129)
(75,0.0019119333333333345)
(76,0.001663552631578948)
(77,0.0017117402597402601)
(78,0.0016267179487179488)
(79,0.001701810126582279)
(80,0.0015712125000000008)
(81,0.0014647283950617281)
(82,0.0016721951219512208)
(83,0.0014684578313253012)
(84,0.0014992142857142856)
(85,0.0015258235294117648)
(86,0.0014395465116279066)
(87,0.0013518620689655168)
(88,0.0013054659090909098)
(89,0.001748595505617978)
(90,0.001427788888888888)
(91,0.0020019120879120876)
(92,0.0019050326086956528)
(93,0.0012910645161290331)
(94,0.0014025212765957445)
(95,0.0014330105263157887)
(96,0.0014379479166666662)
(97,0.0013402989690721656)
(98,0.001380846938775509)
(99,0.002812030303030302)
(100,0.0013662900000000003)

Number of Processes: 8
Format (number_of_test, average_runtime)
(2,0.0005165)
(3,0.00010233333333333333)
(4,9.2e-05)
(5,9.6e-05)
(6,6.549999999999999e-05)
(7,7.7e-05)
(8,8.274999999999999e-05)
(9,6.0444444444444456e-05)
(10,5.309999999999999e-05)
(11,4.790909090909091e-05)
(12,4.633333333333332e-05)
(13,0.002805153846153846)
(14,0.0011477142857142855)
(15,4.7999999999999994e-05)
(16,0.00015875)
(17,0.00015976470588235293)
(18,0.0004293888888888889)
(19,4.457894736842105e-05)
(20,0.00013729999999999998)
(21,0.00018471428571428575)
(22,0.00021477272727272724)
(23,0.0010563478260869565)
(24,4.066666666666667e-05)
(25,7.476e-05)
(26,4.126923076923076e-05)
(27,0.00020040740740740736)
(28,4.207142857142857e-05)
(29,0.00011258620689655171)
(30,0.00014869999999999998)
(31,0.00012251612903225808)
(32,0.00036015625)
(33,4.139393939393938e-05)
(34,6.694117647058825e-05)
(35,0.00010740000000000002)
(36,0.00021602777777777777)
(37,0.001319216216216216)
(38,3.599999999999999e-05)
(39,0.00023015384615384619)
(40,3.4849999999999987e-05)
(41,5.1414634146341456e-05)
(42,9.759523809523808e-05)
(43,0.000411860465116279)
(44,3.518181818181816e-05)
(45,7.748888888888889e-05)
(46,3.956521739130434e-05)
(47,0.00021478723404255322)
(48,0.00023322916666666666)
(49,0.0005133877551020408)
(50,0.0005743800000000002)
(51,0.0001610392156862745)
(52,0.0004620576923076924)
(53,0.0001869811320754717)
(54,0.0001543518518518518)
(55,0.00019025454545454552)
(56,0.00023973214285714282)
(57,7.828070175438597e-05)
(58,7.032758620689655e-05)
(59,0.0003742881355932205)
(60,0.001909)
(61,9.208196721311478e-05)
(62,0.0001937903225806452)
(63,5.5904761904761895e-05)
(64,6.306250000000002e-05)
(65,0.0006662307692307692)
(66,0.0001969545454545455)
(67,0.00023119402985074633)
(68,0.00011326470588235291)
(69,0.0013837536231884042)
(70,0.0003277714285714287)
(71,0.00010905633802816898)
(72,0.00012819444444444445)
(73,0.00015791780821917817)
(74,9.133783783783777e-05)
(75,0.0005034933333333329)
(76,0.00045372368421052624)
(77,9.240259740259734e-05)
(78,0.0001045)
(79,9.892405063291144e-05)
(80,0.000133975)
(81,0.00020534567901234562)
(82,4.870731707317073e-05)
(83,0.00022701204819277113)
(84,0.00022229761904761904)
(85,0.00018803529411764706)
(86,6.963953488372091e-05)
(87,8.45977011494253e-05)
(88,0.00044503409090909104)
(89,7.174157303370789e-05)
(90,0.00021225555555555553)
(91,0.0003810769230769233)
(92,8.934782608695651e-05)
(93,0.00020162365591397854)
(94,0.0004210106382978721)
(95,0.0006106315789473686)
(96,0.00011288541666666675)
(97,0.00024221649484536107)
(98,0.00039846938775510226)
(99,7.670707070707069e-05)
(100,0.00016877000000000022)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.027886)
(3,0.017865)
(4,0.012379750000000002)
(5,0.0110964)
(6,0.007932499999999999)
(7,0.006528)
(8,0.0059726250000000005)
(9,0.005967555555555556)
(10,0.0052945)
(11,0.0054596363636363636)
(12,0.003924666666666666)
(13,0.004737923076923078)
(14,0.0036979285714285716)
(15,0.003585733333333333)
(16,0.0033586249999999996)
(17,0.0029144705882352935)
(18,0.002902555555555556)
(19,0.0027917368421052626)
(20,0.0027642)
(21,0.0027703809523809517)
(22,0.0023954545454545457)
(23,0.0028207391304347824)
(24,0.002831708333333333)
(25,0.0024870400000000003)
(26,0.0019927692307692303)
(27,0.0019758148148148157)
(28,0.002008535714285715)
(29,0.0022438965517241373)
(30,0.002121566666666666)
(31,0.002197483870967742)
(32,0.0019064687500000008)
(33,0.001610909090909091)
(34,0.0018754117647058828)
(35,0.001857885714285714)
(36,0.0015275000000000004)
(37,0.001399702702702703)
(38,0.001809631578947369)
(39,0.0016079230769230778)
(40,0.0012873250000000002)
(41,0.001677317073170731)
(42,0.001656357142857142)
(43,0.001584790697674417)
(44,0.0011671363636363643)
(45,0.0013995777777777777)
(46,0.001403565217391304)
(47,0.0012086170212765963)
(48,0.0013464166666666668)
(49,0.0013561020408163259)
(50,0.0013235600000000003)
(51,0.001094960784313726)
(52,0.0011740576923076928)
(53,0.0013020566037735839)
(54,0.0010351666666666667)
(55,0.0010700727272727275)
(56,0.0011760357142857139)
(57,0.0009506315789473684)
(58,0.0012903793103448268)
(59,0.0011408474576271189)
(60,0.0008978666666666671)
(61,0.0008918032786885251)
(62,0.0010599516129032255)
(63,0.0009093809523809524)
(64,0.0009633593749999999)
(65,0.000894446153846154)
(66,0.0008926818181818187)
(67,0.0009323134328358214)
(68,0.0009842941176470583)
(69,0.0011422608695652167)
(70,0.000829971428571429)
(71,0.00182567605633803)
(72,0.0008794444444444441)
(73,0.0011340684931506844)
(74,0.0008144189189189193)
(75,0.000866986666666667)
(76,0.0008214473684210531)
(77,0.0011271558441558424)
(78,0.00121253846153846)
(79,0.0009035949367088586)
(80,0.0010781999999999992)
(81,0.000836567901234568)
(82,0.0009892073170731698)
(83,0.0010487469879518064)
(84,0.0006649404761904763)
(85,0.0010419058823529397)
(86,0.0010460232558139528)
(87,0.0007728160919540224)
(88,0.0006132500000000004)
(89,0.0008464044943820229)
(90,0.0008750444444444434)
(91,0.0006415164835164836)
(92,0.0005666304347826086)
(93,0.0008150430107526883)
(94,0.0006006170212765961)
(95,0.0008070105263157886)
(96,0.0009103437499999985)
(97,0.0007205567010309278)
(98,0.000545755102040817)
(99,0.0009731515151515144)
(100,0.0006722800000000001)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.038925)
(3,0.025613333333333335)
(4,0.02041675)
(5,0.0160484)
(6,0.012623333333333328)
(7,0.010803285714285715)
(8,0.009495499999999999)
(9,0.00907511111111111)
(10,0.0085846)
(11,0.006915272727272731)
(12,0.006243833333333333)
(13,0.005898384615384614)
(14,0.0057929999999999995)
(15,0.005507599999999999)
(16,0.0048910625000000004)
(17,0.004937529411764706)
(18,0.004615500000000001)
(19,0.004256315789473685)
(20,0.004226700000000001)
(21,0.004109142857142856)
(22,0.00385740909090909)
(23,0.003831434782608696)
(24,0.0034610833333333334)
(25,0.0034270800000000003)
(26,0.0036617307692307687)
(27,0.0036193703703703704)
(28,0.0033446428571428585)
(29,0.003187379310344829)
(30,0.0029728333333333343)
(31,0.002554193548387096)
(32,0.002929593750000001)
(33,0.00299939393939394)
(34,0.0027111176470588235)
(35,0.0025608571428571425)
(36,0.0026697500000000007)
(37,0.002445270270270271)
(38,0.002354657894736842)
(39,0.002402769230769231)
(40,0.0021977999999999998)
(41,0.002139463414634146)
(42,0.002263523809523809)
(43,0.002066697674418605)
(44,0.0020374318181818197)
(45,0.0018664444444444438)
(46,0.002373260869565218)
(47,0.0019605957446808507)
(48,0.002038291666666666)
(49,0.002003346938775509)
(50,0.00191832)
(51,0.0019336666666666666)
(52,0.0017699999999999999)
(53,0.0020978679245283027)
(54,0.0016741296296296296)
(55,0.00154309090909091)
(56,0.0015488928571428568)
(57,0.002613631578947366)
(58,0.001881258620689656)
(59,0.0020145254237288125)
(60,0.001503116666666666)
(61,0.0015907377049180326)
(62,0.0015970161290322577)
(63,0.0017354920634920644)
(64,0.0014133124999999992)
(65,0.0016697692307692314)
(66,0.0014285909090909093)
(67,0.0014212985074626868)
(68,0.0017353676470588245)
(69,0.001684217391304347)
(70,0.0014298428571428569)
(71,0.001504535211267606)
(72,0.0015798750000000001)
(73,0.0015073287671232877)
(74,0.0021418108108108096)
(75,0.001336693333333333)
(76,0.001662868421052631)
(77,0.0014877792207792207)
(78,0.001319717948717949)
(79,0.0012171518987341774)
(80,0.0012029375000000004)
(81,0.0017116913580246893)
(82,0.0011772073170731702)
(83,0.001410144578313252)
(84,0.0013040119047619055)
(85,0.0013997294117647056)
(86,0.0013877790697674416)
(87,0.0013893103448275861)
(88,0.0011216022727272741)
(89,0.0016154157303370756)
(90,0.0013148777777777783)
(91,0.001913054945054943)
(92,0.0014713478260869554)
(93,0.0010941720430107519)
(94,0.0012503829787234035)
(95,0.0012083789473684207)
(96,0.001021322916666666)
(97,0.0009759484536082481)
(98,0.0011697346938775515)
(99,0.0010279292929292923)
(100,0.0011289600000000002)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.064872)
(3,0.043670999999999995)
(4,0.03325650000000001)
(5,0.02572979999999999)
(6,0.02165716666666667)
(7,0.019950571428571425)
(8,0.016845875000000003)
(9,0.015294888888888889)
(10,0.013644400000000004)
(11,0.01198090909090909)
(12,0.011463166666666668)
(13,0.009740384615384616)
(14,0.009057428571428574)
(15,0.009062266666666664)
(16,0.008316249999999999)
(17,0.008406647058823527)
(18,0.00790761111111111)
(19,0.007084789473684208)
(20,0.0065848500000000015)
(21,0.006339857142857143)
(22,0.00653077272727273)
(23,0.006251956521739132)
(24,0.005851249999999999)
(25,0.005827680000000003)
(26,0.005589076923076923)
(27,0.005748148148148148)
(28,0.005033642857142856)
(29,0.005017310344827584)
(30,0.0065424666666666674)
(31,0.004809258064516131)
(32,0.004930656250000001)
(33,0.004187696969696968)
(34,0.004311088235294119)
(35,0.004406800000000001)
(36,0.004086833333333335)
(37,0.004162000000000001)
(38,0.00430092105263158)
(39,0.0034679230769230763)
(40,0.0037242250000000033)
(41,0.0037460487804878055)
(42,0.003787119047619051)
(43,0.0036218837209302363)
(44,0.003304045454545454)
(45,0.003576533333333334)
(46,0.003193130434782609)
(47,0.0035441276595744703)
(48,0.0033541875)
(49,0.0033373469387755093)
(50,0.0031880000000000016)
(51,0.003054980392156863)
(52,0.003200942307692308)
(53,0.0032351886792452832)
(54,0.003003462962962964)
(55,0.002540709090909091)
(56,0.003130178571428572)
(57,0.002773649122807018)
(58,0.002596482758620691)
(59,0.0029017457627118644)
(60,0.002490166666666669)
(61,0.0023978524590163915)
(62,0.0031137741935483862)
(63,0.0026566825396825405)
(64,0.002712718749999999)
(65,0.00227036923076923)
(66,0.003041742424242425)
(67,0.002619104477611938)
(68,0.00237235294117647)
(69,0.002646913043478261)
(70,0.0022028571428571414)
(71,0.0021174225352112675)
(72,0.0021767777777777788)
(73,0.0021523972602739737)
(74,0.0024518108108108104)
(75,0.002147173333333334)
(76,0.00256125)
(77,0.00227635064935065)
(78,0.0021499871794871815)
(79,0.0022305569620253156)
(80,0.0021390375)
(81,0.0018838395061728406)
(82,0.002027939024390244)
(83,0.002048530120481928)
(84,0.001998440476190476)
(85,0.0019782588235294114)
(86,0.0018910348837209308)
(87,0.0018844482758620682)
(88,0.002206227272727274)
(89,0.0020604382022471916)
(90,0.0020060000000000013)
(91,0.002075428571428571)
(92,0.002511358695652174)
(93,0.0018829462365591411)
(94,0.0018965319148936163)
(95,0.002142905263157896)
(96,0.0017625416666666672)
(97,0.0018353711340206192)
(98,0.0022324489795918375)
(99,0.002012797979797979)
(100,0.0017848800000000006)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.2476795)
(3,0.13015633333333335)
(4,0.18316775000000002)
(5,0.12765639999999998)
(6,0.14886133333333332)
(7,0.10939442857142856)
(8,0.13847575)
(9,0.08416166666666666)
(10,0.063432)
(11,0.1254229090909091)
(12,0.11628641666666667)
(13,0.08747538461538461)
(14,0.09694885714285716)
(15,0.08405526666666666)
(16,0.07337487499999999)
(17,0.08241982352941174)
(18,0.06064877777777776)
(19,0.10374005263157894)
(20,0.07606915)
(21,0.06057514285714286)
(22,0.07981986363636363)
(23,0.055148739130434776)
(24,0.06976583333333333)
(25,0.06659556)
(26,0.04605265384615384)
(27,0.033033111111111124)
(28,0.09254835714285711)
(29,0.09021927586206896)
(30,0.04876176666666667)
(31,0.09518229032258063)
(32,0.05350346875000001)
(33,0.06468696969696969)
(34,0.047742705882352944)
(35,0.04039957142857143)
(36,0.051547)
(37,0.04558305405405406)
(38,0.0685178157894737)
(39,0.03850364102564103)
(40,0.040543674999999994)
(41,0.045074926829268294)
(42,0.04810080952380953)
(43,0.04283451162790699)
(44,0.044048749999999984)
(45,0.050208666666666665)
(46,0.03999128260869565)
(47,0.042770255319148937)
(48,0.06393364583333334)
(49,0.04930448979591838)
(50,0.04720633999999998)
(51,0.05478237254901962)
(52,0.06018234615384616)
(53,0.05349230188679245)
(54,0.04473464814814817)
(55,0.05118789090909092)
(56,0.06430239285714286)
(57,0.045085631578947384)
(58,0.06822643103448274)
(59,0.05083818644067795)
(60,0.038010183333333315)
(61,0.03950904918032787)
(62,0.04672241935483873)
(63,0.04602192063492063)
(64,0.059098734375)
(65,0.05778063076923079)
(66,0.050204787878787856)
(67,0.04779149253731344)
(68,0.04061430882352942)
(69,0.03257379710144926)
(70,0.05609501428571428)
(71,0.039329450704225354)
(72,0.04194756944444447)
(73,0.03306701369863014)
(74,0.03156464864864865)
(75,0.05615857333333333)
(76,0.0250678947368421)
(77,0.03219300000000001)
(78,0.043497179487179474)
(79,0.046795898734177194)
(80,0.04527972500000002)
(81,0.035114530864197524)
(82,0.034334195121951225)
(83,0.030154036144578327)
(84,0.03559455952380951)
(85,0.04798351764705882)
(86,0.046174267441860484)
(87,0.032749494252873566)
(88,0.038058204545454555)
(89,0.03271457303370787)
(90,0.03006710000000001)
(91,0.030023802197802207)
(92,0.026338141304347834)
(93,0.03970243010752688)
(94,0.04001384042553192)
(95,0.03598314736842105)
(96,0.03973057291666666)
(97,0.044575041237113394)
(98,0.035494204081632647)
(99,0.022580515151515157)
(100,0.02820866)

Number of Processes: 8
Format (number_of_test, average_runtime)
(2,9.15e-05)
(3,4.966666666666666e-05)
(4,5.775000000000001e-05)
(5,4.8400000000000004e-05)
(6,3.35e-05)
(7,4.171428571428571e-05)
(8,4.4124999999999995e-05)
(9,3.077777777777778e-05)
(10,0.00021909999999999999)
(11,0.0003952727272727273)
(12,2.85e-05)
(13,2.915384615384616e-05)
(14,2.6928571428571433e-05)
(15,0.00016166666666666668)
(16,0.00021912499999999997)
(17,0.00014017647058823528)
(18,3.261111111111111e-05)
(19,8.33157894736842e-05)
(20,7.35e-05)
(21,0.0004073333333333334)
(22,0.0002937272727272727)
(23,0.00011082608695652173)
(24,6.6125e-05)
(25,0.00010324)
(26,0.00013673076923076922)
(27,2.3925925925925924e-05)
(28,0.0002723214285714285)
(29,2.8758620689655172e-05)
(30,0.00018673333333333328)
(31,0.00023625806451612905)
(32,6.225000000000001e-05)
(33,2.1575757575757585e-05)
(34,2.1999999999999996e-05)
(35,0.00033451428571428573)
(36,7.472222222222217e-05)
(37,0.00010013513513513515)
(38,0.00010205263157894736)
(39,9.946153846153846e-05)
(40,0.0006438000000000001)
(41,0.00016773170731707306)
(42,0.00037578571428571424)
(43,0.0001134186046511627)
(44,0.0002705)
(45,0.00026251111111111103)
(46,6.686956521739127e-05)
(47,0.0001469574468085107)
(48,0.0002713749999999999)
(49,0.00018210204081632651)
(50,0.0005346799999999998)
(51,0.00019615686274509806)
(52,0.00013517307692307695)
(53,9.516981132075474e-05)
(54,0.00020494444444444447)
(55,0.00027036363636363624)
(56,9.666071428571426e-05)
(57,0.00015891228070175444)
(58,0.00020794827586206896)
(59,0.00012406779661016952)
(60,0.0001027833333333334)
(61,0.00011637704918032787)
(62,0.00011298387096774198)
(63,0.0002547142857142856)
(64,0.0001592187499999999)
(65,0.00014375384615384615)
(66,2.813636363636365e-05)
(67,0.00010780597014925377)
(68,0.0001490588235294118)
(69,0.0002217826086956522)
(70,0.00030242857142857144)
(71,7.609859154929586e-05)
(72,0.0002571805555555557)
(73,4.6520547945205446e-05)
(74,0.0001263513513513513)
(75,2.3320000000000007e-05)
(76,7.307894736842104e-05)
(77,0.00021190909090909084)
(78,5.015384615384616e-05)
(79,0.0005721139240506337)
(80,8.129999999999996e-05)
(81,9.677777777777782e-05)
(82,0.0001770609756097561)
(83,6.598795180722888e-05)
(84,0.00018530952380952382)
(85,0.00019698823529411768)
(86,7.558139534883723e-05)
(87,5.194252873563222e-05)
(88,0.00015436363636363637)
(89,6.395505617977523e-05)
(90,0.0001072111111111111)
(91,0.0004221978021978026)
(92,9.566304347826081e-05)
