Number of Processes: 8
Format (number_of_test, average_runtime)
(28,0.0028681428571428573)
(29,0.00278955172413793)
(30,0.0025853333333333344)
(31,0.002815838709677418)
(32,0.0023598750000000013)
(33,0.0025265151515151537)
(34,0.0021147058823529417)
(35,0.002145600000000001)
(36,0.0024172500000000006)
(37,0.0019669189189189186)
(38,0.0019406842105263167)
(39,0.0032924615384615397)
(40,0.0019263499999999999)
(41,0.0024713902439024386)
(42,0.0018745476190476184)
(43,0.0017037906976744178)
(44,0.003604227272727273)
(45,0.0017273555555555548)
(46,0.0018619565217391307)
(47,0.001527127659574467)
(48,0.0019242083333333327)
(49,0.0018203061224489796)
(50,0.0017659800000000001)
(51,0.0018564509803921574)
(52,0.0018366153846153853)
(53,0.001706188679245282)
(54,0.0015448703703703711)
(55,0.001695454545454545)
(56,0.001449553571428572)
(57,0.0013684210526315778)
(58,0.00146146551724138)
(59,0.0016406779661016957)
(60,0.0013900000000000015)
(61,0.001492590163934428)
(62,0.0012559354838709675)
(63,0.0012714920634920638)
(64,0.0013960312499999995)
(65,0.0015378153846153846)
(66,0.0014801818181818189)
(67,0.0011595074626865667)
(68,0.001184455882352941)
(69,0.0012104057971014494)
(70,0.001237271428571429)
(71,0.0013977042253521127)
(72,0.0012126666666666666)
(73,0.0011053424657534233)
(74,0.001065135135135134)
(75,0.0013248000000000001)
(76,0.0024818684210526306)
(77,0.0012498701298701285)
(78,0.001767256410256406)
(79,0.0014576329113924061)
(80,0.0011587000000000001)
(81,0.0012464197530864187)
(82,0.0012165243902439028)
(83,0.0011048554216867477)
(84,0.0011340595238095229)
(85,0.001057435294117648)
(86,0.00111996511627907)
(87,0.0010649195402298859)
(88,0.0011355681818181807)
(89,0.0012463595505617985)
(90,0.0010978444444444443)
(91,0.001364846153846153)
(92,0.001819576086956523)
(93,0.0010449892473118273)
(94,0.0011880851063829788)
(95,0.0012246105263157892)
(96,0.001113489583333332)
(97,0.0009679793814432995)
(98,0.0009609693877551022)
(99,0.0012776565656565661)
(100,0.0009493099999999989)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.067936)
(3,0.04643733333333334)
(4,0.03519749999999999)
(5,0.026154000000000004)
(6,0.023696333333333333)
(7,0.019185142857142855)
(8,0.016590125)
(9,0.016054333333333334)
(10,0.0142528)
(11,0.012161363636363637)
(12,0.011619166666666668)
(13,0.01047723076923077)
(14,0.009798285714285714)
(15,0.008801466666666669)
(16,0.008666687499999999)
(17,0.009135058823529413)
(18,0.009191722222222221)
(19,0.007129631578947367)
(20,0.0070428500000000015)
(21,0.0068515238095238126)
(22,0.0067140909090909065)
(23,0.0066084347826086964)
(24,0.00616525)
(25,0.005479679999999999)
(26,0.005931461538461538)
(27,0.0051008888888888874)
(28,0.005647857142857141)
(29,0.004824517241379312)
(30,0.005265433333333336)
(31,0.00507658064516129)
(32,0.004417874999999998)
(33,0.004571878787878784)
(34,0.00400252941176471)
(35,0.005522628571428571)
(36,0.004055416666666665)
(37,0.004712324324324324)
(38,0.003975394736842106)
(39,0.003727948717948716)
(40,0.004201625000000002)
(41,0.003703707317073167)
(42,0.0032360714285714293)
(43,0.003843)
(44,0.003646954545454549)
(45,0.003830088888888888)
(46,0.004228195652173909)
(47,0.0033609148936170176)
(48,0.0031412500000000017)
(49,0.00319095918367347)
(50,0.0031036399999999995)
(51,0.004355549019607842)
(52,0.002996250000000003)
(53,0.002707660377358492)
(54,0.0031687222222222234)
(55,0.0026841090909090906)
(56,0.0030415000000000004)
(57,0.003004947368421051)
(58,0.0029463620689655183)
(59,0.0026082372881355946)
(60,0.0028981666666666656)
(61,0.003618032786885244)
(62,0.0033720483870967764)
(63,0.0027842380952380966)
(64,0.002761531249999999)
(65,0.0023835230769230767)
(66,0.0024835757575757617)
(67,0.0028903432835820884)
(68,0.002435735294117647)
(69,0.0026012753623188417)
(70,0.0022946428571428592)
(71,0.002199338028169013)
(72,0.0029956111111111134)
(73,0.002537082191780821)
(74,0.002837094594594596)
(75,0.0025430666666666677)
(76,0.002416644736842108)
(77,0.0021628701298701284)
(78,0.0022072179487179497)
(79,0.002191341772151901)
(80,0.0021188500000000015)
(81,0.0024711481481481446)
(82,0.0023402560975609773)
(83,0.002033409638554217)
(84,0.002132416666666668)
(85,0.0018463176470588237)
(86,0.002659011627906976)
(87,0.0020471379310344844)
(88,0.0021668409090909095)
(89,0.002802460674157305)
(90,0.0019823666666666643)
(91,0.00199521978021978)
(92,0.0024979347826086934)
(93,0.002100881720430109)
(94,0.0019845957446808535)
(95,0.0019641684210526334)
(96,0.002259791666666667)
(97,0.0017179072164948466)
(98,0.0017401938775510211)
(99,0.0019784040404040417)
(100,0.0018183800000000023)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.089786)
(3,0.06209499999999999)
(4,0.045854000000000006)
(5,0.0370002)
(6,0.03545083333333333)
(7,0.027049428571428565)
(8,0.022928374999999997)
(9,0.022558333333333333)
(10,0.018988500000000002)
(11,0.015939636363636368)
(12,0.016216500000000002)
(13,0.015413692307692304)
(14,0.0151665)
(15,0.014298400000000001)
(16,0.011817999999999999)
(17,0.01124964705882353)
(18,0.01128988888888889)
(19,0.010543947368421054)
(20,0.0104019)
(21,0.009586047619047619)
(22,0.008991454545454544)
(23,0.009068260869565222)
(24,0.010230958333333335)
(25,0.007728039999999997)
(26,0.0076139230769230746)
(27,0.006935666666666667)
(28,0.007724071428571432)
(29,0.007555241379310345)
(30,0.006852766666666668)
(31,0.006722419354838709)
(32,0.007218812499999997)
(33,0.0060824545454545445)
(34,0.005888352941176469)
(35,0.005841971428571428)
(36,0.006055361111111113)
(37,0.005921)
(38,0.005081894736842104)
(39,0.005446794871794873)
(40,0.005359525000000002)
(41,0.005480365853658538)
(42,0.004967190476190476)
(43,0.005106139534883721)
(44,0.006384068181818181)
(45,0.0051944666666666655)
(46,0.00465841304347826)
(47,0.006470127659574465)
(48,0.004823041666666666)
(49,0.004251020408163265)
(50,0.005678259999999998)
(51,0.004281392156862747)
(52,0.004849538461538462)
(53,0.004244433962264151)
(54,0.0041587777777777795)
(55,0.003901527272727273)
(56,0.0036563928571428568)
(57,0.0037200877192982455)
(58,0.0036832758620689654)
(59,0.003755084745762712)
(60,0.004241466666666667)
(61,0.0040220491803278705)
(62,0.004244096774193548)
(63,0.003790396825396826)
(64,0.003337968749999998)
(65,0.003115061538461539)
(66,0.003497136363636364)
(67,0.0037848059701492535)
(68,0.003522720588235294)
(69,0.0033592753623188395)
(70,0.0031602428571428564)
(71,0.0032479859154929585)
(72,0.0033991527777777796)
(73,0.003185465753424658)
(74,0.004409540540540542)
(75,0.0031730133333333337)
(76,0.0030680526315789475)
(77,0.0029187272727272734)
(78,0.002811782051282051)
(79,0.0034630253164556943)
(80,0.0030338250000000004)
(81,0.003261962962962964)
(82,0.002922134146341463)
(83,0.003216987951807229)
(84,0.002733595238095238)
(85,0.0029499058823529408)
(86,0.0026948023255813957)
(87,0.002681436781609194)
(88,0.0027904090909090917)
(89,0.0027503033707865165)
(90,0.002585555555555556)
(91,0.0025437142857142863)
(92,0.002799989130434783)
(93,0.0026104731182795718)
(94,0.002564255319148937)
(95,0.0025224421052631573)
(96,0.0023570520833333325)
(97,0.00265498969072165)
(98,0.0025135204081632645)
(99,0.002403121212121213)
(100,0.002843970000000001)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.1013575)
(3,0.07271133333333334)
(4,0.05546925)
(5,0.0465204)
(6,0.033071833333333335)
(7,0.028577857142857144)
(8,0.025657625000000003)
(9,0.025565999999999995)
(10,0.019580300000000002)
(11,0.018329)
(12,0.019053833333333336)
(13,0.01607223076923077)
(14,0.01721492857142857)
(15,0.01895053333333333)
(16,0.013823312500000002)
(17,0.014669000000000003)
(18,0.013171666666666667)
(19,0.011699736842105263)
(20,0.011265550000000003)
(21,0.01145795238095238)
(22,0.011573227272727271)
(23,0.010552086956521739)
(24,0.009510833333333335)
(25,0.00933676)
(26,0.00926453846153846)
(27,0.008807185185185185)
(28,0.009324142857142855)
(29,0.00821610344827586)
(30,0.008084966666666667)
(31,0.007581225806451615)
(32,0.007936843749999999)
(33,0.007269000000000001)
(34,0.007313970588235292)
(35,0.006705542857142855)
(36,0.006472138888888888)
(37,0.006478567567567567)
(38,0.006197052631578948)
(39,0.006290461538461539)
(40,0.0059756500000000025)
(41,0.005687804878048781)
(42,0.005843023809523811)
(43,0.0057899767441860475)
(44,0.0060811363636363615)
(45,0.0053704222222222195)
(46,0.007006108695652171)
(47,0.005647297872340424)
(48,0.006286270833333334)
(49,0.00505491836734694)
(50,0.005372919999999996)
(51,0.005079450980392156)
(52,0.005013596153846153)
(53,0.004817226415094337)
(54,0.004987000000000001)
(55,0.0047319272727272725)
(56,0.004826321428571429)
(57,0.004881210526315788)
(58,0.004276120689655173)
(59,0.004449372881355932)
(60,0.004627000000000003)
(61,0.00446965573770492)
(62,0.003758983870967742)
(63,0.0043160317460317465)
(64,0.003702765625)
(65,0.0037326461538461538)
(66,0.0042907878787878774)
(67,0.0035773134328358214)
(68,0.003617470588235294)
(69,0.004652782608695652)
(70,0.004134785714285712)
(71,0.004125169014084508)
(72,0.0036890555555555544)
(73,0.003737027397260275)
(74,0.0036577972972972957)
(75,0.0038274800000000007)
(76,0.003845697368421054)
(77,0.0033246493506493505)
(78,0.0033113205128205104)
(79,0.0031132025316455694)
(80,0.0035094374999999982)
(81,0.003462086419753085)
(82,0.003580512195121952)
(83,0.003105373493975902)
(84,0.0034968571428571427)
(85,0.004029035294117648)
(86,0.003380627906976745)
(87,0.003204379310344827)
(88,0.0037328068181818126)
(89,0.003144674157303369)
(90,0.0033016444444444455)
(91,0.0030145824175824188)
(92,0.0031294456521739128)
(93,0.0028806344086021517)
(94,0.004738063829787236)
(95,0.0037525684210526302)
(96,0.0027963333333333317)
(97,0.003003845360824741)
(98,0.0030289897959183674)
(99,0.0030489898989898984)
(100,0.0034840999999999995)

Number of Processes: 8
Format (number_of_test, average_runtime)
(2,0.029919)
(3,0.021074000000000006)
(4,0.014439500000000001)
(5,0.0122976)
(6,0.0119225)
(7,0.008411428571428571)
(8,0.0076974999999999995)
(9,0.006892555555555555)
(10,0.0059157)
(11,0.005773272727272727)
(12,0.005739666666666667)
(13,0.005102076923076924)
(14,0.004553428571428571)
(15,0.004768799999999998)
(16,0.003831375)
(17,0.00361464705882353)
(18,0.004401111111111109)
(19,0.003312210526315789)
(20,0.0032182499999999998)
(21,0.0035480476190476195)
(22,0.003200681818181818)
(23,0.002815652173913043)
(24,0.002522583333333334)
(25,0.0039894399999999995)
(26,0.0026445000000000006)
(27,0.002492333333333333)
(28,0.0022730357142857135)
(29,0.002570103448275862)
(30,0.0022630666666666683)
(31,0.0021576774193548375)
(32,0.0028055625)
(33,0.0023881515151515146)
(34,0.0017471176470588246)
(35,0.002023885714285715)
(36,0.002133583333333333)
(37,0.0020416486486486483)
(38,0.0016661842105263169)
(39,0.001657820512820512)
(40,0.002110999999999998)
(41,0.002032585365853658)
(42,0.001644619047619047)
(43,0.0014172790697674418)
(44,0.001889431818181816)
(45,0.0015107333333333332)
(46,0.0014234565217391322)
(47,0.002149936170212765)
(48,0.001398333333333331)
(49,0.0015732857142857124)
(50,0.002020019999999999)
(51,0.001697333333333333)
(52,0.0014591153846153827)
(53,0.0012454716981132054)
(54,0.0013319999999999994)
(55,0.001264654545454545)
(56,0.0012462142857142852)
(57,0.0012886491228070178)
(58,0.0013855862068965499)
(59,0.0011356779661016963)
(60,0.001670799999999999)
(61,0.001469688524590161)
(62,0.0015185483870967722)
(63,0.0012941904761904768)
(64,0.0026571718750000054)
(65,0.0011071384615384601)
(66,0.0011685303030303025)
(67,0.0011103283582089547)
(68,0.0011926617647058796)
(69,0.0009817681159420284)
(70,0.0012155142857142832)
(71,0.0011543661971830997)
(72,0.0011862222222222209)
(73,0.0011730958904109601)
(74,0.0010855000000000003)
(75,0.0009655466666666648)
(76,0.0008871578947368406)
(77,0.0012167142857142865)
(78,0.0011850769230769232)
(79,0.000813607594936709)
(80,0.0007938374999999994)
(81,0.0011920493827160504)
(82,0.0010850365853658517)
(83,0.0009407590361445803)
(84,0.0009066666666666648)
(85,0.0009418352941176461)
(86,0.0008435581395348825)
(87,0.0007714482758620683)
(88,0.0011134204545454529)
(89,0.0009201348314606732)
(90,0.000811933333333334)
(91,0.0007536153846153849)
(92,0.0008238043478260872)
(93,0.0009202365591397859)
(94,0.0009598617021276571)
(95,0.0007432842105263137)
(96,0.001675614583333338)
(97,0.0008692886597938157)
(98,0.0009230204081632641)
(99,0.000816353535353535)
(100,0.0006902199999999984)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.0446355)
(3,0.02778)
(4,0.019769)
(5,0.015632399999999998)
(6,0.013144499999999998)
(7,0.011318)
(8,0.009812500000000002)
(9,0.009025666666666668)
(10,0.0077918000000000015)
(11,0.007095636363636363)
(12,0.006887749999999999)
(13,0.006542692307692307)
(14,0.006765214285714286)
(15,0.0058108)
(16,0.004960750000000001)
(17,0.0047525294117647075)
(18,0.005269722222222221)
(19,0.004783368421052632)
(20,0.0045206499999999985)
(21,0.004054095238095239)
(22,0.004188227272727274)
(23,0.003695434782608696)
(24,0.0035167500000000003)
(25,0.003408640000000001)
(26,0.0033059615384615384)
(27,0.0031804074074074074)
(28,0.00298225)
(29,0.0030169999999999993)
(30,0.002765533333333334)
(31,0.0030174838709677424)
(32,0.0027288437500000012)
(33,0.002517636363636365)
(34,0.0025626764705882358)
(35,0.0028621428571428565)
(36,0.002473611111111112)
(37,0.0024235405405405403)
(38,0.0023499736842105268)
(39,0.0025625384615384616)
(40,0.0020591499999999996)
(41,0.0023220975609756092)
(42,0.0020671428571428572)
(43,0.0022025348837209314)
(44,0.002033477272727273)
(45,0.0021497555555555553)
(46,0.0020140434782608694)
(47,0.0018352765957446815)
(48,0.0019335416666666665)
(49,0.0019998163265306118)
(50,0.0018195199999999994)
(51,0.001679705882352941)
(52,0.001821788461538463)
(53,0.0020096792452830203)
(54,0.001878629629629629)
(55,0.0015648727272727279)
(56,0.0017277857142857143)
(57,0.0014854035087719303)
(58,0.0018001034482758621)
(59,0.0015366440677966103)
(60,0.0018826666666666673)
(61,0.0015500983606557392)
(62,0.0014308064516129042)
(63,0.0014731269841269845)
(64,0.0017767187500000012)
(65,0.0014097538461538455)
(66,0.0014951363636363634)
(67,0.0015554029850746271)
(68,0.00131135294117647)
(69,0.0013914782608695653)
(70,0.001728585714285713)
(71,0.0012683098591549293)
(72,0.0013385833333333327)
(73,0.001426616438356165)
(74,0.0015235405405405406)
(75,0.0012264266666666666)
(76,0.0013636184210526325)
(77,0.001312558441558441)
(78,0.001538910256410257)
(79,0.001222227848101266)
(80,0.001171075)
(81,0.0012166049382716052)
(82,0.0016370365853658534)
(83,0.0012979397590361457)
(84,0.0011094523809523807)
(85,0.0011379764705882357)
(86,0.0012341976744186039)
(87,0.0012644367816091941)
(88,0.0010846363636363642)
(89,0.0011794831460674162)
(90,0.0017564888888888905)
(91,0.0012458901098901102)
(92,0.0010489021739130437)
(93,0.0010597419354838713)
(94,0.0010278191489361704)
(95,0.0010958947368421056)
(96,0.0014783541666666662)
(97,0.0011355051546391751)
(98,0.0009826122448979581)
(99,0.000976787878787879)
(100,0.0010514299999999995)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.0657185)
(3,0.04558700000000001)
(4,0.036535000000000005)
(5,0.0273498)
(6,0.022274)
(7,0.018477142857142862)
(8,0.015588625000000002)
(9,0.01564255555555556)
(10,0.014172700000000002)
(11,0.012315)
(12,0.012181249999999998)
(13,0.010492)
(14,0.009851571428571428)
(15,0.009354399999999997)
(16,0.0081768125)
(17,0.007318058823529412)
(18,0.007419111111111111)
(19,0.006927315789473687)
(20,0.007272199999999997)
(21,0.006298571428571431)
(22,0.006804045454545455)
(23,0.006445739130434781)
(24,0.006310958333333331)
(25,0.006137599999999998)
(26,0.005771076923076921)
(27,0.005569148148148149)
(28,0.0072416071428571425)
(29,0.004865586206896549)
(30,0.005106199999999999)
(31,0.004923967741935481)
(32,0.004661156249999998)
(33,0.004382606060606058)
(34,0.004262794117647057)
(35,0.004258114285714284)
(36,0.004454722222222221)
(37,0.004137135135135132)
(38,0.004302657894736841)
(39,0.0038406153846153833)
(40,0.0037046249999999983)
(41,0.00364548780487805)
(42,0.003636428571428569)
(43,0.0035041860465116256)
(44,0.0035446590909090875)
(45,0.0033331555555555542)
(46,0.0033871739130434753)
(47,0.0037036808510638275)
(48,0.003029729166666663)
(49,0.0032345306122448965)
(50,0.002969399999999997)
(51,0.003600901960784312)
(52,0.0027570192307692274)
(53,0.002777056603773581)
(54,0.0031014259259259246)
(55,0.002762290909090907)
(56,0.0025456249999999993)
(57,0.0026653859649122783)
(58,0.0027445517241379267)
(59,0.0026433728813559285)
(60,0.002550549999999998)
(61,0.002576409836065574)
(62,0.002517790322580644)
(63,0.0023086349206349168)
(64,0.0026104999999999982)
(65,0.003693692307692305)
(66,0.0023958939393939377)
(67,0.002815835820895519)
(68,0.0023300147058823496)
(69,0.002453695652173912)
(70,0.00272228571428571)
(71,0.0025639295774647864)
(72,0.0023510416666666645)
(73,0.002467013698630134)
(74,0.0023471081081081063)
(75,0.002225093333333329)
(76,0.0024231052631578966)
(77,0.0022597922077922062)
(78,0.0025817820512820493)
(79,0.0019165316455696183)
(80,0.0019908124999999982)
(81,0.0024075679012345677)
(82,0.002183939024390241)
(83,0.002092638554216865)
(84,0.0019968690476190446)
(85,0.002117023529411762)
(86,0.002469767441860463)
(87,0.001794551724137929)
(88,0.001884590909090905)
(89,0.0026417752808988735)
(90,0.002576922222222218)
(91,0.0018675824175824129)
(92,0.0019600978260869554)
(93,0.002072720430107524)
(94,0.0019883085106382954)
(95,0.0018912315789473666)
(96,0.0017364374999999958)
(97,0.0024311134020618525)
(98,0.0018403469387755068)
(99,0.00179414141414141)
(100,0.0024557099999999977)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.161333)
(3,0.07259)
(4,0.08513525000000001)
(5,0.0562484)
(6,0.055090333333333345)
(7,0.050414285714285724)
(8,0.038470750000000005)
(9,0.03477333333333333)
(10,0.0358053)
(11,0.025797)
(12,0.03780583333333333)
(13,0.024668076923076928)
(14,0.026480714285714285)
(15,0.021225466666666668)
(16,0.0220438125)
(17,0.01984594117647059)
(18,0.01987677777777778)
(19,0.01764084210526316)
(20,0.017269500000000004)
(21,0.01651066666666666)
(22,0.014882772727272729)
(23,0.014771739130434787)
(24,0.012518500000000002)
(25,0.01397312)
(26,0.012159692307692312)
(27,0.012283888888888893)
(28,0.011473714285714287)
(29,0.011970034482758622)
(30,0.011657500000000005)
(31,0.008001677419354838)
(32,0.01119175)
(33,0.008779060606060608)
(34,0.010202117647058825)
(35,0.010349914285714284)
(36,0.009618583333333328)
(37,0.00837218918918919)
(38,0.008839631578947366)
(39,0.009065923076923076)
(40,0.007959975000000003)
(41,0.008697170731707315)
(42,0.008720142857142853)
(43,0.01202516279069768)
(44,0.008736909090909094)
(45,0.011482377777777776)
(46,0.005306391304347825)
(47,0.008648510638297871)
(48,0.00727425)
(49,0.007399326530612243)
(50,0.007153799999999999)
(51,0.007187705882352941)
(52,0.004824230769230769)
(53,0.006764075471698112)
(54,0.007312796296296294)
(55,0.006520781818181816)
(56,0.007176357142857145)
(57,0.00486157894736842)
(58,0.0052225)
(59,0.003943813559322034)
(60,0.00887725)
(61,0.006248180327868854)
(62,0.005844370967741933)
(63,0.005937873015873014)
(64,0.00606765625)
(65,0.00529216923076923)
(66,0.005432439393939391)
(67,0.005904880597014924)
(68,0.0051884558823529405)
(69,0.005263521739130437)
(70,0.005419471428571429)
(71,0.00520345070422535)
(72,0.005144416666666666)
(73,0.005323726027397261)
(74,0.003948513513513513)
(75,0.005246399999999999)
(76,0.00626538157894737)
(77,0.005212285714285715)
(78,0.004871564102564102)
(79,0.004871999999999999)
(80,0.004959937499999999)
(81,0.004974938271604937)
(82,0.0046837804878048775)
(83,0.005060192771084339)
(84,0.004182654761904762)
(85,0.004940141176470587)
(86,0.0038119651162790685)
(87,0.00463744827586207)
(88,0.004536056818181819)
(89,0.004020235955056179)
(90,0.004596244444444444)
(91,0.004341967032967032)
(92,0.004048315217391303)
(93,0.004194827956989246)
(94,0.005694074468085102)
(95,0.004095094736842107)
(96,0.004486062500000001)
(97,0.0043987628865979405)
(98,0.003857775510204081)
(99,0.0039387676767676785)
(100,0.005827009999999999)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.209299)
(3,0.220399)
(4,0.19514775)
(5,0.20000140000000002)
(6,0.15666183333333333)
(7,0.13011828571428571)
(8,0.13044875)
(9,0.1357343333333333)
(10,0.1310652)
(11,0.1505071818181818)
(12,0.11644641666666668)
(13,0.12803053846153842)
(14,0.09762192857142858)
(15,0.0998456)
(16,0.1119480625)
(17,0.10671588235294116)
(18,0.09631466666666667)
(19,0.09751210526315789)
(20,0.12423579999999998)
(21,0.07630976190476191)
(22,0.09568372727272724)
(23,0.06648004347826086)
(24,0.07562808333333332)
(25,0.09250580000000001)
(26,0.11674819230769229)
(27,0.08991133333333334)
(28,0.11918603571428574)
(29,0.10529731034482757)
(30,0.10890063333333333)
(31,0.09685593548387095)
(32,0.09641178125)
(33,0.09844575757575762)
(34,0.0866749117647059)
(35,0.09308748571428573)
(36,0.09755886111111112)
(37,0.08106983783783782)
(38,0.09679894736842107)
(39,0.08986238461538461)
(40,0.09670302500000003)
(41,0.09614024390243903)
(42,0.0890262619047619)
(43,0.08513420930232558)
(44,0.09760218181818182)
(45,0.10105846666666665)
(46,0.07240847826086957)
(47,0.10869951063829787)
(48,0.06889485416666667)
(49,0.1153475918367347)
(50,0.1007707)
(51,0.08322178431372547)
(52,0.09386498076923075)
(53,0.07131907547169812)
(54,0.10098596296296297)
(55,0.10773498181818181)
(56,0.08599528571428573)
(57,0.10799910526315791)
(58,0.10331562068965518)
(59,0.0955753220338983)
(60,0.1034057)
(61,0.09091147540983605)
(62,0.09533720967741932)
(63,0.07943498412698416)
(64,0.08515854687499996)
(65,0.08514766153846152)
(66,0.11537951515151516)
(67,0.09024098507462687)
(68,0.08580289705882353)
(69,0.06311521739130432)
(70,0.11906287142857143)
(71,0.10606591549295771)
(72,0.07532987499999996)
(73,0.09636087671232876)
(74,0.0877185)
(75,0.10201285333333332)
(76,0.07561498684210526)
(77,0.09108177922077923)
(78,0.09877193589743591)
(79,0.09700794936708863)
(80,0.10581082499999998)
(81,0.10534272839506174)
(82,0.10510248780487808)
(83,0.0984031204819277)
(84,0.08616597619047618)
(85,0.08695877647058824)
(86,0.09306923255813952)
(87,0.11623649425287357)
(88,0.08476803409090908)
(89,0.08669297752808991)
(90,0.1072815555555556)
(91,0.07331969230769227)
(92,0.0908543804347826)
(93,0.09471058064516127)
(94,0.10603992553191484)
(95,0.0992908210526316)
(96,0.06900551041666665)
(97,0.08459347422680413)
(98,0.09025774489795915)
(99,0.09688585858585858)
(100,0.08684662)

Number of Processes: 8
Format (number_of_test, average_runtime)
(2,0.028736)
(3,0.01495)
(4,0.01206275)
(5,0.0094806)
(6,0.007943500000000001)
(7,0.006854857142857144)
(8,0.006644125)
(9,0.005454555555555556)
(10,0.0050019)
(11,0.005037272727272727)
(12,0.00389775)
(13,0.0034659230769230756)
(14,0.003119357142857143)
(15,0.003790000000000001)
(16,0.0030725)
(17,0.0026040000000000013)
(18,0.0025648333333333343)
(19,0.002513157894736843)
(20,0.0024478000000000013)
(21,0.0020800000000000007)
(22,0.0023356363636363644)
(23,0.0019180434782608703)
(24,0.0019712500000000003)
(25,0.0021300800000000003)
(26,0.0018734230769230772)
(27,0.0020367037037037038)
(28,0.002388321428571427)
(29,0.0018108620689655172)
(30,0.0022328)
(31,0.0017480645161290327)
(32,0.0015899687500000005)
(33,0.001833484848484849)
(34,0.0014439117647058834)
(35,0.0017234857142857157)
(36,0.0014118055555555557)
(37,0.0013398108108108112)
(38,0.0013768421052631574)
(39,0.0013374102564102572)
(40,0.0014841750000000003)
(41,0.0013687317073170734)
(42,0.001456500000000001)
(43,0.0011636511627906982)
(44,0.0012448636363636366)
(45,0.0010875555555555558)
(46,0.0010410217391304349)
(47,0.001174765957446808)
(48,0.0010182083333333334)
(49,0.0014495306122448979)
(50,0.0009894400000000003)
(51,0.0012423921568627439)
(52,0.0010066153846153849)
(53,0.0009690943396226413)
(54,0.001009185185185186)
(55,0.0009328000000000003)
(56,0.0009136071428571425)
(57,0.000894070175438597)
(58,0.000883120689655173)
(59,0.001450423728813559)
(60,0.0009170000000000009)
(61,0.0014314098360655738)
(62,0.0009296935483870969)
(63,0.0007534920634920634)
(64,0.0009011718750000006)
(65,0.0010033076923076922)
(66,0.0009482878787878791)
(67,0.0007831044776119408)
(68,0.000729705882352942)
(69,0.000905594202898551)
(70,0.0006746857142857151)
(71,0.0006015774647887328)
(72,0.0008154999999999998)
(73,0.0008202876712328777)
(74,0.0007352297297297301)
(75,0.0009546266666666664)
(76,0.0009520131578947365)
(77,0.00076351948051948)
(78,0.0008564230769230776)
(79,0.0007831772151898735)
(80,0.0009054375000000003)
(81,0.000785641975308642)
(82,0.0007952195121951224)
(83,0.0010321566265060233)
(84,0.0007878809523809524)
(85,0.0005295529411764722)
(86,0.0007847093023255823)
(87,0.0005771379310344834)
(88,0.000944295454545455)
(89,0.0005860112359550571)
(90,0.000662577777777778)
(91,0.0007835824175824187)
(92,0.0008348478260869553)
(93,0.0007385806451612904)
(94,0.0008833723404255315)
(95,0.0006218210526315793)
(96,0.0011138437500000011)
(97,0.0008454845360824751)
(98,0.000663469387755102)
(99,0.0008835858585858585)
(100,0.0005590800000000001)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.043362000000000005)
(3,0.027880000000000002)
(4,0.0218195)
(5,0.0175058)
(6,0.013106833333333331)
(7,0.012996428571428572)
(8,0.011599499999999997)
(9,0.011007999999999997)
(10,0.0101468)
(11,0.007358090909090906)
(12,0.008056916666666665)
(13,0.007014769230769232)
(14,0.006467499999999998)
(15,0.005853000000000001)
(16,0.0057208749999999985)
(17,0.005845294117647057)
(18,0.004641222222222222)
(19,0.004658315789473683)
(20,0.0051449999999999985)
(21,0.004292095238095237)
(22,0.004183409090909091)
(23,0.004773782608695653)
(24,0.004084083333333333)
(25,0.004280559999999998)
(26,0.003900115384615384)
(27,0.0035145185185185192)
(28,0.0036715714285714264)
(29,0.0036497586206896524)
(30,0.0030184666666666663)
(31,0.00287964516129032)
(32,0.0032426874999999995)
(33,0.0029067878787878776)
(34,0.0029212058823529403)
(35,0.002846885714285714)
(36,0.003012611111111111)
(37,0.0025128648648648647)
(38,0.0025728421052631572)
(39,0.002544333333333333)
(40,0.002534974999999999)
(41,0.002522902439024389)
(42,0.0024081666666666657)
(43,0.0026315813953488357)
(44,0.002060227272727273)
(45,0.0021794666666666664)
(46,0.002104978260869564)
(47,0.0021835106382978716)
(48,0.001989249999999999)
(49,0.002053469387755102)
(50,0.0019979599999999987)
(51,0.002154960784313726)
(52,0.001847192307692308)
(53,0.0019545471698113196)
(54,0.001844444444444443)
(55,0.0021529090909090903)
(56,0.0019574464285714273)
(57,0.001769070175438596)
(58,0.001737275862068965)
(59,0.0017631186440677958)
(60,0.0016452166666666654)
(61,0.0018398032786885229)
(62,0.0016220322580645149)
(63,0.0018418571428571412)
(64,0.0017918593749999987)
(65,0.001679030769230768)
(66,0.0018501212121212107)
(67,0.0015988358208955218)
(68,0.0016213529411764696)
(69,0.002036028985507248)
(70,0.001539914285714285)
(71,0.00146550704225352)
(72,0.0012927499999999983)
(73,0.0015436301369863006)
(74,0.0016823378378378368)
(75,0.0014051066666666647)
(76,0.001505092105263156)
