
Currently Loaded Modules:
  1) craype-arm-grace                                8) cray-dsmml/0.3.0
  2) libfabric/1.20.1                                9) cray-mpich/8.1.30
  3) craype-network-ofi                             10) cray-libsci/24.07.0
  4) perftools-base/24.07.0                         11) PrgEnv-gnu/8.5.0
  5) xpmem/2.9.6-1.1_20240511212657__g087dc11fc19d  12) cudatoolkit/24.3_12.3
  6) gcc-native/13.2                                13) default
  7) craype/2.7.32

 

PE 1088: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0xb061]
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Inter-Node Alltoall: 2.722750e-05
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Intra-Node Alltoall: 3.171962e-05
Multileader Node-Aware (N Leaders 36) Internal: MPI_Scatter: 1.246771e-04
Running Multileader/Locality-Aware Tests with 16 Processes Per Leader, 18 Leaders Per Node
Hierarchical Pairwise (N Leaders 18): 2.065002e-03
Hierarchical Nonblocking (N Leaders 18): 9.632076e-04
Hierarchical (N Leaders 18) Internal: Gather: 7.403778e-05
Hierarchical (N Leaders 18) Internal: Scatter: 1.394964e-04
Hierarchical (N Leaders 18) Internal: Alltoall Pairwise: 1.175371e-03
Hierarchical (N Leaders 18) Internal: Alltoall Nonblocking: 3.562393e-04
Locality-Aware (N Groups 18) Alltoall Pairwise: 1.590903e-03
Locality-Aware (N Groups 18) Alltoall Nonblocking: 7.529835e-04
Locality-Aware (N Groups 18) Internal: Intra-node pairwise alltoall: 1.065974e-04
Locality-Aware (N Groups 18) Internal: Inter-node pairwise alltoall: 8.768719e-04
Locality-Aware (N Groups 18) Internal: Intra-node nonblocking alltoall: 5.758770e-05
Locality-Aware (N Groups 18) Internal: Inter-node nonblocking alltoall: 3.001549e-04
Multileader Node-Aware (N Leaders 18) Alltoall Pairwise: 1.876897e-03
Multileader Node-Aware (N Leaders 18) Alltoall Nonblocking: 1.931705e-03
Multileader Node-Aware (N Leaders 18) Internal: MPI_Gather: 7.375359e-05
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Inter-Node Alltoall: 6.817087e-05
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Intra-Node Alltoall: 1.111275e-04
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Inter-Node Alltoall: 2.956119e-05
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Intra-Node Alltoall: 6.689603e-05
Multileader Node-Aware (N Leaders 18) Internal: MPI_Scatter: 1.397795e-04
Size 2
PMPI: 1.131792e-03
Hierarchical Pairwise: 5.782934e-03
Hierarchical Nonblocking: 5.469310e-03
Hierarchical Internal: Gather: 2.963115e-04
Hierarchical Internal: Scatter: 2.958071e-04
Hierarchical Internal: Pairwise inter-node alltoall: 6.858908e-04
Hierarchical Interal: Nonblocking inter-node alltoall: 2.859990e-04
Node-Aware Pairwise: 5.128774e-03
Node-Aware Nonblocking: 1.611760e-03
Node-Aware Internal: Pairwise intra-node alltoall: 3.179722e-03
Node-Aware Internal: Pairwise inter-node alltoall: 7.021889e-05
Node-Aware Internal: Nonblocking intra-node alltoall: 1.071353e-03
Node-Aware Internal: Nonblocking inter-node alltoall: 5.739997e-05
Running Multileader/Locality-Aware Tests with 4 Processes Per Leader, 72 Leaders Per Node
Hierarchical Pairwise (N Leaders 72): 5.921627e-03
Hierarchical Nonblocking (N Leaders 72): 1.266689e-02
Hierarchical (N Leaders 72) Internal: Gather: 1.249997e-04
Hierarchical (N Leaders 72) Internal: Scatter: 9.751616e-05
Hierarchical (N Leaders 72) Internal: Alltoall Pairwise: 4.954179e-03
Hierarchical (N Leaders 72) Internal: Alltoall Nonblocking: 6.756913e-03
Locality-Aware (N Groups 72) Alltoall Pairwise: 5.809515e-03
Locality-Aware (N Groups 72) Alltoall Nonblocking: 2.795280e-02
Locality-Aware (N Groups 72) Internal: Intra-node pairwise alltoall: 3.066869e-05
Locality-Aware (N Groups 72) Internal: Inter-node pairwise alltoall: 4.947685e-03
Locality-Aware (N Groups 72) Internal: Intra-node nonblocking alltoall: 2.253311e-05
Locality-Aware (N Groups 72) Internal: Inter-node nonblocking alltoall: 1.093594e-03
Multileader Node-Aware (N Leaders 72) Alltoall Pairwise: 2.045499e-03
Multileader Node-Aware (N Leaders 72) Alltoall Nonblocking: 1.827085e-03
Multileader Node-Aware (N Leaders 72) Internal: MPI_Gather: 1.256133e-04
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Inter-Node Alltoall: 7.811941e-05
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Intra-Node Alltoall: 1.355293e-04
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Inter-Node Alltoall: 5.145386e-05
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Intra-Node Alltoall: 6.128626e-05
Multileader Node-Aware (N Leaders 72) Internal: MPI_Scatter: 9.827768e-05
Running Multileader/Locality-Aware Tests with 8 Processes Per Leader, 36 Leaders Per Node
Hierarchical Pairwise (N Leaders 36): 3.570780e-03
Hierarchical Nonblocking (N Leaders 36): 1.093553e-03
Hierarchical (N Leaders 36) Internal: Gather: 1.234509e-04
Hierarchical (N Leaders 36) Internal: Scatter: 1.264107e-04
Hierarchical (N Leaders 36) Internal: Alltoall Pairwise: 2.759379e-03
Hierarchical (N Leaders 36) Internal: Alltoall Nonblocking: 6.514029e-04
Locality-Aware (N Groups 36) Alltoall Pairwise: 2.933966e-03
Locality-Aware (N Groups 36) Alltoall Nonblocking: 7.078081e-04
Locality-Aware (N Groups 36) Internal: Intra-node pairwise alltoall: 6.008711e-05
Locality-Aware (N Groups 36) Internal: Inter-node pairwise alltoall: 1.720386e-03
Locality-Aware (N Groups 36) Internal: Intra-node nonblocking alltoall: 3.741911e-05
Locality-Aware (N Groups 36) Internal: Inter-node nonblocking alltoall: 9.287712e-04
Multileader Node-Aware (N Leaders 36) Alltoall Pairwise: 2.259055e-03
Multileader Node-Aware (N Leaders 36) Alltoall Nonblocking: 2.138540e-03
Multileader Node-Aware (N Leaders 36) Internal: MPI_Gather: 1.237112e-04
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Inter-Node Alltoall: 8.322887e-05
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Intra-Node Alltoall: 7.239194e-05
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Inter-Node Alltoall: 5.152445e-05
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Intra-Node Alltoall: 3.832513e-05
Multileader Node-Aware (N Leaders 36) Internal: MPI_Scatter: 1.249307e-04
Running Multileader/Locality-Aware Tests with 16 Processes Per Leader, 18 Leaders Per Node
Hierarchical Pairwise (N Leaders 18): 2.034691e-03
Hierarchical Nonblocking (N Leaders 18): 8.642251e-04
Hierarchical (N Leaders 18) Internal: Gather: 1.191213e-04
Hierarchical (N Leaders 18) Internal: Scatter: 1.427278e-04
Hierarchical (N Leaders 18) Internal: Alltoall Pairwise: 1.213538e-03
Hierarchical (N Leaders 18) Internal: Alltoall Nonblocking: 3.889578e-04
Locality-Aware (N Groups 18) Alltoall Pairwise: 1.352786e-03
Locality-Aware (N Groups 18) Alltoall Nonblocking: 6.530656e-04
Locality-Aware (N Groups 18) Internal: Intra-node pairwise alltoall: 1.131101e-04
Locality-Aware (N Groups 18) Internal: Inter-node pairwise alltoall: 8.667189e-04
Locality-Aware (N Groups 18) Internal: Intra-node nonblocking alltoall: 5.924803e-05
Locality-Aware (N Groups 18) Internal: Inter-node nonblocking alltoall: 2.842314e-04
Multileader Node-Aware (N Leaders 18) Alltoall Pairwise: 2.226640e-03
Multileader Node-Aware (N Leaders 18) Alltoall Nonblocking: 2.220514e-03
Multileader Node-Aware (N Leaders 18) Internal: MPI_Gather: 8.097504e-05
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Inter-Node Alltoall: 3.055722e-04
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Intra-Node Alltoall: 1.230422e-04
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Inter-Node Alltoall: 1.803463e-04
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Intra-Node Alltoall: 7.193926e-05
Multileader Node-Aware (N Leaders 18) Internal: MPI_Scatter: 1.395849e-04
Size 4
PMPI: 1.255565e-03
Hierarchical Pairwise: 8.027646e-03
Hierarchical Nonblocking: 7.224053e-03
Hierarchical Internal: Gather: 5.519476e-04
Hierarchical Internal: Scatter: 4.508580e-04
Hierarchical Internal: Pairwise inter-node alltoall: 1.192574e-03
Hierarchical Interal: Nonblocking inter-node alltoall: 5.949871e-04
Node-Aware Pairwise: 5.063938e-03
Node-Aware Nonblocking: 1.550795e-03
Node-Aware Internal: Pairwise intra-node alltoall: 3.198775e-03
Node-Aware Internal: Pairwise inter-node alltoall: 1.115754e-04
Node-Aware Internal: Nonblocking intra-node alltoall: 1.013829e-03
Node-Aware Internal: Nonblocking inter-node alltoall: 1.042024e-04
Running Multileader/Locality-Aware Tests with 4 Processes Per Leader, 72 Leaders Per Node
Hierarchical Pairwise (N Leaders 72): 7.041640e-03
Hierarchical Nonblocking (N Leaders 72): 1.707516e-02
Hierarchical (N Leaders 72) Internal: Gather: 1.138948e-04
Hierarchical (N Leaders 72) Internal: Scatter: 9.946777e-05
Hierarchical (N Leaders 72) Internal: Alltoall Pairwise: 6.704549e-03
Hierarchical (N Leaders 72) Internal: Alltoall Nonblocking: 2.920407e-02
Locality-Aware (N Groups 72) Alltoall Pairwise: 5.662406e-03
Locality-Aware (N Groups 72) Alltoall Nonblocking: 2.392219e-02
Locality-Aware (N Groups 72) Internal: Intra-node pairwise alltoall: 4.470702e-04
Locality-Aware (N Groups 72) Internal: Inter-node pairwise alltoall: 4.713570e-03
Locality-Aware (N Groups 72) Internal: Intra-node nonblocking alltoall: 3.694429e-04
Locality-Aware (N Groups 72) Internal: Inter-node nonblocking alltoall: 1.091180e-02
Multileader Node-Aware (N Leaders 72) Alltoall Pairwise: 2.392307e-03
Multileader Node-Aware (N Leaders 72) Alltoall Nonblocking: 2.362820e-03
Multileader Node-Aware (N Leaders 72) Internal: MPI_Gather: 1.151235e-04
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Inter-Node Alltoall: 1.115480e-04
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Intra-Node Alltoall: 1.321729e-04
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Inter-Node Alltoall: 1.034909e-04
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Intra-Node Alltoall: 7.497926e-05
Multileader Node-Aware (N Leaders 72) Internal: MPI_Scatter: 9.738954e-05
Running Multileader/Locality-Aware Tests with 8 Processes Per Leader, 36 Leaders Per Node
Hierarchical Pairwise (N Leaders 36): 3.244631e-03
Hierarchical Nonblocking (N Leaders 36): 1.372617e-03
Hierarchical (N Leaders 36) Internal: Gather: 1.332802e-04
Hierarchical (N Leaders 36) Internal: Scatter: 1.383008e-04
Hierarchical (N Leaders 36) Internal: Alltoall Pairwise: 2.925220e-03
Hierarchical (N Leaders 36) Internal: Alltoall Nonblocking: 8.422657e-04
Locality-Aware (N Groups 36) Alltoall Pairwise: 2.948587e-03
Locality-Aware (N Groups 36) Alltoall Nonblocking: 9.955811e-03
Locality-Aware (N Groups 36) Internal: Intra-node pairwise alltoall: 6.442635e-05
Locality-Aware (N Groups 36) Internal: Inter-node pairwise alltoall: 2.022726e-03
Locality-Aware (N Groups 36) Internal: Intra-node nonblocking alltoall: 3.855850e-05
Locality-Aware (N Groups 36) Internal: Inter-node nonblocking alltoall: 5.788092e-04
Multileader Node-Aware (N Leaders 36) Alltoall Pairwise: 3.460956e-03
Multileader Node-Aware (N Leaders 36) Alltoall Nonblocking: 2.534981e-03
Multileader Node-Aware (N Leaders 36) Internal: MPI_Gather: 1.339065e-04
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Inter-Node Alltoall: 4.824326e-04
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Intra-Node Alltoall: 2.518308e-04
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Inter-Node Alltoall: 4.906929e-04
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Intra-Node Alltoall: 1.500938e-04
Multileader Node-Aware (N Leaders 36) Internal: MPI_Scatter: 1.366139e-04
Running Multileader/Locality-Aware Tests with 16 Processes Per Leader, 18 Leaders Per Node
Hierarchical Pairwise (N Leaders 18): 2.609390e-03
Hierarchical Nonblocking (N Leaders 18): 1.278939e-03
Hierarchical (N Leaders 18) Internal: Gather: 1.265909e-04
Hierarchical (N Leaders 18) Internal: Scatter: 1.486446e-04
Hierarchical (N Leaders 18) Internal: Alltoall Pairwise: 1.273905e-03
Hierarchical (N Leaders 18) Internal: Alltoall Nonblocking: 4.260446e-04
Locality-Aware (N Groups 18) Alltoall Pairwise: 2.275837e-03
Locality-Aware (N Groups 18) Alltoall Nonblocking: 3.295718e-03
Locality-Aware (N Groups 18) Internal: Intra-node pairwise alltoall: 1.154926e-04
Locality-Aware (N Groups 18) Internal: Inter-node pairwise alltoall: 1.290675e-03
Locality-Aware (N Groups 18) Internal: Intra-node nonblocking alltoall: 6.661908e-05
Locality-Aware (N Groups 18) Internal: Inter-node nonblocking alltoall: 3.182315e-04
Multileader Node-Aware (N Leaders 18) Alltoall Pairwise: 3.624785e-03
Multileader Node-Aware (N Leaders 18) Alltoall Nonblocking: 3.126171e-03
Multileader Node-Aware (N Leaders 18) Internal: MPI_Gather: 1.262225e-04
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Inter-Node Alltoall: 5.218620e-04
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Intra-Node Alltoall: 1.437695e-04
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Inter-Node Alltoall: 3.197212e-04
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Intra-Node Alltoall: 7.957656e-05
Multileader Node-Aware (N Leaders 18) Internal: MPI_Scatter: 1.819519e-04
Size 8
PMPI: 1.387375e-02
Hierarchical Pairwise: 1.295419e-02
Hierarchical Nonblocking: 1.199388e-02
Hierarchical Internal: Gather: 1.030002e-03
Hierarchical Internal: Scatter: 8.470868e-04
Hierarchical Internal: Pairwise inter-node alltoall: 2.374456e-03
Hierarchical Interal: Nonblocking inter-node alltoall: 1.336936e-03
Node-Aware Pairwise: 5.710829e-03
Node-Aware Nonblocking: 1.835200e-03
Node-Aware Internal: Pairwise intra-node alltoall: 3.354818e-03
Node-Aware Internal: Pairwise inter-node alltoall: 2.109803e-04
Node-Aware Internal: Nonblocking intra-node alltoall: 1.059712e-03
Node-Aware Internal: Nonblocking inter-node alltoall: 2.055658e-04
Running Multileader/Locality-Aware Tests with 4 Processes Per Leader, 72 Leaders Per Node
Hierarchical Pairwise (N Leaders 72): 8.022921e-03
Hierarchical Nonblocking (N Leaders 72): 5.749855e-03
Hierarchical (N Leaders 72) Internal: Gather: 2.159678e-04
Hierarchical (N Leaders 72) Internal: Scatter: 1.063630e-04
Hierarchical (N Leaders 72) Internal: Alltoall Pairwise: 7.432326e-03
Hierarchical (N Leaders 72) Internal: Alltoall Nonblocking: 1.256292e-02
Locality-Aware (N Groups 72) Alltoall Pairwise: 6.542715e-03
Locality-Aware (N Groups 72) Alltoall Nonblocking: 3.282628e-02
Locality-Aware (N Groups 72) Internal: Intra-node pairwise alltoall: 4.517718e-04
Locality-Aware (N Groups 72) Internal: Inter-node pairwise alltoall: 4.802250e-03
Locality-Aware (N Groups 72) Internal: Intra-node nonblocking alltoall: 3.705909e-04
Locality-Aware (N Groups 72) Internal: Inter-node nonblocking alltoall: 1.565979e-03
Multileader Node-Aware (N Leaders 72) Alltoall Pairwise: 5.403689e-03
Multileader Node-Aware (N Leaders 72) Alltoall Nonblocking: 3.563479e-03
Multileader Node-Aware (N Leaders 72) Internal: MPI_Gather: 2.065070e-04
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Inter-Node Alltoall: 9.204930e-04
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Intra-Node Alltoall: 1.759982e-04
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Inter-Node Alltoall: 8.250216e-04
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Intra-Node Alltoall: 9.420669e-05
Multileader Node-Aware (N Leaders 72) Internal: MPI_Scatter: 1.043897e-04
Running Multileader/Locality-Aware Tests with 8 Processes Per Leader, 36 Leaders Per Node
Hierarchical Pairwise (N Leaders 36): 4.605900e-03
Hierarchical Nonblocking (N Leaders 36): 1.608364e-03
Hierarchical (N Leaders 36) Internal: Gather: 2.068596e-04
Hierarchical (N Leaders 36) Internal: Scatter: 1.444065e-04
Hierarchical (N Leaders 36) Internal: Alltoall Pairwise: 2.712566e-03
Hierarchical (N Leaders 36) Internal: Alltoall Nonblocking: 8.295451e-04
Locality-Aware (N Groups 36) Alltoall Pairwise: 5.395723e-03
Locality-Aware (N Groups 36) Alltoall Nonblocking: 8.825949e-03
Locality-Aware (N Groups 36) Internal: Intra-node pairwise alltoall: 1.029927e-03
Locality-Aware (N Groups 36) Internal: Inter-node pairwise alltoall: 2.787240e-03
Locality-Aware (N Groups 36) Internal: Intra-node nonblocking alltoall: 7.073535e-04
Locality-Aware (N Groups 36) Internal: Inter-node nonblocking alltoall: 9.199864e-03
Multileader Node-Aware (N Leaders 36) Alltoall Pairwise: 4.440755e-03
Multileader Node-Aware (N Leaders 36) Alltoall Nonblocking: 4.181152e-03
Multileader Node-Aware (N Leaders 36) Internal: MPI_Gather: 2.067952e-04
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Inter-Node Alltoall: 8.869341e-04
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Intra-Node Alltoall: 2.769710e-04
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Inter-Node Alltoall: 7.559083e-04
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Intra-Node Alltoall: 2.026585e-04
Multileader Node-Aware (N Leaders 36) Internal: MPI_Scatter: 1.429205e-04
Running Multileader/Locality-Aware Tests with 16 Processes Per Leader, 18 Leaders Per Node
Hierarchical Pairwise (N Leaders 18): 3.149772e-03
Hierarchical Nonblocking (N Leaders 18): 1.938645e-03
Hierarchical (N Leaders 18) Internal: Gather: 2.090728e-04
Hierarchical (N Leaders 18) Internal: Scatter: 1.886833e-04
Hierarchical (N Leaders 18) Internal: Alltoall Pairwise: 1.398100e-03
Hierarchical (N Leaders 18) Internal: Alltoall Nonblocking: 5.177513e-04
Locality-Aware (N Groups 18) Alltoall Pairwise: 2.182222e-03
Locality-Aware (N Groups 18) Alltoall Nonblocking: 7.538716e-04
Locality-Aware (N Groups 18) Internal: Intra-node pairwise alltoall: 1.307526e-04
Locality-Aware (N Groups 18) Internal: Inter-node pairwise alltoall: 1.328794e-03
Locality-Aware (N Groups 18) Internal: Intra-node nonblocking alltoall: 7.696887e-05
Locality-Aware (N Groups 18) Internal: Inter-node nonblocking alltoall: 3.649221e-04
Multileader Node-Aware (N Leaders 18) Alltoall Pairwise: 4.841145e-03
Multileader Node-Aware (N Leaders 18) Alltoall Nonblocking: 3.941124e-03
Multileader Node-Aware (N Leaders 18) Internal: MPI_Gather: 2.056424e-04
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Inter-Node Alltoall: 9.689196e-04
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Intra-Node Alltoall: 2.027064e-04
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Inter-Node Alltoall: 6.077261e-04
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Intra-Node Alltoall: 1.091473e-04
Multileader Node-Aware (N Leaders 18) Internal: MPI_Scatter: 1.915859e-04
Size 16
PMPI: 4.905511e-03
Hierarchical Pairwise: 2.206826e-02
Hierarchical Nonblocking: 2.022009e-02
Hierarchical Internal: Gather: 3.082126e-03
Hierarchical Internal: Scatter: 2.824760e-03
Hierarchical Internal: Pairwise inter-node alltoall: 5.351109e-03
Hierarchical Interal: Nonblocking inter-node alltoall: 3.268998e-03
Node-Aware Pairwise: 5.714861e-03
Node-Aware Nonblocking: 1.980033e-03
Node-Aware Internal: Pairwise intra-node alltoall: 3.221237e-03
Node-Aware Internal: Pairwise inter-node alltoall: 4.187627e-04
Node-Aware Internal: Nonblocking intra-node alltoall: 1.157824e-03
Node-Aware Internal: Nonblocking inter-node alltoall: 4.202003e-04
Running Multileader/Locality-Aware Tests with 4 Processes Per Leader, 72 Leaders Per Node
Hierarchical Pairwise (N Leaders 72): 9.165207e-03
Hierarchical Nonblocking (N Leaders 72): 3.646355e-03
Hierarchical (N Leaders 72) Internal: Gather: 4.234295e-04
Hierarchical (N Leaders 72) Internal: Scatter: 2.073666e-04
Hierarchical (N Leaders 72) Internal: Alltoall Pairwise: 7.128450e-03
Hierarchical (N Leaders 72) Internal: Alltoall Nonblocking: 2.232210e-03
Locality-Aware (N Groups 72) Alltoall Pairwise: 8.401085e-03
Locality-Aware (N Groups 72) Alltoall Nonblocking: 1.520633e-02
Locality-Aware (N Groups 72) Internal: Intra-node pairwise alltoall: 4.457409e-04
Locality-Aware (N Groups 72) Internal: Inter-node pairwise alltoall: 7.461135e-03
Locality-Aware (N Groups 72) Internal: Intra-node nonblocking alltoall: 3.662367e-04
Locality-Aware (N Groups 72) Internal: Inter-node nonblocking alltoall: 1.180506e-02
Multileader Node-Aware (N Leaders 72) Alltoall Pairwise: 7.980217e-03
Multileader Node-Aware (N Leaders 72) Alltoall Nonblocking: 5.320387e-03
Multileader Node-Aware (N Leaders 72) Internal: MPI_Gather: 4.251389e-04
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Inter-Node Alltoall: 1.538919e-03
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Intra-Node Alltoall: 6.912004e-04
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Inter-Node Alltoall: 1.124294e-03
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Intra-Node Alltoall: 4.292647e-04
Multileader Node-Aware (N Leaders 72) Internal: MPI_Scatter: 2.069334e-04
Running Multileader/Locality-Aware Tests with 8 Processes Per Leader, 36 Leaders Per Node
Hierarchical Pairwise (N Leaders 36): 5.329831e-03
Hierarchical Nonblocking (N Leaders 36): 2.719914e-03
Hierarchical (N Leaders 36) Internal: Gather: 4.127233e-04
Hierarchical (N Leaders 36) Internal: Scatter: 2.218140e-04
Hierarchical (N Leaders 36) Internal: Alltoall Pairwise: 3.014130e-03
Hierarchical (N Leaders 36) Internal: Alltoall Nonblocking: 9.086762e-04
Locality-Aware (N Groups 36) Alltoall Pairwise: 5.138987e-03
Locality-Aware (N Groups 36) Alltoall Nonblocking: 3.385989e-03
Locality-Aware (N Groups 36) Internal: Intra-node pairwise alltoall: 1.029503e-03
Locality-Aware (N Groups 36) Internal: Inter-node pairwise alltoall: 2.900409e-03
Locality-Aware (N Groups 36) Internal: Intra-node nonblocking alltoall: 7.192157e-04
Locality-Aware (N Groups 36) Internal: Inter-node nonblocking alltoall: 2.041868e-03
Multileader Node-Aware (N Leaders 36) Alltoall Pairwise: 7.197361e-03
Multileader Node-Aware (N Leaders 36) Alltoall Nonblocking: 5.876332e-03
Multileader Node-Aware (N Leaders 36) Internal: MPI_Gather: 4.218370e-04
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Inter-Node Alltoall: 1.656847e-03
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Intra-Node Alltoall: 3.280943e-04
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Inter-Node Alltoall: 1.370829e-03
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Intra-Node Alltoall: 1.931451e-04
Multileader Node-Aware (N Leaders 36) Internal: MPI_Scatter: 2.177875e-04
Running Multileader/Locality-Aware Tests with 16 Processes Per Leader, 18 Leaders Per Node
Hierarchical Pairwise (N Leaders 18): 3.775225e-03
Hierarchical Nonblocking (N Leaders 18): 4.157198e-03
Hierarchical (N Leaders 18) Internal: Gather: 4.219856e-04
Hierarchical (N Leaders 18) Internal: Scatter: 3.170628e-04
Hierarchical (N Leaders 18) Internal: Alltoall Pairwise: 1.613808e-03
Hierarchical (N Leaders 18) Internal: Alltoall Nonblocking: 6.514469e-04
Locality-Aware (N Groups 18) Alltoall Pairwise: 5.333981e-03
Locality-Aware (N Groups 18) Alltoall Nonblocking: 1.918876e-03
Locality-Aware (N Groups 18) Internal: Intra-node pairwise alltoall: 2.227762e-03
Locality-Aware (N Groups 18) Internal: Inter-node pairwise alltoall: 1.333372e-03
Locality-Aware (N Groups 18) Internal: Intra-node nonblocking alltoall: 1.436893e-03
Locality-Aware (N Groups 18) Internal: Inter-node nonblocking alltoall: 5.558377e-04
Multileader Node-Aware (N Leaders 18) Alltoall Pairwise: 7.992257e-03
Multileader Node-Aware (N Leaders 18) Alltoall Nonblocking: 6.778699e-03
Multileader Node-Aware (N Leaders 18) Internal: MPI_Gather: 4.297478e-04
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Inter-Node Alltoall: 1.793374e-03
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Intra-Node Alltoall: 3.108178e-04
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Inter-Node Alltoall: 1.477925e-03
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Intra-Node Alltoall: 2.016898e-04
Multileader Node-Aware (N Leaders 18) Internal: MPI_Scatter: 3.182208e-04
Size 32
PMPI: 8.552107e-03
Hierarchical Pairwise: 4.610531e-02
Hierarchical Nonblocking: 4.320363e-02
Hierarchical Internal: Gather: 7.776483e-03
Hierarchical Internal: Scatter: 6.098638e-03
Hierarchical Internal: Pairwise inter-node alltoall: 1.137851e-02
Hierarchical Interal: Nonblocking inter-node alltoall: 7.165363e-03
Node-Aware Pairwise: 8.210915e-03
Node-Aware Nonblocking: 4.229569e-03
Node-Aware Internal: Pairwise intra-node alltoall: 3.629404e-03
Node-Aware Internal: Pairwise inter-node alltoall: 5.934896e-03
Node-Aware Internal: Nonblocking intra-node alltoall: 1.211317e-03
Node-Aware Internal: Nonblocking inter-node alltoall: 2.267004e-03
Running Multileader/Locality-Aware Tests with 4 Processes Per Leader, 72 Leaders Per Node
Hierarchical Pairwise (N Leaders 72): 1.102398e-02
Hierarchical Nonblocking (N Leaders 72): 4.735182e-03
Hierarchical (N Leaders 72) Internal: Gather: 8.609725e-04
Hierarchical (N Leaders 72) Internal: Scatter: 4.165262e-04
Hierarchical (N Leaders 72) Internal: Alltoall Pairwise: 7.304093e-03
Hierarchical (N Leaders 72) Internal: Alltoall Nonblocking: 2.700558e-03
Locality-Aware (N Groups 72) Alltoall Pairwise: 8.589432e-03
Locality-Aware (N Groups 72) Alltoall Nonblocking: 3.986695e-03
Locality-Aware (N Groups 72) Internal: Intra-node pairwise alltoall: 4.459589e-04
Locality-Aware (N Groups 72) Internal: Inter-node pairwise alltoall: 6.464490e-03
Locality-Aware (N Groups 72) Internal: Intra-node nonblocking alltoall: 3.660294e-04
Locality-Aware (N Groups 72) Internal: Inter-node nonblocking alltoall: 1.277648e-02
Multileader Node-Aware (N Leaders 72) Alltoall Pairwise: 1.006189e-02
Multileader Node-Aware (N Leaders 72) Alltoall Nonblocking: 8.206193e-03
Multileader Node-Aware (N Leaders 72) Internal: MPI_Gather: 8.593329e-04
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Inter-Node Alltoall: 2.933834e-03
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Intra-Node Alltoall: 7.760636e-04
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Inter-Node Alltoall: 2.794043e-03
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Intra-Node Alltoall: 5.671591e-04
