
Currently Loaded Modules:
  1) craype-arm-grace                                8) cray-dsmml/0.3.0
  2) libfabric/1.20.1                                9) cray-mpich/8.1.30
  3) craype-network-ofi                             10) cray-libsci/24.07.0
  4) perftools-base/24.07.0                         11) PrgEnv-gnu/8.5.0
  5) xpmem/2.9.6-1.1_20240511212657__g087dc11fc19d  12) cudatoolkit/24.3_12.3
  6) gcc-native/13.2                                13) default
  7) craype/2.7.32

 

PE 292: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x7870]
Multileader Node-Aware (N Leaders 72) Internal: MPI_Scatter: 5.962429e-06
Running Multileader/Locality-Aware Tests with 8 Processes Per Leader, 36 Leaders Per Node
Hierarchical Pairwise (N Leaders 36): 5.797405e-04
Hierarchical Nonblocking (N Leaders 36): 1.611975e-04
Hierarchical (N Leaders 36) Internal: Gather: 5.505480e-05
Hierarchical (N Leaders 36) Internal: Scatter: 8.231529e-06
Hierarchical (N Leaders 36) Internal: Alltoall Pairwise: 5.030144e-04
Hierarchical (N Leaders 36) Internal: Alltoall Nonblocking: 1.241657e-04
Locality-Aware (N Groups 36) Alltoall Pairwise: 4.995431e-04
Locality-Aware (N Groups 36) Alltoall Nonblocking: 2.049623e-04
Locality-Aware (N Groups 36) Internal: Intra-node pairwise alltoall: 4.779648e-05
Locality-Aware (N Groups 36) Internal: Inter-node pairwise alltoall: 3.461526e-04
Locality-Aware (N Groups 36) Internal: Intra-node nonblocking alltoall: 2.730933e-05
Locality-Aware (N Groups 36) Internal: Inter-node nonblocking alltoall: 1.150156e-04
Multileader Node-Aware (N Leaders 36) Alltoall Pairwise: 4.296889e-04
Multileader Node-Aware (N Leaders 36) Alltoall Nonblocking: 4.223473e-04
Multileader Node-Aware (N Leaders 36) Internal: MPI_Gather: 8.975704e-05
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Inter-Node Alltoall: 9.915189e-06
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Intra-Node Alltoall: 4.985532e-05
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Inter-Node Alltoall: 8.753956e-06
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Intra-Node Alltoall: 2.578529e-05
Multileader Node-Aware (N Leaders 36) Internal: MPI_Scatter: 8.594496e-06
Running Multileader/Locality-Aware Tests with 16 Processes Per Leader, 18 Leaders Per Node
Hierarchical Pairwise (N Leaders 18): 3.303516e-04
Hierarchical Nonblocking (N Leaders 18): 1.435074e-04
Hierarchical (N Leaders 18) Internal: Gather: 1.255473e-04
Hierarchical (N Leaders 18) Internal: Scatter: 1.336102e-05
Hierarchical (N Leaders 18) Internal: Alltoall Pairwise: 2.238824e-04
Hierarchical (N Leaders 18) Internal: Alltoall Nonblocking: 5.409889e-05
Locality-Aware (N Groups 18) Alltoall Pairwise: 3.551052e-04
Locality-Aware (N Groups 18) Alltoall Nonblocking: 1.647354e-04
Locality-Aware (N Groups 18) Internal: Intra-node pairwise alltoall: 1.003795e-04
Locality-Aware (N Groups 18) Internal: Inter-node pairwise alltoall: 1.683920e-04
Locality-Aware (N Groups 18) Internal: Intra-node nonblocking alltoall: 5.223091e-05
Locality-Aware (N Groups 18) Internal: Inter-node nonblocking alltoall: 5.789422e-05
Multileader Node-Aware (N Leaders 18) Alltoall Pairwise: 4.811031e-04
Multileader Node-Aware (N Leaders 18) Alltoall Nonblocking: 4.450644e-04
Multileader Node-Aware (N Leaders 18) Internal: MPI_Gather: 1.402046e-04
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Inter-Node Alltoall: 1.038974e-05
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Intra-Node Alltoall: 2.569336e-05
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Inter-Node Alltoall: 9.159988e-06
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Intra-Node Alltoall: 1.502813e-05
Multileader Node-Aware (N Leaders 18) Internal: MPI_Scatter: 1.323986e-05
Size 2
PMPI: 1.369177e-04
Hierarchical Pairwise: 1.065202e-03
Hierarchical Nonblocking: 1.012452e-03
Hierarchical Internal: Gather: 1.115666e-04
Hierarchical Internal: Scatter: 1.271973e-04
Hierarchical Internal: Pairwise inter-node alltoall: 1.201245e-04
Hierarchical Interal: Nonblocking inter-node alltoall: 9.303770e-05
Node-Aware Pairwise: 3.309485e-03
Node-Aware Nonblocking: 1.102328e-03
Node-Aware Internal: Pairwise intra-node alltoall: 3.106635e-03
Node-Aware Internal: Pairwise inter-node alltoall: 1.046619e-05
Node-Aware Internal: Nonblocking intra-node alltoall: 1.031454e-03
Node-Aware Internal: Nonblocking inter-node alltoall: 9.227857e-06
Running Multileader/Locality-Aware Tests with 4 Processes Per Leader, 72 Leaders Per Node
Hierarchical Pairwise (N Leaders 72): 8.122399e-04
Hierarchical Nonblocking (N Leaders 72): 3.142799e-04
Hierarchical (N Leaders 72) Internal: Gather: 2.904321e-05
Hierarchical (N Leaders 72) Internal: Scatter: 1.101926e-05
Hierarchical (N Leaders 72) Internal: Alltoall Pairwise: 6.183569e-04
Hierarchical (N Leaders 72) Internal: Alltoall Nonblocking: 2.066891e-04
Locality-Aware (N Groups 72) Alltoall Pairwise: 8.003718e-04
Locality-Aware (N Groups 72) Alltoall Nonblocking: 3.305380e-04
Locality-Aware (N Groups 72) Internal: Intra-node pairwise alltoall: 2.379474e-05
Locality-Aware (N Groups 72) Internal: Inter-node pairwise alltoall: 7.117242e-04
Locality-Aware (N Groups 72) Internal: Intra-node nonblocking alltoall: 1.668573e-05
Locality-Aware (N Groups 72) Internal: Inter-node nonblocking alltoall: 2.310155e-04
Multileader Node-Aware (N Leaders 72) Alltoall Pairwise: 5.482308e-04
Multileader Node-Aware (N Leaders 72) Alltoall Nonblocking: 4.755658e-04
Multileader Node-Aware (N Leaders 72) Internal: MPI_Gather: 2.925809e-05
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Inter-Node Alltoall: 1.113754e-05
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Intra-Node Alltoall: 1.181402e-04
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Inter-Node Alltoall: 1.006340e-05
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Intra-Node Alltoall: 5.261801e-05
Multileader Node-Aware (N Leaders 72) Internal: MPI_Scatter: 1.104227e-05
Running Multileader/Locality-Aware Tests with 8 Processes Per Leader, 36 Leaders Per Node
Hierarchical Pairwise (N Leaders 36): 6.146489e-04
Hierarchical Nonblocking (N Leaders 36): 2.089320e-04
Hierarchical (N Leaders 36) Internal: Gather: 4.129620e-05
Hierarchical (N Leaders 36) Internal: Scatter: 4.377800e-05
Hierarchical (N Leaders 36) Internal: Alltoall Pairwise: 4.729381e-04
Hierarchical (N Leaders 36) Internal: Alltoall Nonblocking: 1.035341e-04
Locality-Aware (N Groups 36) Alltoall Pairwise: 4.918987e-04
Locality-Aware (N Groups 36) Alltoall Nonblocking: 2.121073e-04
Locality-Aware (N Groups 36) Internal: Intra-node pairwise alltoall: 4.842334e-05
Locality-Aware (N Groups 36) Internal: Inter-node pairwise alltoall: 3.479437e-04
Locality-Aware (N Groups 36) Internal: Intra-node nonblocking alltoall: 2.855140e-05
Locality-Aware (N Groups 36) Internal: Inter-node nonblocking alltoall: 1.208319e-04
Multileader Node-Aware (N Leaders 36) Alltoall Pairwise: 5.170569e-04
Multileader Node-Aware (N Leaders 36) Alltoall Nonblocking: 4.446826e-04
Multileader Node-Aware (N Leaders 36) Internal: MPI_Gather: 2.653557e-05
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Inter-Node Alltoall: 1.173785e-05
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Intra-Node Alltoall: 5.186757e-05
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Inter-Node Alltoall: 1.055262e-05
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Intra-Node Alltoall: 2.784682e-05
Multileader Node-Aware (N Leaders 36) Internal: MPI_Scatter: 4.407205e-05
Running Multileader/Locality-Aware Tests with 16 Processes Per Leader, 18 Leaders Per Node
Hierarchical Pairwise (N Leaders 18): 3.994294e-04
Hierarchical Nonblocking (N Leaders 18): 2.093612e-04
Hierarchical (N Leaders 18) Internal: Gather: 5.114868e-05
Hierarchical (N Leaders 18) Internal: Scatter: 5.414196e-05
Hierarchical (N Leaders 18) Internal: Alltoall Pairwise: 2.377091e-04
Hierarchical (N Leaders 18) Internal: Alltoall Nonblocking: 5.876366e-05
Locality-Aware (N Groups 18) Alltoall Pairwise: 3.707229e-04
Locality-Aware (N Groups 18) Alltoall Nonblocking: 1.714858e-04
Locality-Aware (N Groups 18) Internal: Intra-node pairwise alltoall: 1.022006e-04
Locality-Aware (N Groups 18) Internal: Inter-node pairwise alltoall: 1.717772e-04
Locality-Aware (N Groups 18) Internal: Intra-node nonblocking alltoall: 5.274602e-05
Locality-Aware (N Groups 18) Internal: Inter-node nonblocking alltoall: 6.289121e-05
Multileader Node-Aware (N Leaders 18) Alltoall Pairwise: 5.835248e-04
Multileader Node-Aware (N Leaders 18) Alltoall Nonblocking: 5.639181e-04
Multileader Node-Aware (N Leaders 18) Internal: MPI_Gather: 5.284685e-05
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Inter-Node Alltoall: 5.026345e-05
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Intra-Node Alltoall: 3.033346e-05
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Inter-Node Alltoall: 4.784289e-05
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Intra-Node Alltoall: 1.725918e-05
Multileader Node-Aware (N Leaders 18) Internal: MPI_Scatter: 5.497676e-05
Size 4
PMPI: 1.801047e-04
Hierarchical Pairwise: 1.549690e-03
Hierarchical Nonblocking: 1.471130e-03
Hierarchical Internal: Gather: 1.537693e-04
Hierarchical Internal: Scatter: 2.344607e-04
Hierarchical Internal: Pairwise inter-node alltoall: 2.411708e-04
Hierarchical Interal: Nonblocking inter-node alltoall: 1.800735e-04
Node-Aware Pairwise: 3.181561e-03
Node-Aware Nonblocking: 1.078090e-03
Node-Aware Internal: Pairwise intra-node alltoall: 3.061485e-03
Node-Aware Internal: Pairwise inter-node alltoall: 1.556395e-05
Node-Aware Internal: Nonblocking intra-node alltoall: 1.015427e-03
Node-Aware Internal: Nonblocking inter-node alltoall: 1.543144e-05
Running Multileader/Locality-Aware Tests with 4 Processes Per Leader, 72 Leaders Per Node
Hierarchical Pairwise (N Leaders 72): 1.257095e-03
Hierarchical Nonblocking (N Leaders 72): 4.147635e-04
Hierarchical (N Leaders 72) Internal: Gather: 6.832673e-05
Hierarchical (N Leaders 72) Internal: Scatter: 9.399168e-05
Hierarchical (N Leaders 72) Internal: Alltoall Pairwise: 1.053523e-03
Hierarchical (N Leaders 72) Internal: Alltoall Nonblocking: 2.189989e-04
Locality-Aware (N Groups 72) Alltoall Pairwise: 7.842519e-04
Locality-Aware (N Groups 72) Alltoall Nonblocking: 3.517773e-04
Locality-Aware (N Groups 72) Internal: Intra-node pairwise alltoall: 2.676009e-05
Locality-Aware (N Groups 72) Internal: Inter-node pairwise alltoall: 6.732324e-04
Locality-Aware (N Groups 72) Internal: Intra-node nonblocking alltoall: 1.868473e-05
Locality-Aware (N Groups 72) Internal: Inter-node nonblocking alltoall: 2.429661e-04
Multileader Node-Aware (N Leaders 72) Alltoall Pairwise: 6.634769e-04
Multileader Node-Aware (N Leaders 72) Alltoall Nonblocking: 5.814667e-04
Multileader Node-Aware (N Leaders 72) Internal: MPI_Gather: 6.931549e-05
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Inter-Node Alltoall: 1.467123e-05
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Intra-Node Alltoall: 1.160224e-04
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Inter-Node Alltoall: 1.454933e-05
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Intra-Node Alltoall: 5.545242e-05
Multileader Node-Aware (N Leaders 72) Internal: MPI_Scatter: 9.684690e-05
Running Multileader/Locality-Aware Tests with 8 Processes Per Leader, 36 Leaders Per Node
Hierarchical Pairwise (N Leaders 36): 7.516356e-04
Hierarchical Nonblocking (N Leaders 36): 3.493139e-04
Hierarchical (N Leaders 36) Internal: Gather: 6.942361e-05
Hierarchical (N Leaders 36) Internal: Scatter: 1.256016e-04
Hierarchical (N Leaders 36) Internal: Alltoall Pairwise: 4.983117e-04
Hierarchical (N Leaders 36) Internal: Alltoall Nonblocking: 1.124363e-04
Locality-Aware (N Groups 36) Alltoall Pairwise: 5.239130e-04
Locality-Aware (N Groups 36) Alltoall Nonblocking: 2.320833e-04
Locality-Aware (N Groups 36) Internal: Intra-node pairwise alltoall: 5.116955e-05
Locality-Aware (N Groups 36) Internal: Inter-node pairwise alltoall: 3.413193e-04
Locality-Aware (N Groups 36) Internal: Intra-node nonblocking alltoall: 2.993970e-05
Locality-Aware (N Groups 36) Internal: Inter-node nonblocking alltoall: 1.218202e-04
Multileader Node-Aware (N Leaders 36) Alltoall Pairwise: 7.597161e-04
Multileader Node-Aware (N Leaders 36) Alltoall Nonblocking: 6.953972e-04
Multileader Node-Aware (N Leaders 36) Internal: MPI_Gather: 6.934400e-05
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Inter-Node Alltoall: 7.267621e-05
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Intra-Node Alltoall: 5.519654e-05
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Inter-Node Alltoall: 7.127705e-05
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Intra-Node Alltoall: 3.126032e-05
Multileader Node-Aware (N Leaders 36) Internal: MPI_Scatter: 1.242436e-04
Running Multileader/Locality-Aware Tests with 16 Processes Per Leader, 18 Leaders Per Node
Hierarchical Pairwise (N Leaders 18): 5.399593e-04
Hierarchical Nonblocking (N Leaders 18): 3.722211e-04
Hierarchical (N Leaders 18) Internal: Gather: 7.223473e-05
Hierarchical (N Leaders 18) Internal: Scatter: 1.372790e-04
Hierarchical (N Leaders 18) Internal: Alltoall Pairwise: 2.447880e-04
Hierarchical (N Leaders 18) Internal: Alltoall Nonblocking: 6.529428e-05
Locality-Aware (N Groups 18) Alltoall Pairwise: 4.163894e-04
Locality-Aware (N Groups 18) Alltoall Nonblocking: 1.693436e-04
Locality-Aware (N Groups 18) Internal: Intra-node pairwise alltoall: 1.042333e-04
Locality-Aware (N Groups 18) Internal: Inter-node pairwise alltoall: 2.679993e-04
Locality-Aware (N Groups 18) Internal: Intra-node nonblocking alltoall: 5.525791e-05
Locality-Aware (N Groups 18) Internal: Inter-node nonblocking alltoall: 6.064997e-05
Multileader Node-Aware (N Leaders 18) Alltoall Pairwise: 8.380890e-04
Multileader Node-Aware (N Leaders 18) Alltoall Nonblocking: 7.598506e-04
Multileader Node-Aware (N Leaders 18) Internal: MPI_Gather: 7.240283e-05
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Inter-Node Alltoall: 7.690156e-05
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Intra-Node Alltoall: 1.080726e-04
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Inter-Node Alltoall: 7.501643e-05
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Intra-Node Alltoall: 6.562610e-05
Multileader Node-Aware (N Leaders 18) Internal: MPI_Scatter: 1.374435e-04
Size 8
PMPI: 8.242120e-04
Hierarchical Pairwise: 2.642988e-03
Hierarchical Nonblocking: 2.445891e-03
Hierarchical Internal: Gather: 2.792507e-04
Hierarchical Internal: Scatter: 2.910922e-04
Hierarchical Internal: Pairwise inter-node alltoall: 4.516036e-04
Hierarchical Interal: Nonblocking inter-node alltoall: 3.160640e-04
Node-Aware Pairwise: 3.275989e-03
Node-Aware Nonblocking: 1.103512e-03
Node-Aware Internal: Pairwise intra-node alltoall: 3.086607e-03
Node-Aware Internal: Pairwise inter-node alltoall: 4.621293e-05
Node-Aware Internal: Nonblocking intra-node alltoall: 1.399990e-03
Node-Aware Internal: Nonblocking inter-node alltoall: 2.935528e-05
Running Multileader/Locality-Aware Tests with 4 Processes Per Leader, 72 Leaders Per Node
Hierarchical Pairwise (N Leaders 72): 1.543317e-03
Hierarchical Nonblocking (N Leaders 72): 4.996614e-04
Hierarchical (N Leaders 72) Internal: Gather: 8.498424e-05
Hierarchical (N Leaders 72) Internal: Scatter: 9.592590e-05
Hierarchical (N Leaders 72) Internal: Alltoall Pairwise: 1.053002e-03
Hierarchical (N Leaders 72) Internal: Alltoall Nonblocking: 2.296270e-04
Locality-Aware (N Groups 72) Alltoall Pairwise: 7.945206e-04
Locality-Aware (N Groups 72) Alltoall Nonblocking: 3.442940e-04
Locality-Aware (N Groups 72) Internal: Intra-node pairwise alltoall: 2.962339e-05
Locality-Aware (N Groups 72) Internal: Inter-node pairwise alltoall: 6.871120e-04
Locality-Aware (N Groups 72) Internal: Intra-node nonblocking alltoall: 2.077150e-05
Locality-Aware (N Groups 72) Internal: Inter-node nonblocking alltoall: 2.425626e-04
Multileader Node-Aware (N Leaders 72) Alltoall Pairwise: 9.348150e-04
Multileader Node-Aware (N Leaders 72) Alltoall Nonblocking: 7.891808e-04
Multileader Node-Aware (N Leaders 72) Internal: MPI_Gather: 8.584020e-05
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Inter-Node Alltoall: 1.327587e-04
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Intra-Node Alltoall: 1.152293e-04
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Inter-Node Alltoall: 1.383741e-04
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Intra-Node Alltoall: 6.071811e-05
Multileader Node-Aware (N Leaders 72) Internal: MPI_Scatter: 9.802203e-05
Running Multileader/Locality-Aware Tests with 8 Processes Per Leader, 36 Leaders Per Node
Hierarchical Pairwise (N Leaders 36): 8.173815e-04
Hierarchical Nonblocking (N Leaders 36): 4.156710e-04
Hierarchical (N Leaders 36) Internal: Gather: 7.869208e-05
Hierarchical (N Leaders 36) Internal: Scatter: 1.273232e-04
Hierarchical (N Leaders 36) Internal: Alltoall Pairwise: 5.294133e-04
Hierarchical (N Leaders 36) Internal: Alltoall Nonblocking: 1.282463e-04
Locality-Aware (N Groups 36) Alltoall Pairwise: 6.957789e-04
Locality-Aware (N Groups 36) Alltoall Nonblocking: 2.326238e-04
Locality-Aware (N Groups 36) Internal: Intra-node pairwise alltoall: 5.417051e-05
Locality-Aware (N Groups 36) Internal: Inter-node pairwise alltoall: 5.533426e-04
Locality-Aware (N Groups 36) Internal: Intra-node nonblocking alltoall: 3.324812e-05
Locality-Aware (N Groups 36) Internal: Inter-node nonblocking alltoall: 1.227674e-04
Multileader Node-Aware (N Leaders 36) Alltoall Pairwise: 9.290196e-04
Multileader Node-Aware (N Leaders 36) Alltoall Nonblocking: 8.521321e-04
Multileader Node-Aware (N Leaders 36) Internal: MPI_Gather: 7.816751e-05
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Inter-Node Alltoall: 1.394649e-04
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Intra-Node Alltoall: 6.808502e-05
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Inter-Node Alltoall: 1.377905e-04
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Intra-Node Alltoall: 3.624248e-05
Multileader Node-Aware (N Leaders 36) Internal: MPI_Scatter: 1.251035e-04
Running Multileader/Locality-Aware Tests with 16 Processes Per Leader, 18 Leaders Per Node
Hierarchical Pairwise (N Leaders 18): 7.473703e-04
Hierarchical Nonblocking (N Leaders 18): 5.100312e-04
Hierarchical (N Leaders 18) Internal: Gather: 8.074772e-05
Hierarchical (N Leaders 18) Internal: Scatter: 1.368601e-04
Hierarchical (N Leaders 18) Internal: Alltoall Pairwise: 3.089051e-04
Hierarchical (N Leaders 18) Internal: Alltoall Nonblocking: 1.186623e-04
Locality-Aware (N Groups 18) Alltoall Pairwise: 4.628581e-04
Locality-Aware (N Groups 18) Alltoall Nonblocking: 1.795116e-04
Locality-Aware (N Groups 18) Internal: Intra-node pairwise alltoall: 1.159192e-04
Locality-Aware (N Groups 18) Internal: Inter-node pairwise alltoall: 2.733544e-04
Locality-Aware (N Groups 18) Internal: Intra-node nonblocking alltoall: 5.779668e-05
Locality-Aware (N Groups 18) Internal: Inter-node nonblocking alltoall: 6.568518e-05
Multileader Node-Aware (N Leaders 18) Alltoall Pairwise: 1.144179e-03
Multileader Node-Aware (N Leaders 18) Alltoall Nonblocking: 1.065238e-03
Multileader Node-Aware (N Leaders 18) Internal: MPI_Gather: 8.106563e-05
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Inter-Node Alltoall: 1.051713e-04
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Intra-Node Alltoall: 1.208829e-04
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Inter-Node Alltoall: 1.064844e-04
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Intra-Node Alltoall: 7.095987e-05
Multileader Node-Aware (N Leaders 18) Internal: MPI_Scatter: 1.402001e-04
Size 16
PMPI: 8.652327e-04
Hierarchical Pairwise: 4.477363e-03
Hierarchical Nonblocking: 4.315499e-03
Hierarchical Internal: Gather: 5.092476e-04
Hierarchical Internal: Scatter: 4.578092e-04
Hierarchical Internal: Pairwise inter-node alltoall: 9.068495e-04
Hierarchical Interal: Nonblocking inter-node alltoall: 6.307650e-04
Node-Aware Pairwise: 3.690679e-03
Node-Aware Nonblocking: 1.139945e-03
Node-Aware Internal: Pairwise intra-node alltoall: 3.367875e-03
Node-Aware Internal: Pairwise inter-node alltoall: 5.762392e-05
Node-Aware Internal: Nonblocking intra-node alltoall: 1.064591e-03
Node-Aware Internal: Nonblocking inter-node alltoall: 5.736508e-05
Running Multileader/Locality-Aware Tests with 4 Processes Per Leader, 72 Leaders Per Node
Hierarchical Pairwise (N Leaders 72): 1.570596e-03
Hierarchical Nonblocking (N Leaders 72): 5.328112e-04
Hierarchical (N Leaders 72) Internal: Gather: 1.113503e-04
Hierarchical (N Leaders 72) Internal: Scatter: 9.602993e-05
Hierarchical (N Leaders 72) Internal: Alltoall Pairwise: 1.149242e-03
Hierarchical (N Leaders 72) Internal: Alltoall Nonblocking: 2.751463e-04
Locality-Aware (N Groups 72) Alltoall Pairwise: 1.664699e-03
Locality-Aware (N Groups 72) Alltoall Nonblocking: 4.820997e-04
Locality-Aware (N Groups 72) Internal: Intra-node pairwise alltoall: 4.491586e-04
Locality-Aware (N Groups 72) Internal: Inter-node pairwise alltoall: 1.148130e-03
Locality-Aware (N Groups 72) Internal: Intra-node nonblocking alltoall: 3.778890e-04
Locality-Aware (N Groups 72) Internal: Inter-node nonblocking alltoall: 2.580289e-04
Multileader Node-Aware (N Leaders 72) Alltoall Pairwise: 1.314475e-03
Multileader Node-Aware (N Leaders 72) Alltoall Nonblocking: 1.212390e-03
Multileader Node-Aware (N Leaders 72) Internal: MPI_Gather: 1.113680e-04
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Inter-Node Alltoall: 2.908942e-04
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Intra-Node Alltoall: 1.293239e-04
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Inter-Node Alltoall: 8.531291e-04
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Intra-Node Alltoall: 7.234809e-05
Multileader Node-Aware (N Leaders 72) Internal: MPI_Scatter: 9.795585e-05
Running Multileader/Locality-Aware Tests with 8 Processes Per Leader, 36 Leaders Per Node
Hierarchical Pairwise (N Leaders 36): 9.401847e-04
Hierarchical Nonblocking (N Leaders 36): 5.166081e-04
Hierarchical (N Leaders 36) Internal: Gather: 1.156552e-04
Hierarchical (N Leaders 36) Internal: Scatter: 1.280057e-04
Hierarchical (N Leaders 36) Internal: Alltoall Pairwise: 5.502687e-04
Hierarchical (N Leaders 36) Internal: Alltoall Nonblocking: 1.558699e-04
Locality-Aware (N Groups 36) Alltoall Pairwise: 6.822363e-04
Locality-Aware (N Groups 36) Alltoall Nonblocking: 2.262206e-04
Locality-Aware (N Groups 36) Internal: Intra-node pairwise alltoall: 6.107884e-05
Locality-Aware (N Groups 36) Internal: Inter-node pairwise alltoall: 5.677072e-04
Locality-Aware (N Groups 36) Internal: Intra-node nonblocking alltoall: 3.754068e-05
Locality-Aware (N Groups 36) Internal: Inter-node nonblocking alltoall: 1.283067e-04
Multileader Node-Aware (N Leaders 36) Alltoall Pairwise: 2.526894e-03
Multileader Node-Aware (N Leaders 36) Alltoall Nonblocking: 1.334146e-03
Multileader Node-Aware (N Leaders 36) Internal: MPI_Gather: 1.150189e-04
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Inter-Node Alltoall: 1.578633e-04
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Intra-Node Alltoall: 2.529277e-04
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Inter-Node Alltoall: 1.515175e-04
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Intra-Node Alltoall: 1.494053e-04
Multileader Node-Aware (N Leaders 36) Internal: MPI_Scatter: 1.291137e-04
Running Multileader/Locality-Aware Tests with 16 Processes Per Leader, 18 Leaders Per Node
Hierarchical Pairwise (N Leaders 18): 8.865549e-04
Hierarchical Nonblocking (N Leaders 18): 6.411445e-04
Hierarchical (N Leaders 18) Internal: Gather: 1.165051e-04
Hierarchical (N Leaders 18) Internal: Scatter: 1.503261e-04
Hierarchical (N Leaders 18) Internal: Alltoall Pairwise: 3.353183e-04
Hierarchical (N Leaders 18) Internal: Alltoall Nonblocking: 1.360052e-04
Locality-Aware (N Groups 18) Alltoall Pairwise: 4.618311e-04
Locality-Aware (N Groups 18) Alltoall Nonblocking: 1.841728e-04
Locality-Aware (N Groups 18) Internal: Intra-node pairwise alltoall: 1.107341e-04
Locality-Aware (N Groups 18) Internal: Inter-node pairwise alltoall: 2.783833e-04
Locality-Aware (N Groups 18) Internal: Intra-node nonblocking alltoall: 6.486470e-05
Locality-Aware (N Groups 18) Internal: Inter-node nonblocking alltoall: 7.506334e-05
Multileader Node-Aware (N Leaders 18) Alltoall Pairwise: 1.450421e-03
Multileader Node-Aware (N Leaders 18) Alltoall Nonblocking: 1.310301e-03
Multileader Node-Aware (N Leaders 18) Internal: MPI_Gather: 1.191890e-04
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Inter-Node Alltoall: 9.218079e-05
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Intra-Node Alltoall: 1.388684e-04
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Inter-Node Alltoall: 9.810439e-05
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Intra-Node Alltoall: 7.846052e-05
Multileader Node-Aware (N Leaders 18) Internal: MPI_Scatter: 1.459170e-04
Size 32
PMPI: 1.692385e-03
Hierarchical Pairwise: 9.557198e-03
Hierarchical Nonblocking: 8.448863e-03
Hierarchical Internal: Gather: 9.833771e-04
Hierarchical Internal: Scatter: 7.988671e-04
Hierarchical Internal: Pairwise inter-node alltoall: 1.867816e-03
Hierarchical Interal: Nonblocking inter-node alltoall: 1.315727e-03
Node-Aware Pairwise: 4.342089e-03
Node-Aware Nonblocking: 1.671812e-03
Node-Aware Internal: Pairwise intra-node alltoall: 3.098192e-03
Node-Aware Internal: Pairwise inter-node alltoall: 4.138804e-04
Node-Aware Internal: Nonblocking intra-node alltoall: 1.029223e-03
Node-Aware Internal: Nonblocking inter-node alltoall: 4.205168e-04
Running Multileader/Locality-Aware Tests with 4 Processes Per Leader, 72 Leaders Per Node
Hierarchical Pairwise (N Leaders 72): 1.774831e-03
