
Currently Loaded Modules:
  1) craype-arm-grace                                8) cray-dsmml/0.3.0
  2) libfabric/1.20.1                                9) cray-mpich/8.1.30
  3) craype-network-ofi                             10) cray-libsci/24.07.0
  4) perftools-base/24.07.0                         11) PrgEnv-gnu/8.5.0
  5) xpmem/2.9.6-1.1_20240511212657__g087dc11fc19d  12) cudatoolkit/24.3_12.3
  6) gcc-native/13.2                                13) default
  7) craype/2.7.32

 

PE 141: Host gh083.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x9830]
Multileader Node-Aware (N Leaders 72) Internal: MPI_Scatter: 6.075044e-06
Running Multileader/Locality-Aware Tests with 8 Processes Per Leader, 36 Leaders Per Node
Hierarchical Pairwise (N Leaders 36): 5.626630e-04
Hierarchical Nonblocking (N Leaders 36): 1.731562e-04
Hierarchical (N Leaders 36) Internal: Gather: 6.858850e-05
Hierarchical (N Leaders 36) Internal: Scatter: 8.161214e-06
Hierarchical (N Leaders 36) Internal: Alltoall Pairwise: 4.685323e-04
Hierarchical (N Leaders 36) Internal: Alltoall Nonblocking: 1.117849e-04
Locality-Aware (N Groups 36) Alltoall Pairwise: 5.061305e-04
Locality-Aware (N Groups 36) Alltoall Nonblocking: 2.089103e-04
Locality-Aware (N Groups 36) Internal: Intra-node pairwise alltoall: 4.721852e-05
Locality-Aware (N Groups 36) Internal: Inter-node pairwise alltoall: 3.384243e-04
Locality-Aware (N Groups 36) Internal: Intra-node nonblocking alltoall: 2.712034e-05
Locality-Aware (N Groups 36) Internal: Inter-node nonblocking alltoall: 1.191782e-04
Multileader Node-Aware (N Leaders 36) Alltoall Pairwise: 4.678261e-04
Multileader Node-Aware (N Leaders 36) Alltoall Nonblocking: 4.139347e-04
Multileader Node-Aware (N Leaders 36) Internal: MPI_Gather: 8.352020e-05
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Inter-Node Alltoall: 9.720123e-06
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Intra-Node Alltoall: 4.748948e-05
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Inter-Node Alltoall: 8.568977e-06
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Intra-Node Alltoall: 2.464742e-05
Multileader Node-Aware (N Leaders 36) Internal: MPI_Scatter: 8.130330e-06
Running Multileader/Locality-Aware Tests with 16 Processes Per Leader, 18 Leaders Per Node
Hierarchical Pairwise (N Leaders 18): 3.281034e-04
Hierarchical Nonblocking (N Leaders 18): 1.398009e-04
Hierarchical (N Leaders 18) Internal: Gather: 1.203517e-04
Hierarchical (N Leaders 18) Internal: Scatter: 1.245245e-05
Hierarchical (N Leaders 18) Internal: Alltoall Pairwise: 2.229042e-04
Hierarchical (N Leaders 18) Internal: Alltoall Nonblocking: 5.473671e-05
Locality-Aware (N Groups 18) Alltoall Pairwise: 3.553234e-04
Locality-Aware (N Groups 18) Alltoall Nonblocking: 1.688478e-04
Locality-Aware (N Groups 18) Internal: Intra-node pairwise alltoall: 1.002889e-04
Locality-Aware (N Groups 18) Internal: Inter-node pairwise alltoall: 1.727015e-04
Locality-Aware (N Groups 18) Internal: Intra-node nonblocking alltoall: 5.188801e-05
Locality-Aware (N Groups 18) Internal: Inter-node nonblocking alltoall: 5.855098e-05
Multileader Node-Aware (N Leaders 18) Alltoall Pairwise: 4.622235e-04
Multileader Node-Aware (N Leaders 18) Alltoall Nonblocking: 4.282312e-04
Multileader Node-Aware (N Leaders 18) Internal: MPI_Gather: 1.437483e-04
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Inter-Node Alltoall: 1.039602e-05
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Intra-Node Alltoall: 2.574659e-05
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Inter-Node Alltoall: 9.172527e-06
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Intra-Node Alltoall: 1.519383e-05
Multileader Node-Aware (N Leaders 18) Internal: MPI_Scatter: 1.264599e-05
Size 2
PMPI: 1.412936e-04
Hierarchical Pairwise: 1.001091e-03
Hierarchical Nonblocking: 1.012167e-03
Hierarchical Internal: Gather: 1.083075e-04
Hierarchical Internal: Scatter: 1.190819e-04
Hierarchical Internal: Pairwise inter-node alltoall: 7.616827e-05
Hierarchical Interal: Nonblocking inter-node alltoall: 4.301271e-05
Node-Aware Pairwise: 3.264120e-03
Node-Aware Nonblocking: 1.071243e-03
Node-Aware Internal: Pairwise intra-node alltoall: 3.071705e-03
Node-Aware Internal: Pairwise inter-node alltoall: 1.042850e-05
Node-Aware Internal: Nonblocking intra-node alltoall: 1.003397e-03
Node-Aware Internal: Nonblocking inter-node alltoall: 9.201294e-06
Running Multileader/Locality-Aware Tests with 4 Processes Per Leader, 72 Leaders Per Node
Hierarchical Pairwise (N Leaders 72): 7.810854e-04
Hierarchical Nonblocking (N Leaders 72): 2.944649e-04
Hierarchical (N Leaders 72) Internal: Gather: 2.425872e-05
Hierarchical (N Leaders 72) Internal: Scatter: 1.019294e-05
Hierarchical (N Leaders 72) Internal: Alltoall Pairwise: 6.434195e-04
Hierarchical (N Leaders 72) Internal: Alltoall Nonblocking: 2.017550e-04
Locality-Aware (N Groups 72) Alltoall Pairwise: 8.312054e-04
Locality-Aware (N Groups 72) Alltoall Nonblocking: 3.354056e-04
Locality-Aware (N Groups 72) Internal: Intra-node pairwise alltoall: 2.400133e-05
Locality-Aware (N Groups 72) Internal: Inter-node pairwise alltoall: 6.948944e-04
Locality-Aware (N Groups 72) Internal: Intra-node nonblocking alltoall: 1.686131e-05
Locality-Aware (N Groups 72) Internal: Inter-node nonblocking alltoall: 2.469362e-04
Multileader Node-Aware (N Leaders 72) Alltoall Pairwise: 5.389957e-04
Multileader Node-Aware (N Leaders 72) Alltoall Nonblocking: 4.612714e-04
Multileader Node-Aware (N Leaders 72) Internal: MPI_Gather: 2.948603e-05
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Inter-Node Alltoall: 1.125870e-05
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Intra-Node Alltoall: 1.183200e-04
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Inter-Node Alltoall: 1.011694e-05
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Intra-Node Alltoall: 5.287121e-05
Multileader Node-Aware (N Leaders 72) Internal: MPI_Scatter: 1.015415e-05
Running Multileader/Locality-Aware Tests with 8 Processes Per Leader, 36 Leaders Per Node
Hierarchical Pairwise (N Leaders 36): 6.079589e-04
Hierarchical Nonblocking (N Leaders 36): 1.961486e-04
Hierarchical (N Leaders 36) Internal: Gather: 4.227977e-05
Hierarchical (N Leaders 36) Internal: Scatter: 4.296431e-05
Hierarchical (N Leaders 36) Internal: Alltoall Pairwise: 4.636492e-04
Hierarchical (N Leaders 36) Internal: Alltoall Nonblocking: 1.021744e-04
Locality-Aware (N Groups 36) Alltoall Pairwise: 5.170456e-04
Locality-Aware (N Groups 36) Alltoall Nonblocking: 2.138800e-04
Locality-Aware (N Groups 36) Internal: Intra-node pairwise alltoall: 4.857873e-05
Locality-Aware (N Groups 36) Internal: Inter-node pairwise alltoall: 3.458353e-04
Locality-Aware (N Groups 36) Internal: Intra-node nonblocking alltoall: 2.847851e-05
Locality-Aware (N Groups 36) Internal: Inter-node nonblocking alltoall: 1.217049e-04
Multileader Node-Aware (N Leaders 36) Alltoall Pairwise: 5.179612e-04
Multileader Node-Aware (N Leaders 36) Alltoall Nonblocking: 4.772308e-04
Multileader Node-Aware (N Leaders 36) Internal: MPI_Gather: 4.083851e-05
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Inter-Node Alltoall: 1.144266e-05
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Intra-Node Alltoall: 4.964277e-05
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Inter-Node Alltoall: 1.035247e-05
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Intra-Node Alltoall: 2.708528e-05
Multileader Node-Aware (N Leaders 36) Internal: MPI_Scatter: 4.344084e-05
Running Multileader/Locality-Aware Tests with 16 Processes Per Leader, 18 Leaders Per Node
Hierarchical Pairwise (N Leaders 18): 3.948541e-04
Hierarchical Nonblocking (N Leaders 18): 2.041889e-04
Hierarchical (N Leaders 18) Internal: Gather: 6.278603e-05
Hierarchical (N Leaders 18) Internal: Scatter: 5.470248e-05
Hierarchical (N Leaders 18) Internal: Alltoall Pairwise: 2.302965e-04
Hierarchical (N Leaders 18) Internal: Alltoall Nonblocking: 5.818171e-05
Locality-Aware (N Groups 18) Alltoall Pairwise: 3.835613e-04
Locality-Aware (N Groups 18) Alltoall Nonblocking: 1.628703e-04
Locality-Aware (N Groups 18) Internal: Intra-node pairwise alltoall: 1.022748e-04
Locality-Aware (N Groups 18) Internal: Inter-node pairwise alltoall: 1.733213e-04
Locality-Aware (N Groups 18) Internal: Intra-node nonblocking alltoall: 5.269438e-05
Locality-Aware (N Groups 18) Internal: Inter-node nonblocking alltoall: 6.276883e-05
Multileader Node-Aware (N Leaders 18) Alltoall Pairwise: 5.712423e-04
Multileader Node-Aware (N Leaders 18) Alltoall Nonblocking: 5.375396e-04
Multileader Node-Aware (N Leaders 18) Internal: MPI_Gather: 3.420632e-05
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Inter-Node Alltoall: 5.008697e-05
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Intra-Node Alltoall: 3.028867e-05
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Inter-Node Alltoall: 4.801293e-05
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Intra-Node Alltoall: 1.728925e-05
Multileader Node-Aware (N Leaders 18) Internal: MPI_Scatter: 5.313591e-05
Size 4
PMPI: 1.718471e-04
Hierarchical Pairwise: 1.556434e-03
Hierarchical Nonblocking: 1.424320e-03
Hierarchical Internal: Gather: 1.550063e-04
Hierarchical Internal: Scatter: 1.335117e-03
Hierarchical Internal: Pairwise inter-node alltoall: 2.408275e-04
Hierarchical Interal: Nonblocking inter-node alltoall: 1.763324e-04
Node-Aware Pairwise: 3.459610e-03
Node-Aware Nonblocking: 1.140963e-03
Node-Aware Internal: Pairwise intra-node alltoall: 3.503448e-03
Node-Aware Internal: Pairwise inter-node alltoall: 1.620746e-05
Node-Aware Internal: Nonblocking intra-node alltoall: 1.016434e-03
Node-Aware Internal: Nonblocking inter-node alltoall: 1.555195e-05
Running Multileader/Locality-Aware Tests with 4 Processes Per Leader, 72 Leaders Per Node
Hierarchical Pairwise (N Leaders 72): 1.215779e-03
Hierarchical Nonblocking (N Leaders 72): 3.886070e-04
Hierarchical (N Leaders 72) Internal: Gather: 6.785832e-05
Hierarchical (N Leaders 72) Internal: Scatter: 9.664854e-05
Hierarchical (N Leaders 72) Internal: Alltoall Pairwise: 1.036827e-03
Hierarchical (N Leaders 72) Internal: Alltoall Nonblocking: 2.268830e-04
Locality-Aware (N Groups 72) Alltoall Pairwise: 9.401089e-04
Locality-Aware (N Groups 72) Alltoall Nonblocking: 4.949257e-04
Locality-Aware (N Groups 72) Internal: Intra-node pairwise alltoall: 2.579867e-05
Locality-Aware (N Groups 72) Internal: Inter-node pairwise alltoall: 6.886550e-04
Locality-Aware (N Groups 72) Internal: Intra-node nonblocking alltoall: 1.857655e-05
Locality-Aware (N Groups 72) Internal: Inter-node nonblocking alltoall: 2.520699e-04
Multileader Node-Aware (N Leaders 72) Alltoall Pairwise: 7.149831e-04
Multileader Node-Aware (N Leaders 72) Alltoall Nonblocking: 6.138234e-04
Multileader Node-Aware (N Leaders 72) Internal: MPI_Gather: 6.803210e-05
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Inter-Node Alltoall: 1.474119e-05
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Intra-Node Alltoall: 1.167185e-04
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Inter-Node Alltoall: 1.454919e-05
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Intra-Node Alltoall: 5.554161e-05
Multileader Node-Aware (N Leaders 72) Internal: MPI_Scatter: 9.852728e-05
Running Multileader/Locality-Aware Tests with 8 Processes Per Leader, 36 Leaders Per Node
Hierarchical Pairwise (N Leaders 36): 9.428993e-04
Hierarchical Nonblocking (N Leaders 36): 3.664492e-04
Hierarchical (N Leaders 36) Internal: Gather: 6.945662e-05
Hierarchical (N Leaders 36) Internal: Scatter: 1.248333e-04
Hierarchical (N Leaders 36) Internal: Alltoall Pairwise: 4.845066e-04
Hierarchical (N Leaders 36) Internal: Alltoall Nonblocking: 1.079700e-04
Locality-Aware (N Groups 36) Alltoall Pairwise: 5.537190e-04
Locality-Aware (N Groups 36) Alltoall Nonblocking: 2.448725e-04
Locality-Aware (N Groups 36) Internal: Intra-node pairwise alltoall: 5.073613e-05
Locality-Aware (N Groups 36) Internal: Inter-node pairwise alltoall: 3.600175e-04
Locality-Aware (N Groups 36) Internal: Intra-node nonblocking alltoall: 2.994171e-05
Locality-Aware (N Groups 36) Internal: Inter-node nonblocking alltoall: 1.264401e-04
Multileader Node-Aware (N Leaders 36) Alltoall Pairwise: 7.660205e-04
Multileader Node-Aware (N Leaders 36) Alltoall Nonblocking: 7.098854e-04
Multileader Node-Aware (N Leaders 36) Internal: MPI_Gather: 6.938907e-05
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Inter-Node Alltoall: 7.524896e-05
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Intra-Node Alltoall: 5.446211e-05
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Inter-Node Alltoall: 7.381475e-05
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Intra-Node Alltoall: 2.996096e-05
Multileader Node-Aware (N Leaders 36) Internal: MPI_Scatter: 1.244691e-04
Running Multileader/Locality-Aware Tests with 16 Processes Per Leader, 18 Leaders Per Node
Hierarchical Pairwise (N Leaders 18): 5.439228e-04
Hierarchical Nonblocking (N Leaders 18): 3.738394e-04
Hierarchical (N Leaders 18) Internal: Gather: 7.237072e-05
Hierarchical (N Leaders 18) Internal: Scatter: 1.368050e-04
Hierarchical (N Leaders 18) Internal: Alltoall Pairwise: 2.433571e-04
Hierarchical (N Leaders 18) Internal: Alltoall Nonblocking: 6.502637e-05
Locality-Aware (N Groups 18) Alltoall Pairwise: 4.645110e-04
Locality-Aware (N Groups 18) Alltoall Nonblocking: 1.862664e-04
Locality-Aware (N Groups 18) Internal: Intra-node pairwise alltoall: 1.063860e-04
Locality-Aware (N Groups 18) Internal: Inter-node pairwise alltoall: 2.692250e-04
Locality-Aware (N Groups 18) Internal: Intra-node nonblocking alltoall: 5.902115e-05
Locality-Aware (N Groups 18) Internal: Inter-node nonblocking alltoall: 6.297488e-05
Multileader Node-Aware (N Leaders 18) Alltoall Pairwise: 8.905438e-04
Multileader Node-Aware (N Leaders 18) Alltoall Nonblocking: 7.871625e-04
Multileader Node-Aware (N Leaders 18) Internal: MPI_Gather: 7.324905e-05
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Inter-Node Alltoall: 8.813378e-05
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Intra-Node Alltoall: 9.207256e-05
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Inter-Node Alltoall: 8.573415e-05
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Intra-Node Alltoall: 5.375448e-05
Multileader Node-Aware (N Leaders 18) Internal: MPI_Scatter: 1.368065e-04
Size 8
PMPI: 8.392217e-04
Hierarchical Pairwise: 2.687293e-03
Hierarchical Nonblocking: 2.494607e-03
Hierarchical Internal: Gather: 2.779770e-04
Hierarchical Internal: Scatter: 2.848211e-04
Hierarchical Internal: Pairwise inter-node alltoall: 4.542902e-04
Hierarchical Interal: Nonblocking inter-node alltoall: 3.133737e-04
Node-Aware Pairwise: 3.573506e-03
Node-Aware Nonblocking: 1.199529e-03
Node-Aware Internal: Pairwise intra-node alltoall: 3.228583e-03
Node-Aware Internal: Pairwise inter-node alltoall: 2.906820e-05
Node-Aware Internal: Nonblocking intra-node alltoall: 1.039749e-03
Node-Aware Internal: Nonblocking inter-node alltoall: 2.898456e-05
Running Multileader/Locality-Aware Tests with 4 Processes Per Leader, 72 Leaders Per Node
Hierarchical Pairwise (N Leaders 72): 1.316878e-03
Hierarchical Nonblocking (N Leaders 72): 4.559915e-04
Hierarchical (N Leaders 72) Internal: Gather: 8.662864e-05
Hierarchical (N Leaders 72) Internal: Scatter: 9.826229e-05
Hierarchical (N Leaders 72) Internal: Alltoall Pairwise: 1.072616e-03
Hierarchical (N Leaders 72) Internal: Alltoall Nonblocking: 2.351514e-04
Locality-Aware (N Groups 72) Alltoall Pairwise: 8.750050e-04
Locality-Aware (N Groups 72) Alltoall Nonblocking: 3.794672e-04
Locality-Aware (N Groups 72) Internal: Intra-node pairwise alltoall: 2.972296e-05
Locality-Aware (N Groups 72) Internal: Inter-node pairwise alltoall: 6.866345e-04
Locality-Aware (N Groups 72) Internal: Intra-node nonblocking alltoall: 2.099437e-05
Locality-Aware (N Groups 72) Internal: Inter-node nonblocking alltoall: 2.596469e-04
Multileader Node-Aware (N Leaders 72) Alltoall Pairwise: 9.018779e-04
Multileader Node-Aware (N Leaders 72) Alltoall Nonblocking: 8.871048e-04
Multileader Node-Aware (N Leaders 72) Internal: MPI_Gather: 8.582978e-05
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Inter-Node Alltoall: 1.245831e-04
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Intra-Node Alltoall: 1.195268e-04
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Inter-Node Alltoall: 1.232613e-04
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Intra-Node Alltoall: 6.171690e-05
Multileader Node-Aware (N Leaders 72) Internal: MPI_Scatter: 9.707636e-05
Running Multileader/Locality-Aware Tests with 8 Processes Per Leader, 36 Leaders Per Node
Hierarchical Pairwise (N Leaders 36): 8.100965e-04
Hierarchical Nonblocking (N Leaders 36): 3.994961e-04
Hierarchical (N Leaders 36) Internal: Gather: 7.714899e-05
Hierarchical (N Leaders 36) Internal: Scatter: 1.250769e-04
Hierarchical (N Leaders 36) Internal: Alltoall Pairwise: 4.968455e-04
Hierarchical (N Leaders 36) Internal: Alltoall Nonblocking: 1.214208e-04
Locality-Aware (N Groups 36) Alltoall Pairwise: 6.935135e-04
Locality-Aware (N Groups 36) Alltoall Nonblocking: 2.225598e-04
Locality-Aware (N Groups 36) Internal: Intra-node pairwise alltoall: 5.476645e-05
Locality-Aware (N Groups 36) Internal: Inter-node pairwise alltoall: 5.562548e-04
Locality-Aware (N Groups 36) Internal: Intra-node nonblocking alltoall: 3.282562e-05
Locality-Aware (N Groups 36) Internal: Inter-node nonblocking alltoall: 1.241459e-04
Multileader Node-Aware (N Leaders 36) Alltoall Pairwise: 8.808499e-04
Multileader Node-Aware (N Leaders 36) Alltoall Nonblocking: 8.055318e-04
Multileader Node-Aware (N Leaders 36) Internal: MPI_Gather: 7.704770e-05
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Inter-Node Alltoall: 1.442751e-04
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Intra-Node Alltoall: 6.553285e-05
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Inter-Node Alltoall: 1.402200e-04
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Intra-Node Alltoall: 3.523662e-05
Multileader Node-Aware (N Leaders 36) Internal: MPI_Scatter: 1.251981e-04
Running Multileader/Locality-Aware Tests with 16 Processes Per Leader, 18 Leaders Per Node
Hierarchical Pairwise (N Leaders 18): 7.021063e-04
Hierarchical Nonblocking (N Leaders 18): 4.755159e-04
Hierarchical (N Leaders 18) Internal: Gather: 8.090839e-05
Hierarchical (N Leaders 18) Internal: Scatter: 1.388628e-04
Hierarchical (N Leaders 18) Internal: Alltoall Pairwise: 2.968493e-04
Hierarchical (N Leaders 18) Internal: Alltoall Nonblocking: 1.069517e-04
Locality-Aware (N Groups 18) Alltoall Pairwise: 4.420233e-04
Locality-Aware (N Groups 18) Alltoall Nonblocking: 1.741337e-04
Locality-Aware (N Groups 18) Internal: Intra-node pairwise alltoall: 1.086748e-04
Locality-Aware (N Groups 18) Internal: Inter-node pairwise alltoall: 2.718890e-04
Locality-Aware (N Groups 18) Internal: Intra-node nonblocking alltoall: 5.774974e-05
Locality-Aware (N Groups 18) Internal: Inter-node nonblocking alltoall: 6.431112e-05
Multileader Node-Aware (N Leaders 18) Alltoall Pairwise: 1.067198e-03
Multileader Node-Aware (N Leaders 18) Alltoall Nonblocking: 9.366175e-04
Multileader Node-Aware (N Leaders 18) Internal: MPI_Gather: 8.068890e-05
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Inter-Node Alltoall: 1.505745e-04
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Intra-Node Alltoall: 1.036025e-04
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Inter-Node Alltoall: 1.476119e-04
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Intra-Node Alltoall: 5.931271e-05
Multileader Node-Aware (N Leaders 18) Internal: MPI_Scatter: 1.376904e-04
Size 16
PMPI: 8.489302e-04
Hierarchical Pairwise: 4.348928e-03
Hierarchical Nonblocking: 4.183071e-03
Hierarchical Internal: Gather: 5.516307e-04
Hierarchical Internal: Scatter: 4.515554e-04
Hierarchical Internal: Pairwise inter-node alltoall: 8.549062e-04
Hierarchical Interal: Nonblocking inter-node alltoall: 5.780038e-04
Node-Aware Pairwise: 3.411912e-03
Node-Aware Nonblocking: 1.138406e-03
Node-Aware Internal: Pairwise intra-node alltoall: 3.188565e-03
Node-Aware Internal: Pairwise inter-node alltoall: 5.832479e-05
Node-Aware Internal: Nonblocking intra-node alltoall: 1.011719e-03
Node-Aware Internal: Nonblocking inter-node alltoall: 5.745335e-05
Running Multileader/Locality-Aware Tests with 4 Processes Per Leader, 72 Leaders Per Node
Hierarchical Pairwise (N Leaders 72): 1.465608e-03
Hierarchical Nonblocking (N Leaders 72): 5.401070e-04
Hierarchical (N Leaders 72) Internal: Gather: 1.151942e-04
Hierarchical (N Leaders 72) Internal: Scatter: 9.602166e-05
Hierarchical (N Leaders 72) Internal: Alltoall Pairwise: 1.099728e-03
Hierarchical (N Leaders 72) Internal: Alltoall Nonblocking: 2.614583e-04
Locality-Aware (N Groups 72) Alltoall Pairwise: 1.610616e-03
Locality-Aware (N Groups 72) Alltoall Nonblocking: 4.694981e-04
Locality-Aware (N Groups 72) Internal: Intra-node pairwise alltoall: 4.469156e-04
Locality-Aware (N Groups 72) Internal: Inter-node pairwise alltoall: 1.128686e-03
Locality-Aware (N Groups 72) Internal: Intra-node nonblocking alltoall: 3.726157e-04
Locality-Aware (N Groups 72) Internal: Inter-node nonblocking alltoall: 2.539595e-04
Multileader Node-Aware (N Leaders 72) Alltoall Pairwise: 1.277364e-03
Multileader Node-Aware (N Leaders 72) Alltoall Nonblocking: 1.016284e-03
Multileader Node-Aware (N Leaders 72) Internal: MPI_Gather: 1.147622e-04
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Inter-Node Alltoall: 2.670702e-04
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Intra-Node Alltoall: 1.304379e-04
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Inter-Node Alltoall: 2.965270e-04
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Intra-Node Alltoall: 7.272661e-05
Multileader Node-Aware (N Leaders 72) Internal: MPI_Scatter: 9.640461e-05
Running Multileader/Locality-Aware Tests with 8 Processes Per Leader, 36 Leaders Per Node
Hierarchical Pairwise (N Leaders 36): 9.630349e-04
Hierarchical Nonblocking (N Leaders 36): 5.093849e-04
Hierarchical (N Leaders 36) Internal: Gather: 1.171656e-04
Hierarchical (N Leaders 36) Internal: Scatter: 1.277336e-04
Hierarchical (N Leaders 36) Internal: Alltoall Pairwise: 5.239599e-04
Hierarchical (N Leaders 36) Internal: Alltoall Nonblocking: 1.521328e-04
Locality-Aware (N Groups 36) Alltoall Pairwise: 7.186718e-04
Locality-Aware (N Groups 36) Alltoall Nonblocking: 2.316338e-04
Locality-Aware (N Groups 36) Internal: Intra-node pairwise alltoall: 6.029014e-05
Locality-Aware (N Groups 36) Internal: Inter-node pairwise alltoall: 5.639991e-04
Locality-Aware (N Groups 36) Internal: Intra-node nonblocking alltoall: 3.734375e-05
Locality-Aware (N Groups 36) Internal: Inter-node nonblocking alltoall: 1.337527e-04
Multileader Node-Aware (N Leaders 36) Alltoall Pairwise: 1.398333e-03
Multileader Node-Aware (N Leaders 36) Alltoall Nonblocking: 1.220696e-03
Multileader Node-Aware (N Leaders 36) Internal: MPI_Gather: 1.176081e-04
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Inter-Node Alltoall: 2.191680e-04
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Intra-Node Alltoall: 2.107946e-04
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Inter-Node Alltoall: 2.179065e-04
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Intra-Node Alltoall: 1.181338e-04
Multileader Node-Aware (N Leaders 36) Internal: MPI_Scatter: 1.297386e-04
Running Multileader/Locality-Aware Tests with 16 Processes Per Leader, 18 Leaders Per Node
Hierarchical Pairwise (N Leaders 18): 8.875952e-04
Hierarchical Nonblocking (N Leaders 18): 6.329967e-04
Hierarchical (N Leaders 18) Internal: Gather: 1.158219e-04
Hierarchical (N Leaders 18) Internal: Scatter: 1.460331e-04
Hierarchical (N Leaders 18) Internal: Alltoall Pairwise: 3.260115e-04
Hierarchical (N Leaders 18) Internal: Alltoall Nonblocking: 1.264626e-04
Locality-Aware (N Groups 18) Alltoall Pairwise: 4.386524e-04
Locality-Aware (N Groups 18) Alltoall Nonblocking: 1.747001e-04
Locality-Aware (N Groups 18) Internal: Intra-node pairwise alltoall: 1.114207e-04
Locality-Aware (N Groups 18) Internal: Inter-node pairwise alltoall: 2.810312e-04
Locality-Aware (N Groups 18) Internal: Intra-node nonblocking alltoall: 6.380994e-05
Locality-Aware (N Groups 18) Internal: Inter-node nonblocking alltoall: 7.493071e-05
Multileader Node-Aware (N Leaders 18) Alltoall Pairwise: 1.393808e-03
Multileader Node-Aware (N Leaders 18) Alltoall Nonblocking: 1.247008e-03
Multileader Node-Aware (N Leaders 18) Internal: MPI_Gather: 1.187738e-04
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Inter-Node Alltoall: 2.025452e-04
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Intra-Node Alltoall: 1.229765e-04
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Inter-Node Alltoall: 2.048022e-04
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Intra-Node Alltoall: 6.904250e-05
Multileader Node-Aware (N Leaders 18) Internal: MPI_Scatter: 1.454072e-04
Size 32
PMPI: 1.768467e-03
Hierarchical Pairwise: 8.701855e-03
Hierarchical Nonblocking: 8.583583e-03
Hierarchical Internal: Gather: 9.827079e-04
Hierarchical Internal: Scatter: 8.687025e-04
Hierarchical Internal: Pairwise inter-node alltoall: 1.846253e-03
Hierarchical Interal: Nonblocking inter-node alltoall: 1.300045e-03
Node-Aware Pairwise: 5.051148e-03
Node-Aware Nonblocking: 1.595720e-03
Node-Aware Internal: Pairwise intra-node alltoall: 3.137033e-03
Node-Aware Internal: Pairwise inter-node alltoall: 4.077259e-04
Node-Aware Internal: Nonblocking intra-node alltoall: 1.007465e-03
Node-Aware Internal: Nonblocking inter-node alltoall: 4.332311e-04
Running Multileader/Locality-Aware Tests with 4 Processes Per Leader, 72 Leaders Per Node
Hierarchical Pairwise (N Leaders 72): 1.783478e-03
